prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-23,B. Tkachuk,8480801,OTT,CAR,L,1,Frederik Andersen,Manual,357,0.3236,0.3936,0.5985,0.2389,0.6349,0.4872,0.3,YES,,YES,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Kuzmenko,8483808,LAK,COL,L,1,Scott Wedgewood,Fallback,357,0.3667,0.3153,0.5619,0.2229,0.2709,0.1257,0.0476,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,V. Nichushkin,8477501,COL,LAK,R,0,Anton Forsberg,Fallback,355,0.3667,0.3155,0.5619,0.2229,0.4905,0.2966,0.1139,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Lehkonen,8477476,COL,LAK,L,0,Anton Forsberg,Fallback,355,0.3638,0.3153,0.5619,0.1706,0.436,0.2302,0.0789,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-23,M. Necas,8480039,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.3765,0.3153,0.5619,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,Q. Byfield,8482124,LAK,COL,R,1,Scott Wedgewood,Fallback,357,0.3667,0.3133,0.5565,0.2229,0.3659,0.1986,0.0789,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-23,J. Davies,8479602,BUF,BOS,D,0,Joonas Korpisalo,Manual,1223,0.4008,0.2028,0.5506,0.2169,0.5115,0.2966,0.1841,YES,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,O. Kase,8478131,CAR,OTT,R,0,Linus Ullmark,Manual,1289,0.3638,0.3133,0.5506,0.1706,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Peterka,8482175,BUF,BOS,R,0,Joonas Korpisalo,Manual,371,0.3303,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Moore,8479675,LAK,COL,L,1,Scott Wedgewood,Fallback,357,0.3236,0.3153,0.5506,0.1706,0.436,0.2772,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,P. Danault,8476479,LAK,COL,C,1,Scott Wedgewood,Fallback,357,0.3638,0.2028,0.5506,0.1563,0.2242,0.1009,0.0293,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Ward,8483406,LAK,COL,R,1,Scott Wedgewood,Fallback,371,0.4008,0.3133,0.5506,0.2389,0.3659,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,G. Landeskog,8476455,COL,LAK,L,0,Anton Forsberg,Fallback,355,0.3303,0.2573,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,B. Nelson,8475754,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.3523,0.3125,0.5506,0.1706,0.3936,0.175,0.0789,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Doughty,8474563,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.3765,0.1298,0.5135,0.1527,0.2332,0.1009,0.0331,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Batherson,8480208,OTT,CAR,R,1,Frederik Andersen,Manual,357,0.2987,0.2573,0.5048,0.1706,0.3659,0.2302,0.1119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,L. Andersson,8480072,LAK,COL,C,1,Scott Wedgewood,Fallback,1243,0.3638,0.3133,0.485,0.2169,0.3426,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Giroux,8473512,OTT,CAR,R,1,Frederik Andersen,Manual,357,0.3125,0.2573,0.485,0.1563,0.2679,0.1278,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Krejci,8471276,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1089,0.3236,0.1811,0.4652,0.1319,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Bergeron,8470638,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1089,0.2738,0.3133,0.4652,0.1182,0.5115,0.2966,0.1841,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Cozens,8481528,OTT,CAR,C,1,Frederik Andersen,Manual,357,0.2515,0.2573,0.4652,0.1319,0.3166,0.2094,0.0789,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-23,W. Foegele,8477998,LAK,COL,L,1,Scott Wedgewood,Fallback,357,0.2925,0.2573,0.4652,0.1527,0.436,0.2772,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Svechnikov,8480830,CAR,OTT,R,0,Linus Ullmark,Manual,330,0.2987,0.2573,0.4652,0.1328,0.3659,0.175,0.1064,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,E. Lindholm,8477496,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.3125,0.2573,0.4652,0.1029,0.3287,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,C. McAvoy,8479325,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,439,0.3303,0.1334,0.4652,0.1029,0.2332,0.1095,0.0441,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-23,J. Norris,8480064,BUF,BOS,C,0,Joonas Korpisalo,Manual,407,0.2738,0.2573,0.4652,0.1238,0.2485,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Zucker,8475722,BUF,BOS,L,0,Joonas Korpisalo,Manual,371,0.2987,0.2573,0.4652,0.1706,0.3936,0.2094,0.0877,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Toews,8478038,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.3667,0.1073,0.4652,0.1029,0.2709,0.0931,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,S. Jarvis,8482093,CAR,OTT,C,0,Linus Ullmark,Manual,330,0.3303,0.2573,0.4652,0.1527,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Chabot,8478469,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.3303,0.1081,0.4652,0.1065,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,P. Zacha,8478401,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.2925,0.2028,0.4353,0.1007,0.1698,0.0818,0.0233,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-23,J. Drouin,8477494,COL,LAK,L,0,Anton Forsberg,Fallback,355,0.2516,0.1811,0.4353,0.1007,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Laferriere,8482155,LAK,COL,R,1,Scott Wedgewood,Fallback,357,0.2925,0.2512,0.4353,0.1182,0.3659,0.2302,0.1064,,,,,,,,,0,2,2,6,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-23,M. Geekie,8479987,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.2738,0.2573,0.4353,0.1029,0.2485,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Sanderson,8482105,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.3236,0.1487,0.4353,0.1065,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,C. Carrick,8476941,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1110,0.3303,0.1811,0.4353,0.1563,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Renouf,8479252,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1284,0.3667,0.1684,0.4353,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Gostisbehere,8476906,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.3236,0.0662,0.4029,0.1007,0.2242,0.0818,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,R. Greig,8482092,OTT,CAR,C,1,Frederik Andersen,Manual,357,0.2515,0.1811,0.4029,0.1007,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,C. Mittelstadt,8479999,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.2857,0.1811,0.4029,0.1029,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,F. Brunet,8483017,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.3236,0.1811,0.4029,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Pinto,8481596,OTT,CAR,C,1,Frederik Andersen,Manual,357,0.2515,0.2028,0.4029,0.1007,0.2332,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,Z. Benson,8484145,BUF,BOS,L,0,Joonas Korpisalo,Manual,371,0.2515,0.1811,0.3861,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J.Kulich,8483468,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.2181,0.2028,0.3861,0.1029,0.3166,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,L. Stankoven,8482702,CAR,OTT,C,0,Linus Ullmark,Manual,330,0.2515,0.1683,0.3692,0.0846,0.3166,0.1257,0.0556,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-23,B. Nadeau,8484203,CAR,OTT,L,0,Linus Ullmark,Manual,371,0.2515,0.1811,0.3692,0.1007,0.4905,0.2966,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. McLeod,8480802,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.2515,0.1811,0.3692,0.0755,0.1816,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,H. Lindholm,8476854,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,527,0.2987,0.1194,0.3692,0.1007,0.1927,0.0818,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Quinn,8482097,BUF,BOS,R,0,Joonas Korpisalo,Manual,371,0.2515,0.1811,0.3692,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-23,O. Power,8482671,BUF,BOS,D,0,Joonas Korpisalo,Manual,376,0.2738,0.0662,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,R. Colton,8479525,COL,LAK,C,0,Anton Forsberg,Fallback,369,0.2123,0.1683,0.3692,0.0725,0.2332,0.1009,0.0253,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,M. Amadio,8478020,OTT,CAR,R,1,Frederik Andersen,Manual,357,0.218,0.1677,0.3692,0.0701,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,B. Burns,8470613,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.2925,0.0668,0.3692,0.0755,0.2679,0.1095,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Hall,8475791,CAR,OTT,L,0,Linus Ullmark,Manual,330,0.218,0.1683,0.3692,0.0755,0.2709,0.1257,0.0476,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-23,C. Coyle,8475745,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.218,0.1683,0.3333,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Perron,8474102,OTT,CAR,L,1,Frederik Andersen,Manual,357,0.218,0.1683,0.3333,0.0755,0.1927,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,B. Byram,8481524,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.3125,0.0662,0.3333,0.0786,0.1387,0.0594,0.0132,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-23,J. Blake,8482809,CAR,OTT,R,0,Linus Ullmark,Manual,330,0.1748,0.1683,0.3312,0.0584,0.2242,0.0818,0.0233,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-23,M. Wood,8477425,COL,LAK,L,0,Anton Forsberg,Fallback,367,0.1748,0.1683,0.3312,0.0447,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Roslovic,8478458,CAR,OTT,C,0,Linus Ullmark,Manual,336,0.1729,0.1487,0.3272,0.0447,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Johnson,8474870,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,497,0.2123,0.1677,0.3272,0.0576,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,F. Zetterlund,8480188,OTT,CAR,L,1,Frederik Andersen,Manual,357,0.2123,0.1683,0.3272,0.0725,0.2485,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Slavin,8476958,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.2515,0.093,0.3272,0.0701,0.1816,0.0683,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,R. Johansen,8475793,COL,LAK,C,0,Anton Forsberg,Fallback,780,0.1612,0.1487,0.3272,0.0584,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,V. Gavrikov,8478882,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.2857,0.0526,0.3162,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,F. Lysell,8482763,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,373,0.1729,0.1671,0.3162,0.0701,0.2679,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Lohrei,8482511,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.2738,0.0631,0.3162,0.0755,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,Z. Parise,8470610,COL,LAK,L,0,Anton Forsberg,Fallback,706,0.1729,0.1487,0.3077,0.0584,0.2242,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Ritchie,8484221,COL,LAK,C,0,Anton Forsberg,Fallback,548,0.1612,0.1487,0.3077,0.0357,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Poitras,8483505,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,413,0.2123,0.1073,0.3066,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Manson,8476312,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.2515,0.0662,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,B. Biro,8482061,BUF,BOS,L,0,Joonas Korpisalo,Manual,870,0.1729,0.1194,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Sheahan,8475772,BUF,BOS,C,0,Joonas Korpisalo,Manual,1251,0.1559,0.1194,0.2809,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Comtois,8480031,CAR,OTT,L,0,Linus Ullmark,Manual,716,0.1559,0.1334,0.2809,0.0304,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Kotkaniemi,8480829,CAR,OTT,C,0,Linus Ullmark,Manual,330,0.1559,0.1334,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,L. O'Connor,8481186,COL,LAK,R,0,Anton Forsberg,Fallback,355,0.1461,0.1298,0.2809,0.0357,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Girard,8479398,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.2515,0.0526,0.2809,0.0447,0.1312,0.0575,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Anderson,8479998,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.2181,0.0526,0.2809,0.0304,0.0909,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Robidas,8482785,CAR,OTT,C,0,Linus Ullmark,Manual,383,0.218,0.0662,0.2809,0.0584,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Smith,8480883,CAR,OTT,D,0,Linus Ullmark,Manual,468,0.1832,0.0938,0.2809,0.0701,0.2709,0.0931,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Orlov,8475200,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.2181,0.0662,0.2809,0.0701,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Staal,8473533,CAR,OTT,C,0,Linus Ullmark,Manual,330,0.1748,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Martinook,8476921,CAR,OTT,L,0,Linus Ullmark,Manual,330,0.1748,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Malinski,8484258,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.218,0.0798,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,B. Clarke,8482730,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.2123,0.0631,0.2809,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Brassard,8473544,OTT,CAR,C,1,Frederik Andersen,Manual,1120,0.1172,0.1334,0.2809,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Krebs,8481522,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.2123,0.1334,0.2809,0.0357,0.0909,0.0254,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,E. Kuznetsov,8475744,CAR,OTT,C,0,Linus Ullmark,Manual,707,0.218,0.1194,0.2809,0.0447,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Walker,8480336,CAR,OTT,D,0,Linus Ullmark,Manual,336,0.2181,0.0662,0.267,0.0357,0.1816,0.0643,0.0253,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,V. Lettieri,8479968,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.1461,0.1487,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Drury,8480835,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.1612,0.1334,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
