prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-29,J. Miller,8476468,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.4008,0.3153,0.6337,0.2169,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,A. Panarin,8478550,NYR,FLA,L,1,Vitek Vanecek,Fallback,346,0.4583,0.3593,0.6337,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. Werenski,8478460,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.545,0.2573,0.6337,0.2389,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Bratt,8479407,NJD,CHI,L,1,Spencer Knight,Fallback,334,0.4847,0.3155,0.6337,0.2389,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,N. Suzuki,8480018,MTL,CAR,C,0,Frederik Andersen,Fallback,333,0.4583,0.3153,0.6337,0.2752,0.3166,0.2094,0.0789,YES,,YES,YES,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-29,J. Finley,8482090,TBL,NSH,C,1,Juuse Saros,Fallback,439,0.545,0.3155,0.6337,0.2752,0.5115,0.3378,0.2087,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Tkachuk,8479314,FLA,NYR,L,0,Igor Shesterkin,Fallback,285,0.3765,0.3155,0.6337,0.2752,0.5115,0.3261,0.1754,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,B. Hagel,8479542,TBL,NSH,L,1,Juuse Saros,Fallback,335,0.4188,0.3153,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-29,T. Konecny,8478439,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.4847,0.3593,0.6337,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-29,M. Michkov,8484387,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.4188,0.3133,0.6004,0.2389,0.5115,0.2966,0.126,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-29,C. Bedard,8484144,CHI,NJD,C,0,Nico Daws,Fallback,348,0.4847,0.3155,0.6004,0.2752,0.4,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-29,S. Monahan,8477497,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.4138,0.3133,0.6004,0.2229,0.3936,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D.Misyul,8481536,NJD,CHI,D,1,Spencer Knight,Fallback,523,0.4188,0.2028,0.6004,0.2389,0.5314,0.2966,0.2087,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,G. Brindley,8484149,CBJ,BOS,C,1,Jeremy Swayman,Fallback,712,0.4583,0.3155,0.6004,0.2752,0.5669,0.3261,0.2087,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,F. Forsberg,8476887,NSH,TBL,L,0,Jonas Johansson,Fallback,347,0.3667,0.3936,0.6004,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-29,C. Caufield,8481540,MTL,CAR,R,0,Frederik Andersen,Fallback,333,0.3765,0.3155,0.6004,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-29,T. Meier,8478414,NJD,CHI,R,1,Spencer Knight,Fallback,334,0.3236,0.3593,0.6004,0.2389,0.6349,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,9,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-29,V. Hedman,8475167,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.545,0.1487,0.6004,0.2389,0.4,0.2302,0.1064,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Zibanejad,8476459,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.4008,0.3153,0.5985,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,S. Reinhart,8477933,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.3667,0.3593,0.5985,0.2389,0.5115,0.2772,0.1139,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Verhaeghe,8477409,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.3306,0.3153,0.5619,0.2229,0.436,0.2966,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Nash,8474062,NYR,FLA,C,1,Vitek Vanecek,Fallback,841,0.4583,0.3593,0.5619,0.2389,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Stamkos,8474564,NSH,TBL,C,0,Jonas Johansson,Fallback,347,0.3667,0.3155,0.5619,0.2389,0.436,0.175,0.1064,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Lindholm,8477496,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.3638,0.2573,0.5619,0.1563,0.3659,0.2094,0.0789,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,S. Jarvis,8482093,CAR,MTL,C,1,Samuel Montembeault,Fallback,305,0.3765,0.3153,0.5619,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-29,A. Barkov,8477493,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.4008,0.2573,0.5565,0.2389,0.3936,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,V. Trocheck,8476389,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.3765,0.3153,0.5565,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Josi,8474600,NSH,TBL,D,0,Jonas Johansson,Fallback,397,0.4847,0.1811,0.5565,0.2229,0.4905,0.2772,0.1754,YES,YES,,YES,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-29,O. Kase,8478131,CAR,MTL,R,1,Samuel Montembeault,Fallback,1264,0.4188,0.3277,0.5565,0.2389,0.5669,0.3845,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Bennett,8477935,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.2925,0.3153,0.5506,0.1706,0.5115,0.3261,0.181,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Foerster,8482159,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.3125,0.3133,0.5506,0.1706,0.3659,0.1957,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Fox,8479323,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.4188,0.1683,0.5506,0.1706,0.3426,0.1711,0.0664,YES,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-29,S. Couturier,8476461,PHI,DAL,C,1,Jake Oettinger,Fallback,346,0.3638,0.2573,0.5506,0.1706,0.4,0.2302,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Gardner,8479587,PHI,DAL,C,1,Jake Oettinger,Fallback,815,0.4188,0.2573,0.5506,0.2389,0.436,0.2302,0.1529,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Marchessault,8476539,NSH,TBL,R,0,Jonas Johansson,Fallback,347,0.3236,0.3155,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Ufko,8482715,NSH,TBL,D,0,Jonas Johansson,Fallback,349,0.4008,0.2139,0.5506,0.2229,0.5115,0.2966,0.181,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Gaudreau,8476346,CBJ,BOS,L,1,Jeremy Swayman,Fallback,712,0.4138,0.2573,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Svechnikov,8480830,CAR,MTL,R,1,Samuel Montembeault,Fallback,305,0.3236,0.3153,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-29,R. O'Reilly,8475158,NSH,TBL,C,0,Jonas Johansson,Fallback,347,0.3638,0.3133,0.5506,0.1706,0.2709,0.1488,0.0476,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Hutson,8483457,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.545,0.0798,0.5506,0.1563,0.1207,0.0492,0.015,YES,,,YES,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-29,B. Jenner,8476432,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.2987,0.3153,0.5506,0.1563,0.436,0.2966,0.181,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-29,K. Marchenko,8480893,CBJ,BOS,R,1,Jeremy Swayman,Fallback,346,0.2987,0.3133,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-29,D. Hamilton,8476462,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.4008,0.1683,0.5506,0.2229,0.5314,0.3261,0.1841,YES,YES,,,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-29,B. Marchand,8473419,FLA,NYR,L,0,Igor Shesterkin,Fallback,285,0.3236,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Krejci,8471276,BOS,CBJ,C,0,Jet Greaves,Fallback,1064,0.3638,0.2028,0.5506,0.1706,0.2679,0.1143,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Hughes,8482684,NJD,CHI,D,1,Spencer Knight,Fallback,343,0.4188,0.1684,0.5506,0.1706,0.2941,0.1278,0.0476,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,P. Bergeron,8470638,BOS,CBJ,C,0,Jet Greaves,Fallback,1064,0.2987,0.3153,0.5506,0.1706,0.5314,0.3261,0.2,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Kaplan,8483461,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.4583,0.3133,0.5506,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. McAvoy,8479325,BOS,CBJ,D,0,Jet Greaves,Fallback,414,0.4008,0.1334,0.5506,0.1563,0.2679,0.1257,0.0476,YES,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-29,P. Zacha,8478401,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.3125,0.2028,0.5048,0.1456,0.2242,0.0931,0.0293,,,,,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-29,R. Donato,8477987,CHI,NJD,C,0,Nico Daws,Fallback,348,0.3236,0.2573,0.5048,0.2169,0.3287,0.175,0.0664,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,M. Geekie,8479987,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.3236,0.2573,0.5048,0.1563,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Heiskanen,8480036,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.4188,0.1487,0.5048,0.2169,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Hintz,8478449,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.3236,0.3133,0.5048,0.2229,0.3166,0.1257,0.0556,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Robertson,8480027,DAL,PHI,L,0,Aleksei Kolosov,Fallback,304,0.3638,0.3155,0.5048,0.2169,0.436,0.2772,0.1119,,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-29,C. Mittelstadt,8479999,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.3236,0.1811,0.4652,0.1527,0.2332,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,F. Brunet,8483017,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.3236,0.2028,0.4652,0.2169,0.4,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Carrick,8476941,BOS,CBJ,D,0,Jet Greaves,Fallback,1085,0.3667,0.2028,0.4652,0.2229,0.436,0.2772,0.1841,,YES,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Pavelski,8470794,DAL,PHI,C,0,Aleksei Kolosov,Fallback,665,0.2925,0.2573,0.4652,0.1563,0.2679,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Teravainen,8476882,CHI,NJD,C,0,Nico Daws,Fallback,348,0.3306,0.2028,0.4652,0.1706,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,F. Nazar,8483493,CHI,NJD,C,0,Nico Daws,Fallback,348,0.3638,0.2573,0.4652,0.1527,0.3166,0.1137,0.0441,,,,,,,,,2,0,2,7,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-29,O. Sillinger,8483538,CBJ,BOS,C,1,Jeremy Swayman,Fallback,444,0.3638,0.2573,0.4652,0.2169,0.436,0.175,0.1529,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,W. Johnston,8482740,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.2738,0.3133,0.4652,0.1706,0.3659,0.1711,0.0789,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Slafkovský,8483515,MTL,CAR,L,0,Frederik Andersen,Fallback,333,0.3236,0.2573,0.4652,0.1456,0.2332,0.1278,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,M. Matheson,8476875,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.3638,0.1194,0.4652,0.1065,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,S. Gostisbehere,8476906,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.3667,0.093,0.4652,0.1238,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,B. Scanlin,8483407,NYR,FLA,D,1,Vitek Vanecek,Fallback,733,0.3667,0.1811,0.4652,0.1706,0.4,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Seguin,8475794,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.2987,0.2573,0.4652,0.1238,0.2709,0.1257,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Bunting,8478047,NSH,TBL,L,0,Jonas Johansson,Fallback,347,0.3125,0.2573,0.4652,0.1456,0.3426,0.1986,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Renouf,8479252,BOS,CBJ,D,0,Jet Greaves,Fallback,1259,0.3523,0.2028,0.4652,0.2229,0.3936,0.2302,0.1139,,YES,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Mercer,8482110,NJD,CHI,C,1,Spencer Knight,Fallback,334,0.2925,0.2573,0.4652,0.1319,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,C. Butler,8483045,CBJ,BOS,R,1,Jeremy Swayman,Fallback,729,0.3236,0.2573,0.4652,0.1706,0.436,0.2772,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Cates,8480220,PHI,DAL,L,1,Jake Oettinger,Fallback,346,0.2515,0.2028,0.4353,0.0846,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,T. Bertuzzi,8477479,CHI,NJD,L,0,Nico Daws,Fallback,348,0.2987,0.2573,0.4353,0.1029,0.2485,0.1143,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,L. Stankoven,8482702,CAR,MTL,C,1,Samuel Montembeault,Fallback,305,0.2738,0.2028,0.4353,0.1029,0.3659,0.1711,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,K. Johnson,8482660,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.2738,0.2028,0.4353,0.1029,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Cirelli,8478519,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.2925,0.2028,0.4353,0.1029,0.2679,0.1257,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,J. Williams,8485469,CBJ,BOS,R,1,Jeremy Swayman,Fallback,346,0.3125,0.2573,0.4353,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Evangelista,8482146,NSH,TBL,R,0,Jonas Johansson,Fallback,347,0.2516,0.2573,0.4353,0.1238,0.3659,0.1986,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Nadeau,8484203,CAR,MTL,L,1,Samuel Montembeault,Fallback,346,0.2515,0.2139,0.4353,0.1029,0.5314,0.3261,0.2087,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,H. Lindholm,8476854,BOS,CBJ,D,0,Jet Greaves,Fallback,502,0.3638,0.1194,0.4353,0.1238,0.2242,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,S. Noesen,8476474,NJD,CHI,R,1,Spencer Knight,Fallback,334,0.2516,0.2446,0.4353,0.1456,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Mikheyev,8481624,CHI,NJD,R,0,Nico Daws,Fallback,348,0.3125,0.2573,0.4353,0.1328,0.2709,0.1257,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Duchene,8475168,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.2987,0.2573,0.4353,0.1563,0.2485,0.1009,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,O. Tippett,8480015,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.2738,0.2573,0.4353,0.1328,0.436,0.2302,0.126,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,O. Bjorkstrand,8477416,TBL,NSH,R,1,Juuse Saros,Fallback,352,0.2738,0.2028,0.4111,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Brink,8481553,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.2738,0.1683,0.4029,0.1029,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Rinzel,8483506,CHI,NJD,D,0,Nico Daws,Fallback,348,0.3236,0.1298,0.4029,0.1065,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Kreider,8475184,NYR,FLA,L,1,Vitek Vanecek,Fallback,346,0.1748,0.2512,0.4029,0.0786,0.3166,0.1488,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Toews,8473604,CHI,NJD,C,0,Nico Daws,Fallback,1081,0.3236,0.2139,0.4029,0.1456,0.1927,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Granlund,8475798,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.2925,0.2139,0.4029,0.1563,0.2485,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
