player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
G. Fortier,8480863,TBL,MTL,0,L,Jakub Dobes,Manual,1287,,,,,0.545,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.1529175
M. Stone,8475913,VGK,UTA,0,R,Karel Vejmelka,Fallback,347,,,,,0.41880342,0.31529656,0.60040987,0.27524206,0.32867134,0.17501627,0.066390045
D. Guenther,8482699,UTA,VGK,1,R,Carter Hart,Fallback,374,,,,,0.36672327,0.31547618,0.60040987,0.17061923,0.4359673,0.2965909,0.11392405
J. Demers,8474218,EDM,ANA,0,D,Ville Husso,Fallback,1112,,,,,0.45833334,0.18110621,0.60040987,0.23888405,0.5314136,0.2965909,0.18095239
J. Finley,8482090,TBL,MTL,0,C,Jakub Dobes,Manual,465,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.1754386
B. Hagel,8479542,TBL,MTL,0,L,Jakub Dobes,Manual,361,,,,,0.3764706,0.31325302,0.60040987,0.23888405,0.3935547,0.2094176,0.07893508
T. Terry,8478873,ANA,EDM,1,R,Connor Ingram,Manual,373,,,,,0.3764706,0.3125,0.56193894,0.17061923,0.3935547,0.23024055,0.11190168
L. Cooley,8483431,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.36672327,0.31325302,0.56193894,0.17061923,0.32867134,0.17112923,0.066390045
L. Hutson,8483457,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.545,0.093023255,0.55055004,0.14559387,0.13115449,0.059387848,0.014961101
V. Hedman,8475167,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.45833334,0.1333992,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
S. Theodore,8477447,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.48465267,0.14871795,0.55055004,0.22285715,0.316609,0.17112923,0.055630937
T. Hertl,8476881,VGK,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.32362458,0.31325302,0.55055004,0.22285715,0.3658751,0.2094176,0.07893508
M. Sergachev,8479410,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.41880342,0.11943069,0.55055004,0.14563107,0.26787513,0.11372549,0.044059407
N. Schmaltz,8477951,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.3658751,0.2094176,0.07893508
W. Karlsson,8476448,VGK,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.33027524,0.25731263,0.55055004,0.21691176,0.316609,0.14876033,0.055630937
T. Zegras,8481533,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.3125,0.24456522,0.55055004,0.10653753,0.2709271,0.12573965,0.047560975
M. McTavish,8482745,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.4359673,0.2094176,0.11190168
L. Carlsson,8484153,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.3125,0.25731263,0.55055004,0.14559387,0.2709271,0.12573965,0.047560975
P. Kemp,8480274,EDM,ANA,0,D,Ville Husso,Fallback,832,,,,,0.36672327,0.2027972,0.50479233,0.21691176,0.3658751,0.17501627,0.11190168
J. Slafkovský,8483515,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,359,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
F. Vatrano,8478366,ANA,EDM,1,R,Connor Ingram,Manual,373,,,,,0.2738255,0.25731263,0.4652099,0.10292327,0.4359673,0.23024055,0.10638298
A. Killorn,8473986,ANA,EDM,1,L,Connor Ingram,Manual,373,,,,,0.3125,0.25731263,0.4652099,0.13186814,0.2709271,0.12783505,0.047560975
M. Ekholm,8475218,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.3637532,0.11943069,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
M. Matheson,8476875,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.3764706,0.11943069,0.4652099,0.10292327,0.316609,0.17112923,0.066390045
I. Barbashev,8477964,VGK,UTA,0,L,Karel Vejmelka,Fallback,345,,,,,0.25164112,0.2027972,0.4652099,0.10653753,0.24847251,0.08176101,0.023255814
A. Pietrangelo,8474565,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.32362458,0.06622516,0.4652099,0.10292327,0.24847251,0.11372549,0.044059407
P. Dorofeyev,8481604,VGK,UTA,0,R,Karel Vejmelka,Fallback,345,,,,,0.29248658,0.31325302,0.4652099,0.17061923,0.4359673,0.2965909,0.11190168
J. Skinner,8475784,EDM,ANA,0,L,Ville Husso,Fallback,311,,,,,0.25153375,0.23964497,0.4352617,0.10292327,0.316609,0.12783505,0.07893508
B. Hayton,8480849,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.2738255,0.25731263,0.4352617,0.13186814,0.2709271,0.14876033,0.055630937
N. Hanifin,8478396,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.32362458,0.14871795,0.4352617,0.10653753,0.2709271,0.12573965,0.047560975
C. Perry,8470621,EDM,ANA,0,R,Ville Husso,Fallback,311,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.2709271,0.12573965,0.044059407
L. Cormier,8482141,VGK,UTA,0,D,Karel Vejmelka,Fallback,835,,,,,0.3637532,0.079831935,0.40290698,0.10292327,0.13115449,0.04494382,0.014961101
B. Gallagher,8475848,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,359,,,,,0.25153375,0.19029099,0.40290698,0.10071014,0.26787513,0.1329114,0.055630937
P. Laine,8479339,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,366,,,,,0.25164112,0.25731263,0.40290698,0.10292327,0.3935547,0.2094176,0.07893508
A. Cirelli,8478519,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.25164112,0.1683381,0.40290698,0.10071014,0.26787513,0.093058735,0.029281277
V. Olofsson,8478109,VGK,UTA,0,L,Karel Vejmelka,Fallback,345,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.26787513,0.11372549,0.047560975
C. Gauthier,8483445,ANA,EDM,1,L,Connor Ingram,Manual,373,,,,,0.25164112,0.2027972,0.40290698,0.08456973,0.4359673,0.2094176,0.11190168
E. Kane,8475169,EDM,ANA,0,L,Ville Husso,Fallback,311,,,,,0.25153375,0.31325302,0.40290698,0.10653753,0.3935547,0.23024055,0.11190168
R. Smith,8475191,VGK,UTA,0,R,Karel Vejmelka,Fallback,345,,,,,0.26126125,0.2027972,0.40290698,0.10653753,0.316609,0.12573965,0.044059407
R. Fabbri,8477952,ANA,EDM,1,C,Connor Ingram,Manual,423,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.06834911,0.029281277
O. Bjorkstrand,8477416,TBL,MTL,0,R,Jakub Dobes,Manual,378,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.1329114,0.047560975
N. Roy,8478462,VGK,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.21812595,0.1683381,0.386149,0.075520836,0.17307693,0.06434316,0.014961101
D. Nurse,8477498,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.316609,0.17112923,0.07893508
D. Duke,8482663,TBL,MTL,0,L,Jakub Dobes,Manual,439,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.13115449,0.059387848,0.020152261
S. Durzi,8480434,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.32362458,0.06622516,0.386149,0.10071014,0.18159807,0.06834911,0.029281277
V. Arvidsson,8478042,EDM,ANA,0,L,Ville Husso,Fallback,314,,,,,0.21812595,0.18110621,0.386149,0.07862069,0.316609,0.12783505,0.07893508
J. LaCombe,8481605,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.29248658,0.06622516,0.36923078,0.058383234,0.13115449,0.04494382,0.014447236
S. Colangelo,8482118,ANA,EDM,1,R,Connor Ingram,Manual,373,,,,,0.21812595,0.18110621,0.36923078,0.058383234,0.1682668,0.06434316,0.020152261
R. Strome,8476458,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.21812595,0.14871795,0.36923078,0.067961164,0.1682668,0.06834911,0.020152261
J. Klingberg,8475906,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.2738255,0.06622516,0.36923078,0.075520836,0.17307693,0.06834911,0.014961101
A. Henrique,8474641,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.22422062,0.093058735,0.023255814
A. Kerfoot,8477021,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.21812595,0.14871795,0.36923078,0.058383234,0.1682668,0.06434316,0.014961101
O. Zellweger,8482803,ANA,EDM,1,D,Connor Ingram,Manual,374,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.316609,0.12573965,0.047560975
A. Newhook,8481618,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,359,,,,,0.2173913,0.1683381,0.36923078,0.07862069,0.18159807,0.072164945,0.023255814
K. Dach,8481523,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,426,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
L. Mailloux,8482733,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,440,,,,,0.2738255,0.093023255,0.36923078,0.07251909,0.13873874,0.059387848,0.020152261
C. Dvorak,8477989,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,359,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
N. Paul,8477426,TBL,MTL,0,L,Jakub Dobes,Manual,359,,,,,0.21812595,0.2027972,0.36923078,0.10292327,0.24847251,0.093058735,0.044059407
Y. Gourde,8476826,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.25153375,0.1683381,0.36923078,0.08235294,0.19270833,0.06834911,0.020152261
B. Saad,8476438,VGK,UTA,0,L,Karel Vejmelka,Fallback,351,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.23317073,0.093058735,0.029281277
D. Grant,8474683,ANA,EDM,1,C,Connor Ingram,Manual,1107,,,,,0.23578948,0.16666667,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
P. Kessel,8473548,VGK,UTA,0,R,Karel Vejmelka,Fallback,1096,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.23317073,0.08176101,0.029281277
M. Maccelli,8481711,UTA,VGK,1,L,Carter Hart,Fallback,396,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.18159807,0.06434316,0.020152261
J. Walman,8478013,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.25153375,0.079831935,0.33333334,0.075520836,0.2709271,0.12783505,0.047560975
J. Doan,8482659,UTA,VGK,1,R,Carter Hart,Fallback,374,,,,,0.21812595,0.18110621,0.33119658,0.07251909,0.23317073,0.093058735,0.023255814
B. Howden,8479353,VGK,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.17482014,0.16768916,0.33119658,0.07014925,0.1682668,0.059387848,0.014961101
C. Brown,8477015,EDM,ANA,0,R,Ville Husso,Fallback,311,,,,,0.18322296,0.18110621,0.33119658,0.06869617,0.19270833,0.06434316,0.020152261
G. Goncalves,8482201,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.21229991,0.14871795,0.33119658,0.057613168,0.103354976,0.025409836,0.014447236
I. Demidov,8484984,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,359,,,,,0.21812595,0.11943069,0.33119658,0.044713307,0.09090909,0.036747195,0.009624877
K. Stenlund,8478831,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.23578948,0.1683381,0.32718894,0.057613168,0.13115449,0.059387848,0.014961101
K. Yamamoto,8479977,UTA,VGK,1,R,Carter Hart,Fallback,374,,,,,0.21229991,0.14871795,0.32718894,0.067961164,0.1682668,0.059387848,0.014961101
J. Anderson,8476981,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,359,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.17307693,0.08176101,0.020152261
J. Marino,8478507,UTA,VGK,1,D,Carter Hart,Fallback,384,,,,,0.25153375,0.044804577,0.32718894,0.044713307,0.06602374,0.019616026,0.009624877
J. Evans,8478133,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,359,,,,,0.21802002,0.1298077,0.32718894,0.058383234,0.074074075,0.025409836,0.013188519
M. Kesselring,8480891,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.25164112,0.079831935,0.32718894,0.07014925,0.22422062,0.06834911,0.029281277
J. Trouba,8476885,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.21812595,0.06622516,0.32718894,0.044713307,0.18159807,0.093058735,0.029281277
A. Belzile,8475968,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,1119,,,,,0.16120219,0.14871795,0.30769232,0.057613168,0.13115449,0.059387848,0.014961101
S. Farrell,8482081,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,1107,,,,,0.17482014,0.14871795,0.30656934,0.044713307,0.1682668,0.059387848,0.014961101
K. Kapanen,8477953,EDM,ANA,0,R,Ville Husso,Fallback,311,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13873874,0.055555556,0.020152261
J. Armia,8476469,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,359,,,,,0.18322296,0.11943069,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
R. Harvey-Pinard,8481093,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,449,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.04528302,0.019616026,0.009624877
R. McDonagh,8474151,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
C. Sheary,8477839,TBL,MTL,0,L,Jakub Dobes,Manual,442,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
M. Carcone,8479619,UTA,VGK,1,L,Carter Hart,Fallback,381,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
J. Roy,8482749,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,393,,,,,0.14607391,0.10810811,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
B. McGinn,8476934,ANA,EDM,1,L,Connor Ingram,Manual,487,,,,,0.14607391,0.11943069,0.2809153,0.02238806,0.12072727,0.036747195,0.014447236
J. McBain,8480855,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.12072727,0.036747195,0.014961101
B. Kulak,8476967,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.25164112,0.06306306,0.2809153,0.035672285,0.1682668,0.04494382,0.013188519
L. Crouse,8478474,UTA,VGK,1,L,Carter Hart,Fallback,374,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
A. Holtz,8482125,VGK,UTA,0,R,Karel Vejmelka,Fallback,373,,,,,0.16120219,0.14871795,0.2809153,0.067961164,0.1682668,0.059387848,0.014447236
N. Bjugstad,8475760,UTA,VGK,1,C,Carter Hart,Fallback,374,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.029281277
K. Guhle,8482087,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.25153375,0.05255255,0.26704547,0.035672285,0.13115449,0.04494382,0.013188519
A. Carrier,8478851,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.09090909,0.025409836,0.009624877
D. Raddysh,8478178,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.21812595,0.06306306,0.2578269,0.058383234,0.13115449,0.036747195,0.009624877
M. Savoie,8483512,EDM,ANA,0,C,Ville Husso,Fallback,416,,,,,0.14607391,0.11943069,0.2578269,0.031468533,0.12072727,0.036747195,0.014447236
C. Dineen,8479341,EDM,ANA,0,D,Ville Husso,Fallback,373,,,,,0.16120219,0.079831935,0.2578269,0.044713307,0.1682668,0.059387848,0.020152261
P. Mintyukov,8483490,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.09090909,0.024774775,0.009624877
B. McNabb,8475188,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.21229991,0.05255255,0.2578269,0.035672285,0.07636364,0.029126214,0.009624877
B. Brisson,8482153,VGK,UTA,0,C,Karel Vejmelka,Fallback,455,,,,,0.11764706,0.10729614,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
S. Gagner,8474040,EDM,ANA,0,C,Ville Husso,Fallback,736,,,,,0.11577522,0.1298077,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
J. Silfverberg,8475164,ANA,EDM,1,R,Connor Ingram,Manual,736,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.13873874,0.059387848,0.014447236
S. Rempal,8480776,VGK,UTA,0,R,Karel Vejmelka,Fallback,785,,,,,0.14607391,0.16768916,0.2578269,0.07014925,0.18159807,0.06434316,0.020152261
O. Määttä,8476874,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.21802002,0.051359516,0.25373134,0.030354131,0.07636364,0.024774775,0.009624877
M. Morelli,8481462,VGK,UTA,0,L,Karel Vejmelka,Fallback,515,,,,,0.11715089,0.16768916,0.25373134,0.044713307,0.06602374,0.019616026,0.009624877
I. Moore,8482178,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.16120219,0.05255255,0.25373134,0.035672285,0.1682668,0.059387848,0.020152261
R. Gudas,8475462,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.103354976,0.025409836,0.0044052866
T. Frederic,8479365,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
D. Helleson,8481563,ANA,EDM,1,D,Connor Ingram,Manual,373,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.014447236
T. Luneau,8483482,ANA,EDM,1,D,Connor Ingram,Manual,544,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.014447236
S. Harrington,8476449,ANA,EDM,1,D,Connor Ingram,Manual,1115,,,,,0.21229991,0.04145937,0.23997803,0.02238806,0.06602374,0.0149402395,0.009624877
A. Strand,8480467,ANA,EDM,1,D,Connor Ingram,Manual,1250,,,,,0.15587349,0.06306306,0.23997803,0.02238806,0.13115449,0.059387848,0.014961101
G. Gawdin,8478446,ANA,EDM,1,C,Connor Ingram,Manual,779,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.014961101
J. Moser,8482655,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.053752534,0.011984021,0.0044052866
P. Regenda,8483630,ANA,EDM,1,L,Connor Ingram,Manual,768,,,,,0.109681785,0.093812376,0.2300885,0.010986066,0.07636364,0.036747195,0.009624877
N. DeSimone,8480084,UTA,VGK,1,D,Carter Hart,Fallback,375,,,,,0.21812595,0.05255255,0.2300885,0.02238806,0.07636364,0.019616026,0.009624877
M. Chaffee,8482070,TBL,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.06602374,0.024630543,0.0044052866
R. Balcers,8478870,TBL,MTL,0,L,Jakub Dobes,Manual,1246,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.13873874,0.059387848,0.020152261
Q. Hutson,8485511,EDM,ANA,0,R,Ville Husso,Fallback,373,,,,,0.14607391,0.06681035,0.22073579,0.031468533,0.053752534,0.0149402395,0.0044052866
B. Leason,8481517,ANA,EDM,1,R,Connor Ingram,Manual,373,,,,,0.11577522,0.093812376,0.22073579,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Gignac,8479330,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,793,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
M. Lamoureux,8483472,UTA,VGK,1,D,Carter Hart,Fallback,514,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
D. Carlile,8483398,TBL,MTL,0,D,Jakub Dobes,Manual,449,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.11577522,0.10729614,0.21309091,0.030354131,0.12072727,0.025409836,0.0044052866
N. Perbix,8480246,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.16120219,0.044804577,0.21309091,0.031468533,0.06602374,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,EDM,1,D,Connor Ingram,Manual,380,,,,,0.15587349,0.04145937,0.21309091,0.02238806,0.01980198,0.008517887,0.0025303643
B. Froese,8475278,VGK,UTA,0,C,Karel Vejmelka,Fallback,778,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.04494382,0.009624877
C. Burke,8482250,VGK,UTA,0,C,Karel Vejmelka,Fallback,449,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.13115449,0.036747195,0.014447236
N. Nesterenko,8481754,ANA,EDM,1,C,Connor Ingram,Manual,376,,,,,0.08836207,0.079831935,0.21309091,0.010986066,0.103354976,0.024774775,0.009624877
V. Podkolzin,8481617,EDM,ANA,0,R,Ville Husso,Fallback,311,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
I. Lundestrom,8480806,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.11577522,0.06622516,0.21309091,0.01208981,0.04159132,0.011984021,0.0025303643
I. Cole,8474013,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.18322296,0.04047976,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
F. Allard,8479329,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1107,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
M. Janmark,8477406,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.11764706,0.093023255,0.19249278,0.030354131,0.07636364,0.0149402395,0.0044052866
M. Jones,8479368,EDM,ANA,0,L,Ville Husso,Fallback,373,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
R. Murray,8476850,EDM,ANA,0,D,Ville Husso,Fallback,1250,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.053752534,0.019616026,0.009624877
T. Washe,8485512,ANA,EDM,1,C,Connor Ingram,Manual,373,,,,,0.109681785,0.06306306,0.19249278,0.010986066,0.04159132,0.0149402395,0.0044052866
T. Pearson,8476871,VGK,UTA,0,L,Karel Vejmelka,Fallback,345,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.024630543,0.009624877
C. Atkinson,8474715,TBL,MTL,0,R,Jakub Dobes,Manual,372,,,,,0.109681785,0.093812376,0.19249278,0.044713307,0.13115449,0.059387848,0.020152261
K. Korczak,8481527,VGK,UTA,0,D,Karel Vejmelka,Fallback,353,,,,,0.17482014,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
K. Kolesar,8478434,VGK,UTA,0,R,Karel Vejmelka,Fallback,345,,,,,0.11577522,0.093023255,0.19249278,0.018656716,0.059728507,0.019616026,0.0025303643
R. Lavoie,8481534,VGK,UTA,0,C,Karel Vejmelka,Fallback,415,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
M. Crozier,8481719,TBL,MTL,0,D,Jakub Dobes,Manual,454,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
E. Cernak,8478416,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.024774775,0.009624877
J. Välimäki,8479976,UTA,VGK,1,D,Carter Hart,Fallback,453,,,,,0.14607391,0.04145937,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
J. Ylonen,8481058,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,739,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
G. Lindstrom,8480184,ANA,EDM,1,D,Connor Ingram,Manual,736,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Whitecloud,8480727,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,EDM,1,C,Connor Ingram,Manual,374,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
B. Hutton,8477018,VGK,UTA,0,D,Karel Vejmelka,Fallback,373,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.13115449,0.04494382,0.013188519
C. White,8478841,ANA,EDM,1,D,Connor Ingram,Manual,1107,,,,,0.14607391,0.03956359,0.18496159,0.010986066,0.03902439,0.011984021,0.0044052866
