prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-25,M. Rielly,8476853,TOR,NYR,D,1,Unknown,Fallback,311,0.363,0.1036,0.4538,0.0976,0.2551,0.1167,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. Kreider,8475184,NYR,TOR,L,0,Unknown,Fallback,342,0.2566,0.2581,0.4297,0.0863,0.3393,0.1292,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,C. Mittelstadt,8479999,BOS,BUF,C,0,Unknown,Fallback,344,0.3217,0.1925,0.4191,0.1488,0.1856,0.0773,0.0259,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-25,J.Kulich,8483468,BUF,BOS,C,1,Unknown,Fallback,342,0.2372,0.2581,0.3953,0.0976,0.3393,0.1757,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,H. Lindholm,8476854,BOS,BUF,D,0,Unknown,Fallback,498,0.3217,0.1076,0.3953,0.0976,0.2213,0.0882,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,Z. Benson,8484145,BUF,BOS,L,1,Unknown,Fallback,342,0.2825,0.219,0.3953,0.1092,0.228,0.1042,0.0394,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-25,A. Lafrenière,8482109,NYR,TOR,L,0,Unknown,Fallback,342,0.2454,0.1758,0.3904,0.0704,0.289,0.1167,0.0394,,,,,,,,,1,2,3,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-25,B. Wheeler,8471218,NYR,TOR,R,0,Unknown,Fallback,666,0.2246,0.1497,0.3509,0.0634,0.1472,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,N. Abruzzese,8481720,TOR,NYR,C,1,Unknown,Fallback,1086,0.3217,0.127,0.3509,0.0863,0.0961,0.0292,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,W. Cuylle,8482157,NYR,TOR,L,0,Unknown,Fallback,342,0.1966,0.1925,0.3454,0.0704,0.2314,0.1042,0.0322,,,,,,,,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-25,R. McLeod,8480802,BUF,BOS,C,1,Unknown,Fallback,342,0.2454,0.1925,0.3408,0.0704,0.1472,0.0736,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,B. Byram,8481524,BUF,BOS,D,1,Unknown,Fallback,342,0.2825,0.0656,0.3408,0.0704,0.1472,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,M. Domi,8477503,TOR,NYR,C,1,Unknown,Fallback,311,0.2282,0.1497,0.3408,0.0588,0.1856,0.0806,0.0226,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,A. Kaliyev,8481560,NYR,TOR,R,0,Unknown,Fallback,379,0.1889,0.1758,0.3219,0.0588,0.228,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Krebs,8481522,BUF,BOS,C,1,Unknown,Fallback,342,0.1966,0.1496,0.3219,0.0588,0.0961,0.0259,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,J. Quinn,8482097,BUF,BOS,R,1,Unknown,Fallback,342,0.2246,0.1758,0.3219,0.0634,0.2213,0.0773,0.0322,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,J. Brodzinski,8477380,NYR,TOR,C,0,Unknown,Fallback,342,0.1966,0.1564,0.3219,0.0588,0.228,0.0882,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-25,M. Robertson,8481525,NYR,TOR,D,0,Unknown,Fallback,342,0.2454,0.061,0.3091,0.0402,0.228,0.0882,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,K. Miller,8480817,NYR,TOR,D,0,Unknown,Fallback,342,0.2637,0.0776,0.3091,0.0634,0.1815,0.068,0.0216,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-25,M. Pacioretty,8474157,TOR,NYR,L,1,Unknown,Fallback,311,0.1966,0.1758,0.3091,0.0508,0.228,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,O. Power,8482671,BUF,BOS,D,1,Unknown,Fallback,347,0.2825,0.075,0.3091,0.0863,0.2213,0.0882,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,J. Muzzin,8474162,TOR,NYR,D,1,Unknown,Fallback,1255,0.2454,0.0829,0.3091,0.0588,0.289,0.1643,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,F. Lysell,8482763,BOS,BUF,R,0,Unknown,Fallback,344,0.1889,0.1758,0.2895,0.0634,0.2428,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Poitras,8483505,BOS,BUF,C,0,Unknown,Fallback,384,0.1966,0.1076,0.2895,0.0508,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,T. Johnson,8474870,BOS,BUF,C,0,Unknown,Fallback,468,0.1797,0.1497,0.2895,0.0634,0.1472,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Nylander,8479423,TOR,NYR,L,1,Unknown,Fallback,473,0.1729,0.1758,0.2895,0.0588,0.1856,0.0773,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,N. Robertson,8481582,TOR,NYR,L,1,Unknown,Fallback,315,0.1729,0.1758,0.2895,0.0354,0.1815,0.0736,0.0226,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-25,S. Laughton,8476872,TOR,NYR,C,1,Unknown,Fallback,311,0.1729,0.127,0.2895,0.0398,0.1423,0.0882,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. McCabe,8476931,TOR,NYR,D,1,Unknown,Fallback,311,0.2454,0.0546,0.2895,0.0402,0.091,0.0336,0.0099,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-25,B. Berard,8482132,NYR,TOR,L,0,Unknown,Fallback,347,0.1569,0.1758,0.2836,0.0326,0.1856,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Lohrei,8482511,BOS,BUF,D,0,Unknown,Fallback,344,0.2454,0.0656,0.2836,0.0863,0.1016,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,O. Ekman-Larsson,8475171,TOR,NYR,D,1,Unknown,Fallback,311,0.2246,0.0546,0.2836,0.0402,0.1075,0.0601,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,B. McMann,8482259,TOR,NYR,C,1,Unknown,Fallback,311,0.1448,0.1758,0.2719,0.0402,0.228,0.1042,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,G. Perreault,8484210,NYR,TOR,R,0,Unknown,Fallback,342,0.1729,0.1402,0.2719,0.0354,0.1413,0.0449,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,C. Jarnkrok,8475714,TOR,NYR,C,1,Unknown,Fallback,311,0.1569,0.1076,0.2576,0.0326,0.0961,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,R. Sheahan,8475772,BUF,BOS,C,1,Unknown,Fallback,1222,0.1889,0.1399,0.2576,0.0326,0.0989,0.0322,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Biro,8482061,BUF,BOS,L,1,Unknown,Fallback,841,0.1797,0.1497,0.2485,0.034,0.0753,0.0163,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,S. Carrick,8475842,NYR,TOR,C,0,Unknown,Fallback,342,0.1729,0.1076,0.2485,0.0241,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,U. Vaakanainen,8480001,NYR,TOR,D,0,Unknown,Fallback,342,0.2246,0.0546,0.2485,0.0198,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,Z. Jones,8481708,NYR,TOR,D,0,Unknown,Fallback,342,0.1797,0.061,0.2442,0.0222,0.1472,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,C. Clifton,8477365,BUF,BOS,D,1,Unknown,Fallback,342,0.1797,0.0485,0.2332,0.0222,0.0753,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Parssinen,8481704,NYR,TOR,C,0,Unknown,Fallback,345,0.1401,0.1076,0.2332,0.0241,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,H. Jokiharju,8480035,BOS,BUF,D,0,Unknown,Fallback,344,0.1901,0.0485,0.2332,0.0222,0.0795,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,K. Shattenkirk,8474031,BOS,BUF,D,0,Unknown,Fallback,690,0.1729,0.061,0.2332,0.0402,0.0989,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,O. Wahlstrom,8480789,BOS,BUF,R,0,Unknown,Fallback,393,0.1189,0.1331,0.2332,0.0263,0.0961,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Holmberg,8480995,TOR,NYR,R,1,Unknown,Fallback,311,0.1448,0.1076,0.2332,0.0241,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,V. Lettieri,8479968,BOS,BUF,C,0,Unknown,Fallback,344,0.1729,0.1402,0.2332,0.044,0.1856,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,R. Duran,8482213,BOS,BUF,C,0,Unknown,Fallback,346,0.1462,0.1402,0.2332,0.0326,0.1472,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,C. Koepke,8481043,BOS,BUF,L,0,Unknown,Fallback,344,0.1343,0.127,0.2332,0.0222,0.0961,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Greenway,8478413,BUF,BOS,L,1,Unknown,Fallback,367,0.1401,0.1402,0.2332,0.0324,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,W. Borgen,8478840,NYR,TOR,D,0,Unknown,Fallback,342,0.1797,0.0494,0.2332,0.0165,0.091,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. Tanev,8475690,TOR,NYR,D,1,Unknown,Fallback,311,0.1966,0.0301,0.2332,0.0241,0.024,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Schneider,8482073,NYR,TOR,D,0,Unknown,Fallback,347,0.1889,0.0485,0.2332,0.0166,0.0961,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,M. Hollowell,8480439,TOR,NYR,D,1,Unknown,Fallback,1208,0.2246,0.0494,0.2332,0.0326,0.0609,0.0196,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,F. Minten,8483489,BOS,BUF,C,0,Unknown,Fallback,344,0.1569,0.1496,0.2332,0.0263,0.1432,0.0601,0.0115,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,N. Zadorov,8477507,BOS,BUF,D,0,Unknown,Fallback,344,0.1729,0.0494,0.2332,0.0241,0.1159,0.0465,0.0104,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-25,C. Mackey,8482067,NYR,TOR,D,0,Unknown,Fallback,465,0.1729,0.0494,0.2091,0.0142,0.0961,0.0311,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Khusnutdinov,8482177,BOS,BUF,C,0,Unknown,Fallback,344,0.1729,0.1036,0.2091,0.0402,0.0261,0.0101,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,F. Kral,8480820,TOR,NYR,D,1,Unknown,Fallback,1242,0.1729,0.061,0.2091,0.0222,0.0961,0.0465,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,T. Pitlick,8475752,NYR,TOR,C,0,Unknown,Fallback,775,0.1136,0.0829,0.2091,0.0132,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Carlo,8478443,TOR,NYR,D,1,Unknown,Fallback,311,0.1797,0.0431,0.2091,0.0198,0.0753,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,G. Merkulov,8483567,BOS,BUF,C,0,Unknown,Fallback,386,0.1262,0.0956,0.2091,0.0222,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Lucic,8473473,BOS,BUF,L,0,Unknown,Fallback,886,0.1224,0.1076,0.2091,0.0222,0.0496,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Samuelsson,8480807,BUF,BOS,D,1,Unknown,Fallback,342,0.1966,0.0301,0.2091,0.0222,0.0605,0.0241,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,T. Kozak,8482896,BUF,BOS,C,1,Unknown,Fallback,358,0.1262,0.0776,0.191,0.0241,0.0359,0.0054,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,I. Rosen,8482765,BUF,BOS,R,1,Unknown,Fallback,342,0.1136,0.1076,0.191,0.0222,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,S. Lafferty,8478043,BUF,BOS,C,1,Unknown,Fallback,342,0.1136,0.1036,0.191,0.0222,0.0569,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Megna,8477126,BOS,BUF,C,0,Unknown,Fallback,708,0.1401,0.0829,0.191,0.0241,0.0698,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Giordano,8470966,TOR,NYR,D,1,Unknown,Fallback,707,0.1581,0.0485,0.191,0.0183,0.1016,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Rempe,8482460,NYR,TOR,C,0,Unknown,Fallback,342,0.1262,0.0776,0.191,0.0165,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Steeves,8482634,TOR,NYR,C,1,Unknown,Fallback,393,0.1136,0.0956,0.191,0.0132,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,D. Kampf,8480144,TOR,NYR,C,1,Unknown,Fallback,315,0.1262,0.0829,0.191,0.0183,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Rifai,8483546,TOR,NYR,D,1,Unknown,Fallback,763,0.1262,0.0546,0.1899,0.0153,0.0605,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
