player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Sanheim,8477948,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.29248658,0.093023255,0.32718894,0.075520836,0.16981132,0.06434316,0.020152261
M. Kesselring,8480891,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.25153375,0.079831935,0.32718894,0.07014925,0.22422062,0.06834911,0.029281277
K. Yamamoto,8479977,UTA,VGK,1,R,Carter Hart,Fallback,377,,,,,0.21229991,0.16768916,0.32098764,0.067961164,0.1682668,0.059387848,0.014961101
K. Stenlund,8478831,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.21812595,0.1683381,0.32098764,0.058383234,0.13115449,0.059387848,0.014961101
B. Lizotte,8481481,PIT,PHI,1,C,Dan Vladar,Manual,386,,,,,0.17482014,0.14871795,0.31623933,0.044713307,0.103354976,0.025409836,0.013188519
D. Heinen,8478046,PIT,PHI,1,L,Dan Vladar,Manual,375,,,,,0.17482014,0.13558157,0.31623933,0.07014925,0.1682668,0.04494382,0.013188519
J. Marino,8478507,UTA,VGK,1,D,Carter Hart,Fallback,387,,,,,0.25153375,0.044804577,0.31623933,0.044713307,0.06602374,0.019616026,0.009624877
A. Richard,8478409,PHI,PIT,0,C,Stuart Skinner,Manual,445,,,,,0.17482014,0.1333992,0.30656934,0.035672285,0.103354976,0.036747195,0.013188519
J. Drysdale,8482142,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.21802002,0.05255255,0.2809153,0.035672285,0.103354976,0.024774775,0.009624877
C. Timmins,8479982,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.23578948,0.05255255,0.2809153,0.044713307,0.09090909,0.019616026,0.009624877
J. Pelletier,8481592,PHI,PIT,0,L,Stuart Skinner,Manual,375,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13873874,0.055555556,0.014447236
A. Holtz,8482125,VGK,UTA,0,R,Karel Vejmelka,Fallback,376,,,,,0.16120219,0.1333992,0.2809153,0.058383234,0.13873874,0.059387848,0.014447236
L. Crouse,8478474,UTA,VGK,1,L,Carter Hart,Fallback,377,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
N. Bjugstad,8475760,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.029281277
J. Carter,8470604,PIT,PHI,1,C,Dan Vladar,Manual,740,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
J. Luchanko,8484779,PHI,PIT,0,C,Stuart Skinner,Manual,555,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13115449,0.036747195,0.014961101
M. Carcone,8479619,UTA,VGK,1,L,Carter Hart,Fallback,384,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
J. McBain,8480855,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.12072727,0.04494382,0.014961101
K. Hayes,8475763,PIT,PHI,1,R,Dan Vladar,Manual,379,,,,,0.15587349,0.1333992,0.26704547,0.07014925,0.18159807,0.093058735,0.044059407
S. Rempal,8480776,VGK,UTA,0,R,Karel Vejmelka,Fallback,788,,,,,0.14607391,0.14871795,0.2578269,0.058383234,0.18159807,0.06434316,0.020152261
B. McNabb,8475188,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.06602374,0.036747195,0.009624877
B. Brisson,8482153,VGK,UTA,0,C,Karel Vejmelka,Fallback,458,,,,,0.14607391,0.093023255,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
D. Gurianov,8478495,PHI,PIT,0,R,Stuart Skinner,Manual,758,,,,,0.11715089,0.1298077,0.2578269,0.02238806,0.13873874,0.036747195,0.009624877
W. Allison,8479322,PHI,PIT,0,R,Stuart Skinner,Manual,1110,,,,,0.11577522,0.14871795,0.2578269,0.031468533,0.1682668,0.059387848,0.014961101
O. Määttä,8476874,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.21802002,0.051359516,0.23997803,0.030354131,0.07636364,0.025409836,0.009624877
M. Morelli,8481462,VGK,UTA,0,L,Karel Vejmelka,Fallback,518,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.06602374,0.019616026,0.009624877
O. Lycksell,8480245,PHI,PIT,0,R,Stuart Skinner,Manual,392,,,,,0.11715089,0.06681035,0.23997803,0.02238806,0.04310345,0.011984021,0.009624877
C. York,8481546,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.21802002,0.044804577,0.23997803,0.02238806,0.059728507,0.019616026,0.0044052866
R. Ristolainen,8477499,PHI,PIT,0,D,Stuart Skinner,Manual,412,,,,,0.21802002,0.06622516,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
P. Tomasino,8481577,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.15587349,0.1333992,0.23997803,0.07251909,0.1682668,0.059387848,0.020152261
L. Sedlak,8476310,PHI,PIT,0,C,Stuart Skinner,Manual,1229,,,,,0.11577522,0.10729614,0.23997803,0.031468533,0.13115449,0.059387848,0.014961101
N. Seeler,8476372,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.17482014,0.051359516,0.2300885,0.02238806,0.12072727,0.036747195,0.009624877
C. Dewar,8480980,PIT,PHI,1,C,Dan Vladar,Manual,375,,,,,0.11764706,0.10729614,0.2300885,0.030354131,0.12072727,0.036747195,0.009624877
N. DeSimone,8480084,UTA,VGK,1,D,Carter Hart,Fallback,378,,,,,0.21802002,0.05255255,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
G. Hathaway,8477903,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
R. Abols,8479022,PHI,PIT,0,C,Stuart Skinner,Manual,392,,,,,0.10169491,0.06622516,0.21309091,0.010986066,0.074074075,0.019616026,0.009624877
M. Nieto,8476442,PIT,PHI,1,L,Dan Vladar,Manual,384,,,,,0.11577522,0.10810811,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
T. Fedun,8476166,PIT,PHI,1,D,Dan Vladar,Manual,1129,,,,,0.11764706,0.06306306,0.21309091,0.02238806,0.13115449,0.055555556,0.014961101
V. Puustinen,8481703,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.11577522,0.079831935,0.21309091,0.035672285,0.12072727,0.019616026,0.013188519
C. Burke,8482250,VGK,UTA,0,C,Karel Vejmelka,Fallback,452,,,,,0.11715089,0.10729614,0.21309091,0.030354131,0.12072727,0.036747195,0.014447236
V. Ponomarev,8482102,PIT,PHI,1,C,Dan Vladar,Manual,375,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
P. Joseph,8480058,PIT,PHI,1,D,Dan Vladar,Manual,422,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
I. Cole,8474013,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Pearson,8476871,VGK,UTA,0,L,Karel Vejmelka,Fallback,348,,,,,0.109681785,0.093023255,0.19249278,0.02238806,0.103354976,0.024630543,0.013188519
B. Froese,8475278,VGK,UTA,0,C,Karel Vejmelka,Fallback,781,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
M. Lamoureux,8483472,UTA,VGK,1,D,Carter Hart,Fallback,517,,,,,0.172949,0.05255255,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
F. Hallander,8480842,PIT,PHI,1,C,Dan Vladar,Manual,1263,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.04528302,0.011984021,0.0025303643
J. Archibald,8476326,PIT,PHI,1,R,Dan Vladar,Manual,1112,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.07636364,0.020134227,0.0044052866
R. Lavoie,8481534,VGK,UTA,0,C,Karel Vejmelka,Fallback,418,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
K. Kolesar,8478434,VGK,UTA,0,R,Karel Vejmelka,Fallback,348,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.0025303643
K. Korczak,8481527,VGK,UTA,0,D,Karel Vejmelka,Fallback,356,,,,,0.17482014,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
H. Grans,8482169,PHI,PIT,0,D,Stuart Skinner,Manual,514,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
N. Acciari,8478569,PIT,PHI,1,C,Dan Vladar,Manual,384,,,,,0.11764706,0.079831935,0.18496159,0.030354131,0.103354976,0.019616026,0.0044052866
R. Attard,8481521,PHI,PIT,0,D,Stuart Skinner,Manual,751,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.12072727,0.036747195,0.013188519
L. Belpedio,8478011,PHI,PIT,0,D,Stuart Skinner,Manual,890,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.06602374,0.025409836,0.009624877
J. Koppanen,8479533,PIT,PHI,1,L,Dan Vladar,Manual,375,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.103354976,0.019616026,0.0044052866
E. Andrae,8482126,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
B. Hutton,8477018,VGK,UTA,0,D,Karel Vejmelka,Fallback,376,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.13115449,0.04918033,0.013188519
J. Välimäki,8479976,UTA,VGK,1,D,Carter Hart,Fallback,456,,,,,0.11764706,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
E. Zamula,8481178,PHI,PIT,0,D,Stuart Skinner,Manual,375,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
V. Mete,8479376,PHI,PIT,0,D,Stuart Skinner,Manual,898,,,,,0.11764706,0.044804577,0.1625,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Graves,8477435,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.11715089,0.044804577,0.1625,0.01208981,0.059728507,0.0149402395,0.0025303643
E. Desnoyers,8482452,PHI,PIT,0,L,Stuart Skinner,Manual,1143,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.04528302,0.0149402395,0.0025303643
V. Kolyachonok,8481609,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.11715089,0.04047976,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
K. Dorwart,8485483,PHI,PIT,0,L,Stuart Skinner,Manual,377,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.030674847,0.0149402395,0.0025303643
J. Rondbjerg,8480007,VGK,UTA,0,R,Karel Vejmelka,Fallback,376,,,,,0.10169491,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
S. Poulin,8481591,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.11577522,0.06622516,0.16101696,0.010986066,0.059728507,0.011984021,0.0025303643
E. Bemstrom,8480205,PIT,PHI,1,C,Dan Vladar,Manual,381,,,,,0.0877193,0.06681035,0.1442953,0.02238806,0.06602374,0.019616026,0.009624877
O. Pickering,8483503,PIT,PHI,1,D,Dan Vladar,Manual,459,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.03902439,0.008517887,0.0025303643
R. Zohorna,8482241,PIT,PHI,1,L,Dan Vladar,Manual,744,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
N. Hague,8479980,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.07636364,0.019616026,0.0025303643
G. Denisenko,8480844,VGK,UTA,0,L,Karel Vejmelka,Fallback,530,,,,,0.10606061,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
R. Shea,8478854,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
N. Deslauriers,8475235,PHI,PIT,0,L,Stuart Skinner,Manual,375,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
R. Hagg,8477462,VGK,UTA,0,D,Karel Vejmelka,Fallback,518,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
J. Cates,8482654,PHI,PIT,0,C,Stuart Skinner,Manual,1249,,,,,0.08836207,0.06122449,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Braun,8474027,PHI,PIT,0,D,Stuart Skinner,Manual,1110,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Staal,8471686,PHI,PIT,0,D,Stuart Skinner,Manual,748,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04310345,0.011984021,0.0018796993
L. O'Brien,8477070,UTA,VGK,1,C,Carter Hart,Fallback,378,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04528302,0.011984021,0.0044052866
A. Ginning,8480874,PHI,PIT,0,D,Stuart Skinner,Manual,452,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
R. Bortuzzo,8474145,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0025303643
J. St. Ivany,8481030,PIT,PHI,1,D,Dan Vladar,Manual,514,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Gruden,8480836,PIT,PHI,1,L,Dan Vladar,Manual,762,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Gaucher,8481848,PHI,PIT,0,C,Stuart Skinner,Manual,443,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
B. Imama,8478147,PIT,PHI,1,L,Dan Vladar,Manual,398,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
T. Laczynski,8479550,VGK,UTA,0,C,Karel Vejmelka,Fallback,458,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Schwindt,8481655,VGK,UTA,0,R,Karel Vejmelka,Fallback,348,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
