player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Z. Werenski,8478460,CBJ,PHI,0,D,Unknown,Fallback,341,,,,,0.45930232558139533,0.23279524214103653,0.5809248554913294,0.22157434402332363,0.5884229717411124,0.30643699002719854,0.12264150943396224
T. Toffoli,8475726,SJS,NSH,0,C,Unknown,Fallback,342,,,,,0.37258153676064115,0.35765616362631286,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.3874538745387454,0.20593368237347295
J. Robertson,8480027,DAL,NJD,1,L,Unknown,Fallback,299,,,,,0.37258153676064115,0.33916083916083917,0.562588904694168,0.1553133514986376,0.4492406075139888,0.2417368762151653,0.17303532804614274
O. Kase,8478131,CAR,MTL,0,R,Unknown,Fallback,1259,,,,,0.45930232558139533,0.3088923556942278,0.562588904694168,0.21073471183457987,0.5884229717411124,0.3491975650249032,0.20593368237347295
S. Bennett,8477935,FLA,SEA,1,C,Unknown,Fallback,280,,,,,0.32168809390721076,0.34220297029702973,0.562588904694168,0.20202020202020202,0.5047169811320755,0.3491975650249032,0.17303532804614274
J. Quillan,8484901,TOR,BOS,0,C,Unknown,Fallback,423,,,,,0.4164989939637827,0.34220297029702973,0.562588904694168,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.17303532804614274
A. Kopitar,8471685,LAK,CGY,0,C,Unknown,Fallback,327,,,,,0.44106280193236713,0.25806451612903236,0.562588904694168,0.21772015126958402,0.22796934865900384,0.09184993531694698,0.03216323707418294
B. Boeser,8478444,VAN,ANA,1,R,Unknown,Fallback,342,,,,,0.37258153676064115,0.275185936443543,0.562588904694168,0.21772015126958402,0.3786231884057971,0.20758768790264853,0.10051667449506811
M. McCormick,8476323,SEA,FLA,0,L,Unknown,Fallback,841,,,,,0.41228070175438597,0.28160112359550554,0.562588904694168,0.21772015126958402,0.5884229717411124,0.39759036144578314,0.20593368237347295
D.Misyul,8481536,NJD,DAL,0,D,Unknown,Fallback,518,,,,,0.47635135135135137,0.2098360655737705,0.562588904694168,0.21772015126958402,0.4492406075139888,0.3057692307692308,0.14465786314525805
T. Meier,8478414,NJD,DAL,0,R,Unknown,Fallback,329,,,,,0.3294117647058824,0.34220297029702973,0.562588904694168,0.21073471183457987,0.5884229717411124,0.4121739130434783,0.20593368237347295
M. Zuccarello,8475692,MIN,TBL,0,R,Unknown,Fallback,327,,,,,0.44106280193236713,0.275185936443543,0.550443224989447,0.21772015126958402,0.4076587493940863,0.20758768790264853,0.08047553726566073
B. Rust,8475810,PIT,COL,1,R,Unknown,Fallback,341,,,,,0.4164989939637827,0.33916083916083917,0.550443224989447,0.21073471183457987,0.5384615384615384,0.3057692307692308,0.14465786314525805
V. Nichushkin,8477501,COL,PIT,0,R,Unknown,Fallback,325,,,,,0.36298701298701297,0.3167701863354037,0.550443224989447,0.21073471183457987,0.4492406075139888,0.2822085889570552,0.10454545454545454
S. Monahan,8477497,CBJ,PHI,0,C,Unknown,Fallback,341,,,,,0.4164989939637827,0.275185936443543,0.550443224989447,0.21073471183457987,0.3077742279020234,0.16434393899552985,0.0631782945736434
E. Lindholm,8477496,BOS,TOR,1,C,Unknown,Fallback,343,,,,,0.378969654199012,0.275185936443543,0.550443224989447,0.1553133514986376,0.3786231884057971,0.20758768790264853,0.08570179274158286
D. Giroux,8480994,MIN,TBL,0,C,Unknown,Fallback,1076,,,,,0.47635135135135137,0.29809358752166376,0.550443224989447,0.25337052533705257,0.4602649006622517,0.27155172413793105,0.10454545454545454
W. Dufour,8482207,NYI,CHI,1,R,Unknown,Fallback,1161,,,,,0.44106280193236713,0.28160112359550554,0.550443224989447,0.21772015126958402,0.4492406075139888,0.2346880366342301,0.12264150943396224
H. Brzustewicz,8484150,CGY,LAK,1,D,Unknown,Fallback,341,,,,,0.4164989939637827,0.25806451612903236,0.550443224989447,0.25337052533705257,0.5453834115805947,0.3874538745387454,0.20593368237347295
M. Stone,8475913,VGK,WPG,0,R,Unknown,Fallback,316,,,,,0.44106280193236713,0.275185936443543,0.550443224989447,0.21073471183457987,0.3786231884057971,0.16434393899552985,0.08047553726566073
L. Hutson,8483457,MTL,CAR,1,D,Unknown,Fallback,328,,,,,0.5221799746514575,0.09559279950341402,0.550443224989447,0.17248255234297108,0.11588541666666667,0.0600640683395622,0.01967799642218247
Z. Parekh,8484768,CGY,LAK,1,D,Unknown,Fallback,341,,,,,0.44106280193236713,0.25806451612903236,0.550443224989447,0.25337052533705257,0.47406434668417596,0.37613293051359525,0.20593368237347295
R. Donato,8477987,CHI,NYI,0,C,Unknown,Fallback,343,,,,,0.3294117647058824,0.29809358752166376,0.550443224989447,0.18695014662756598,0.3786231884057971,0.16434393899552985,0.08570179274158286
D. Guenther,8482699,UTA,EDM,1,R,Unknown,Fallback,343,,,,,0.33943217665615144,0.29809358752166376,0.550443224989447,0.18695014662756598,0.4492406075139888,0.2417368762151653,0.12264150943396224
V. Hedman,8475167,TBL,MIN,1,D,Unknown,Fallback,328,,,,,0.45930232558139533,0.14969834087481151,0.550443224989447,0.1891891891891892,0.3786231884057971,0.19839802834257547,0.08047553726566073
R. Iskhakov,8481016,NYI,CHI,1,C,Unknown,Fallback,696,,,,,0.41228070175438597,0.19250425894378195,0.550443224989447,0.21073471183457987,0.3077742279020234,0.17571428571428574,0.08047553726566073
C. Fowler,8475764,STL,WSH,1,D,Unknown,Fallback,324,,,,,0.45930232558139533,0.13307325530992628,0.550443224989447,0.18695014662756598,0.289031224979984,0.12368728121353557,0.05535983895319579
R. O'Reilly,8475158,NSH,SJS,1,C,Unknown,Fallback,342,,,,,0.4164989939637827,0.27777777777777773,0.550443224989447,0.21073471183457987,0.3657008613938919,0.17571428571428574,0.08
J. Eriksson Ek,8478493,MIN,TBL,0,C,Unknown,Fallback,327,,,,,0.4054621848739496,0.29896907216494845,0.550443224989447,0.21073471183457987,0.630952380952381,0.37613293051359525,0.1824925816023739
L. Hughes,8482684,NJD,DAL,0,D,Unknown,Fallback,338,,,,,0.4174725204051849,0.15641855447680691,0.550443224989447,0.17248255234297108,0.3038130381303813,0.16434393899552985,0.0631782945736434
D. Hamilton,8476462,NJD,DAL,0,D,Unknown,Fallback,329,,,,,0.44106280193236713,0.19250425894378195,0.550443224989447,0.18871794871794872,0.47406434668417596,0.3129251700680272,0.17303532804614274
R. Hintz,8478449,DAL,NJD,1,C,Unknown,Fallback,299,,,,,0.32663316582914576,0.29809358752166376,0.550443224989447,0.18695014662756598,0.33254716981132076,0.12919186366135235,0.08047553726566073
M. Heiskanen,8480036,DAL,NJD,1,D,Unknown,Fallback,299,,,,,0.45930232558139533,0.14969834087481151,0.550443224989447,0.18871794871794872,0.3786231884057971,0.19839802834257547,0.07668474051123159
B. Marchand,8473419,FLA,SEA,1,L,Unknown,Fallback,280,,,,,0.36298701298701297,0.29809358752166376,0.550443224989447,0.21073471183457987,0.4602649006622517,0.2346880366342301,0.12264150943396224
M. Necas,8480039,COL,PIT,0,C,Unknown,Fallback,325,,,,,0.378969654199012,0.28160112359550554,0.550443224989447,0.21073471183457987,0.3902439024390244,0.20758768790264853,0.08570179274158286
L. Couture,8474053,SJS,NSH,0,C,Unknown,Fallback,783,,,,,0.3937125748502994,0.275185936443543,0.550443224989447,0.18695014662756598,0.4076587493940863,0.19509345794392524,0.07668474051123159
E. Karlsson,8474578,PIT,COL,1,D,Unknown,Fallback,341,,,,,0.4178082191780822,0.14969834087481151,0.5286802030456852,0.18871794871794872,0.3657008613938919,0.19047619047619047,0.08047553726566073
A. Killorn,8473986,ANA,VAN,0,L,Unknown,Fallback,342,,,,,0.32168809390721076,0.23279524214103653,0.5286802030456852,0.17248255234297108,0.33254716981132076,0.16434393899552985,0.0631782945736434
K. Clifford,8475160,TOR,BOS,0,L,Unknown,Fallback,1247,,,,,0.3937125748502994,0.2098360655737705,0.5286802030456852,0.17248255234297108,0.3038130381303813,0.16434393899552985,0.08047553726566073
M. McTavish,8482745,ANA,VAN,0,C,Unknown,Fallback,342,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.18695014662756598,0.4492406075139888,0.2417368762151653,0.10051667449506811
S. Der-Arguchintsev,8480977,TOR,BOS,0,C,Unknown,Fallback,1204,,,,,0.4178082191780822,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.2346880366342301,0.12264150943396224
S. Theodore,8477447,VGK,WPG,0,D,Unknown,Fallback,314,,,,,0.45930232558139533,0.13307325530992628,0.5286802030456852,0.17013232514177692,0.3393333333333334,0.16434393899552985,0.0631782945736434
N. Ehlers,8477940,WPG,VGK,1,L,Unknown,Fallback,311,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.13859649122807016,0.5384615384615384,0.2417368762151653,0.14465786314525805
J. Huberdeau,8476456,CGY,LAK,1,L,Unknown,Fallback,343,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.289031224979984,0.12919186366135235,0.037210665104014065
F. Nazar,8483493,CHI,NYI,0,C,Unknown,Fallback,343,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.14877847927532253,0.33254716981132076,0.11672862453531599,0.05535983895319579
Y. Kuznetsov,8482165,CGY,LAK,1,D,Unknown,Fallback,805,,,,,0.37258153676064115,0.25806451612903236,0.5286802030456852,0.21772015126958402,0.3786231884057971,0.2417368762151653,0.14465786314525805
G. Vilardi,8480014,WPG,VGK,1,C,Unknown,Fallback,311,,,,,0.3294117647058824,0.29809358752166376,0.5286802030456852,0.18871794871794872,0.3786231884057971,0.17571428571428574,0.09340659340659341
D. Krejci,8471276,BOS,TOR,1,C,Unknown,Fallback,1059,,,,,0.36298701298701297,0.2189817103311913,0.5286802030456852,0.18871794871794872,0.2625498007968127,0.11672862453531599,0.039388145315487566
Q. Byfield,8482124,LAK,CGY,0,R,Unknown,Fallback,327,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.17248255234297108,0.3657008613938919,0.16434393899552985,0.06827643630308076
T. Hertl,8476881,VGK,WPG,0,C,Unknown,Fallback,314,,,,,0.3294117647058824,0.27777777777777773,0.5286802030456852,0.18695014662756598,0.4076587493940863,0.19839802834257547,0.08570179274158286
D. Holloway,8482077,STL,WSH,1,L,Unknown,Fallback,355,,,,,0.2866779089376054,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.19839802834257547,0.08570179274158286
D. Strome,8478440,WSH,STL,0,C,Unknown,Fallback,313,,,,,0.33943217665615144,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.289031224979984,0.12919186366135235,0.0631782945736434
J. Pavelski,8470794,DAL,NJD,1,C,Unknown,Fallback,660,,,,,0.2866779089376054,0.25806451612903236,0.5286802030456852,0.1553133514986376,0.25508317929759705,0.11672862453531599,0.0631782945736434
C. Suess,8478058,SJS,NSH,0,L,Unknown,Fallback,1203,,,,,0.4164989939637827,0.28160112359550554,0.5286802030456852,0.21772015126958402,0.47406434668417596,0.30643699002719854,0.17303532804614274
L. Carlsson,8484153,ANA,VAN,0,C,Unknown,Fallback,342,,,,,0.32168809390721076,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.3077742279020234,0.12919186366135235,0.0631782945736434
A. Ovechkin,8471214,WSH,STL,0,L,Unknown,Fallback,313,,,,,0.32168809390721076,0.3088923556942278,0.5286802030456852,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.1824925816023739
A. Lehkonen,8477476,COL,PIT,0,L,Unknown,Fallback,325,,,,,0.36298701298701297,0.27777777777777773,0.5286802030456852,0.14877847927532253,0.4076587493940863,0.17571428571428574,0.08
J. Snuggerud,8483516,STL,WSH,1,R,Unknown,Fallback,324,,,,,0.33943217665615144,0.25806451612903236,0.5286802030456852,0.21073471183457987,0.33254716981132076,0.12919186366135235,0.0631782945736434
M. Bunting,8478047,NSH,SJS,1,L,Unknown,Fallback,342,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.20758768790264853,0.10051667449506811
W. Eklund,8482667,SJS,NSH,0,L,Unknown,Fallback,342,,,,,0.37258153676064115,0.275185936443543,0.5286802030456852,0.18695014662756598,0.33430232558139533,0.16434393899552985,0.0631782945736434
A. Svechnikov,8480830,CAR,MTL,0,R,Unknown,Fallback,300,,,,,0.32168809390721076,0.27777777777777773,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.19509345794392524,0.09340659340659341
S. Jarvis,8482093,CAR,MTL,0,C,Unknown,Fallback,300,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.20758768790264853,0.08
M. Duchene,8475168,DAL,NJD,1,C,Unknown,Fallback,299,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.13859649122807016,0.24277456647398835,0.10420944558521561,0.0631782945736434
C. Butler,8483045,CBJ,PHI,0,R,Unknown,Fallback,724,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.4492406075139888,0.2346880366342301,0.08570179274158286
D. Kaplan,8483461,PHI,CBJ,1,R,Unknown,Fallback,341,,,,,0.3937125748502994,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.30643699002719854,0.14465786314525805
N. Schmaltz,8477951,UTA,EDM,1,C,Unknown,Fallback,343,,,,,0.3294117647058824,0.27777777777777773,0.5286802030456852,0.17248255234297108,0.3902439024390244,0.19839802834257547,0.08570179274158286
R. Gardner,8479587,PHI,CBJ,1,C,Unknown,Fallback,810,,,,,0.38202247191011235,0.275185936443543,0.5286802030456852,0.21073471183457987,0.47406434668417596,0.3057692307692308,0.20593368237347295
