prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,A. Barkov,8477493,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.4847,0.3133,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Reinhart,8477933,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.4188,0.3936,0.6337,0.2752,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Pastrnak,8477956,BOS,FLA,R,0,Daniil Tarasov,Fallback,352,0.4847,0.3593,0.6337,0.2752,0.5669,0.3845,0.2647,YES,,YES,YES,YES,YES,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-02,C. Verhaeghe,8477409,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.4008,0.3155,0.6337,0.2752,0.5314,0.2966,0.181,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Keller,8479343,UTA,SEA,R,0,Philipp Grubauer,Manual,352,0.4583,0.3593,0.6337,0.2752,0.436,0.2772,0.1119,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,A. DeBrincat,8479337,DET,PHI,R,0,Dan Vladar,Fallback,350,0.3765,0.3155,0.6049,0.2389,0.5669,0.3845,0.1841,YES,,YES,,YES,YES,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-02,A. Kopitar,8471685,LAK,NSH,C,1,Juuse Saros,Fallback,336,0.4847,0.2573,0.6049,0.2752,0.2332,0.1257,0.0441,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. McCormick,8476323,SEA,UTA,L,1,Karel Vejmelka,Fallback,850,0.4583,0.3936,0.6004,0.2752,0.5669,0.3845,0.2267,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D.Misyul,8481536,NJD,WSH,D,1,Logan Thompson,Manual,527,0.4583,0.2028,0.6004,0.2389,0.5115,0.2966,0.2,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Meier,8478414,NJD,WSH,R,1,Logan Thompson,Manual,338,0.3236,0.3593,0.6004,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,L. Raymond,8482078,DET,PHI,L,0,Dan Vladar,Fallback,350,0.4008,0.3153,0.6004,0.2752,0.3936,0.2094,0.1064,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,T. Konecny,8478439,PHI,DET,R,1,John Gibson,Fallback,350,0.3765,0.3593,0.6004,0.2389,0.4905,0.2966,0.1529,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,V. Trocheck,8476389,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.4188,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Tavares,8475166,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.3765,0.3593,0.6004,0.2752,0.6111,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Zibanejad,8476459,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.4847,0.3153,0.6004,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,N. Suzuki,8480018,MTL,NYR,C,0,Igor Shesterkin,Manual,337,0.4008,0.3153,0.6004,0.2752,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,J. Demers,8474218,EDM,CHI,D,1,Spencer Knight,Manual,1090,0.4583,0.1811,0.6004,0.2389,0.5314,0.3261,0.1841,YES,YES,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,Q. Hughes,8480800,VAN,MIN,D,0,Filip Gustavsson,Fallback,351,0.5728,0.1487,0.6004,0.2389,0.3659,0.2094,0.0789,YES,YES,,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,M. Boldy,8481557,MIN,VAN,L,1,Kevin Lankinen,Fallback,336,0.4188,0.3153,0.6004,0.2229,0.5669,0.3261,0.1841,YES,,YES,,YES,,,,2,1,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-02,Z. Hyman,8475786,EDM,CHI,L,1,Spencer Knight,Manual,310,0.3638,0.3153,0.6004,0.2389,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. Werenski,8478460,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.545,0.2573,0.6004,0.2389,0.5115,0.3261,0.181,YES,YES,YES,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Finley,8482090,TBL,PIT,C,1,Stuart Skinner,Fallback,443,0.4847,0.3155,0.6004,0.2752,0.4905,0.2966,0.1841,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Stützle,8482116,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,336,0.4188,0.3153,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Tkachuk,8480801,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,336,0.3236,0.3593,0.6004,0.2169,0.7176,0.4872,0.3798,YES,,YES,,YES,YES,YES,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,Z. Parekh,8484768,CGY,VGK,D,0,Akira Schmid,Fallback,350,0.4583,0.2308,0.5985,0.2229,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Caufield,8481540,MTL,NYR,R,0,Igor Shesterkin,Manual,337,0.3765,0.3155,0.5985,0.2229,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,2,0,2,7,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-02,T. Toffoli,8475726,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.3638,0.3155,0.5985,0.2169,0.5669,0.3665,0.2087,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Marchand,8473419,FLA,BOS,L,1,Joonas Korpisalo,Manual,289,0.3638,0.3155,0.5619,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Fox,8479323,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.4847,0.1683,0.5619,0.2389,0.3659,0.175,0.0664,YES,YES,,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Quillan,8484901,TOR,SJS,C,0,Alexandar Georgiev,Fallback,432,0.4188,0.3153,0.5619,0.2389,0.5314,0.2772,0.1841,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Guenther,8482699,UTA,SEA,R,0,Philipp Grubauer,Manual,352,0.3571,0.3155,0.5619,0.2229,0.436,0.2772,0.1119,YES,,YES,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-02,M. Michkov,8484387,PHI,DET,R,1,John Gibson,Fallback,350,0.3638,0.2573,0.5619,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Eriksson Ek,8478493,MIN,VAN,C,1,Kevin Lankinen,Fallback,336,0.3638,0.3155,0.5619,0.1706,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Thompson,8479420,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.3303,0.3153,0.5619,0.1706,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Hedman,8475167,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.4847,0.1334,0.5619,0.2169,0.3287,0.175,0.0789,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Jarvis,8482093,CAR,CBJ,C,1,Jet Greaves,Manual,309,0.3667,0.2573,0.5619,0.1706,0.436,0.2966,0.1119,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Rust,8475810,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.4188,0.3155,0.5619,0.2229,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,D. Hamilton,8476462,NJD,WSH,D,1,Logan Thompson,Manual,338,0.4188,0.1683,0.5619,0.2389,0.5115,0.3261,0.1841,YES,YES,,,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-02,N. Kadri,8475172,CGY,VGK,C,0,Akira Schmid,Fallback,350,0.3765,0.3155,0.5565,0.2229,0.5669,0.3671,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Pettersson,8480012,VAN,MIN,C,0,Filip Gustavsson,Fallback,376,0.3765,0.2573,0.5565,0.1706,0.3166,0.1711,0.0556,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,R. Dahlin,8480839,BUF,OTT,D,0,Linus Ullmark,Manual,350,0.4008,0.1683,0.5506,0.1527,0.4905,0.2466,0.1529,YES,,,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Giroux,8480994,MIN,VAN,C,1,Kevin Lankinen,Fallback,1085,0.4188,0.3133,0.5506,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Morrissey,8477504,WPG,DAL,D,0,Jake Oettinger,Manual,320,0.4847,0.1334,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,G. Vilardi,8480014,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.3667,0.3153,0.5506,0.2169,0.3729,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Q. Byfield,8482124,LAK,NSH,R,1,Juuse Saros,Fallback,336,0.3667,0.2573,0.5506,0.2229,0.3936,0.2302,0.1064,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Zuccarello,8475692,MIN,VAN,R,1,Kevin Lankinen,Fallback,336,0.3765,0.2573,0.5506,0.1706,0.3166,0.2094,0.1064,YES,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-02,C. Giroux,8473512,OTT,BUF,R,1,Ukko-Pekka Luukkonen,Manual,336,0.3236,0.2512,0.5506,0.1319,0.3166,0.1488,0.0556,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,D. Batherson,8480208,OTT,BUF,R,1,Ukko-Pekka Luukkonen,Manual,336,0.2987,0.2573,0.5506,0.1456,0.3936,0.2302,0.1119,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Kuzmenko,8483808,LAK,NSH,L,1,Juuse Saros,Fallback,336,0.3638,0.2573,0.5506,0.2389,0.3166,0.1711,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Ovechkin,8471214,WSH,NJD,L,0,Jacob Markstrom,Manual,322,0.3236,0.3155,0.5506,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,C. Bedard,8484144,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.4138,0.3133,0.5506,0.2229,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,D. Strome,8478440,WSH,NJD,C,0,Jacob Markstrom,Manual,322,0.3765,0.2573,0.5506,0.2229,0.2941,0.1278,0.0476,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,W. Karlsson,8476448,VGK,CGY,C,1,Dan Vladar,Fallback,323,0.3303,0.3133,0.5506,0.1706,0.3166,0.1711,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,T. Hertl,8476881,VGK,CGY,C,1,Dan Vladar,Fallback,323,0.3303,0.3133,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Ehlers,8477940,WPG,DAL,L,0,Jake Oettinger,Manual,320,0.3638,0.3133,0.5506,0.1563,0.4905,0.2302,0.1529,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Heiskanen,8480036,DAL,WPG,D,1,Connor Hellebuyck,Manual,308,0.4847,0.1487,0.5506,0.1706,0.3936,0.2094,0.0789,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Svechnikov,8480830,CAR,CBJ,R,1,Jet Greaves,Manual,309,0.3236,0.3133,0.5506,0.1706,0.436,0.2772,0.1529,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,H. Brzustewicz,8484150,CGY,VGK,D,0,Akira Schmid,Fallback,350,0.4188,0.2573,0.5506,0.2389,0.5314,0.3261,0.2,YES,YES,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Ward,8483406,LAK,NSH,R,1,Juuse Saros,Fallback,350,0.4008,0.3153,0.5506,0.2389,0.436,0.2966,0.1754,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,G. Brindley,8484149,CBJ,CAR,C,0,Frederik Andersen,Manual,716,0.4583,0.3155,0.5506,0.2752,0.5314,0.2966,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Monahan,8477497,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.4188,0.2573,0.5506,0.2229,0.3287,0.1711,0.0664,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Theodore,8477447,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.4583,0.1298,0.5506,0.1706,0.3166,0.175,0.0789,YES,,,YES,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,Y. Kuznetsov,8482165,CGY,VGK,D,0,Akira Schmid,Fallback,814,0.4008,0.2139,0.5506,0.1563,0.436,0.2302,0.126,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Hughes,8482684,NJD,WSH,D,1,Logan Thompson,Manual,347,0.4188,0.1684,0.5506,0.2169,0.3166,0.1278,0.0476,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Tuch,8477949,BUF,OTT,R,0,Linus Ullmark,Manual,350,0.3667,0.3133,0.5506,0.1706,0.3729,0.2094,0.1064,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Schmaltz,8477951,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.3571,0.3133,0.5506,0.2,0.3287,0.175,0.0789,YES,,YES,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
