prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-26,B. Horvat,8477500,NYI,DAL,C,1,Jake Oettinger,Manual,343,0.4847,0.3593,0.6528,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-26,B. Point,8478010,TBL,SEA,C,1,Joey Daccord,Manual,330,0.4008,0.3936,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Verhaeghe,8477409,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.4008,0.3155,0.6337,0.2752,0.5115,0.2966,0.181,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,B. Hagel,8479542,TBL,SEA,L,1,Joey Daccord,Manual,332,0.4138,0.3133,0.6337,0.2752,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-26,G. Fortier,8480863,TBL,SEA,L,1,Joey Daccord,Manual,1258,0.545,0.3593,0.6337,0.3356,0.5314,0.3261,0.1754,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Crosby,8471675,PIT,OTT,C,0,Linus Ullmark,Fallback,343,0.4583,0.3155,0.6337,0.2389,0.5314,0.2966,0.181,YES,,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,P. Buchnevich,8477402,STL,SJS,L,1,Alexandar Georgiev,Fallback,326,0.4188,0.3153,0.6337,0.2752,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Reinhart,8477933,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.4188,0.3593,0.6337,0.2752,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,F. Forsberg,8476887,NSH,NJD,L,1,Jacob Markstrom,Manual,344,0.4188,0.3593,0.6337,0.2752,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,N. Hischier,8480002,NJD,NSH,C,0,Juuse Saros,Manual,331,0.4188,0.3593,0.6337,0.2752,0.436,0.2966,0.1139,YES,,YES,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-26,T. Stützle,8482116,OTT,PIT,C,1,Alex Nedeljkovic,Fallback,329,0.4583,0.3155,0.6337,0.2389,0.436,0.2302,0.1064,YES,,YES,YES,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,Z. Parekh,8484768,CGY,ANA,D,1,Lukas Dostal,Manual,343,0.4847,0.2512,0.6337,0.2389,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Scheifele,8476460,WPG,COL,C,1,Mackenzie Blackwood,Manual,313,0.4188,0.3593,0.6337,0.2389,0.4,0.2302,0.1119,YES,,YES,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-26,Q. Hughes,8480800,VAN,LAK,D,1,David Rittich,Fallback,344,0.5728,0.1334,0.6049,0.2229,0.3936,0.2094,0.1064,YES,YES,,YES,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-26,J. Finley,8482090,TBL,SEA,C,1,Joey Daccord,Manual,436,0.4847,0.3153,0.6049,0.2752,0.5115,0.3261,0.1841,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,R. Thomas,8480023,STL,SJS,C,1,Alexandar Georgiev,Fallback,326,0.545,0.3133,0.6049,0.2752,0.3166,0.175,0.0556,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Celebrini,8484801,SJS,STL,C,0,Jordan Binnington,Fallback,344,0.3765,0.3155,0.6049,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,B. Tkachuk,8480801,OTT,PIT,L,1,Alex Nedeljkovic,Fallback,329,0.3638,0.3936,0.6049,0.2389,0.7176,0.4872,0.3333,YES,,YES,,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-26,J. Kyrou,8479385,STL,SJS,R,1,Alexandar Georgiev,Fallback,326,0.3638,0.3155,0.6004,0.2389,0.5669,0.3261,0.2087,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,E. Pettersson,8480012,VAN,LAK,C,1,David Rittich,Fallback,369,0.4188,0.2573,0.6004,0.1706,0.3166,0.175,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Barzal,8478445,NYI,DAL,C,1,Jake Oettinger,Manual,418,0.4847,0.3153,0.6004,0.2389,0.4905,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Michkov,8484387,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.3765,0.2573,0.6004,0.2229,0.5115,0.2966,0.1139,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,M. Boldy,8481557,MIN,FLA,L,0,Vitek Vanecek,Fallback,329,0.4008,0.3155,0.6004,0.2229,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Barkov,8477493,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.4583,0.3133,0.6004,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Stamkos,8474564,NSH,NJD,C,1,Jacob Markstrom,Manual,344,0.3765,0.3153,0.6004,0.2389,0.436,0.2094,0.1119,YES,,YES,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-26,E. Bouchard,8480803,EDM,VGK,D,0,Adin Hill,Manual,282,0.545,0.1811,0.6004,0.2389,0.4,0.2302,0.1119,YES,YES,,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,M. Stone,8475913,VGK,EDM,R,1,Connor Ingram,Fallback,318,0.4188,0.3133,0.6004,0.2229,0.3287,0.175,0.0789,YES,,YES,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-26,Y. Kuznetsov,8482165,CGY,ANA,D,1,Lukas Dostal,Manual,807,0.4188,0.2396,0.6004,0.2229,0.436,0.2966,0.2087,YES,YES,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Huberdeau,8476456,CGY,ANA,L,1,Lukas Dostal,Manual,345,0.3765,0.2573,0.6004,0.2169,0.3166,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Bratt,8479407,NJD,NSH,L,0,Juuse Saros,Manual,331,0.4847,0.3155,0.6004,0.2752,0.436,0.2966,0.1333,YES,,YES,YES,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,R. Josi,8474600,NSH,NJD,D,1,Jacob Markstrom,Manual,394,0.545,0.1811,0.6004,0.2389,0.5314,0.3261,0.1841,YES,YES,,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,D. Guenther,8482699,UTA,WSH,R,1,Logan Thompson,Manual,345,0.4008,0.3155,0.6004,0.2389,0.436,0.2966,0.126,YES,,YES,,,,,,2,0,2,8,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-26,L. Cooley,8483431,UTA,WSH,C,1,Logan Thompson,Manual,345,0.4008,0.3153,0.6004,0.2389,0.3166,0.1711,0.0789,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-26,Z. Werenski,8478460,CBJ,MTL,D,0,Jakub Dobes,Manual,343,0.4847,0.2396,0.6004,0.2389,0.5314,0.3261,0.181,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,L. Hutson,8483457,MTL,CBJ,D,1,Jet Greaves,Manual,330,0.5188,0.1073,0.6004,0.1706,0.1312,0.0594,0.0202,YES,,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,H. Brzustewicz,8484150,CGY,ANA,D,1,Lukas Dostal,Manual,343,0.4847,0.2573,0.6004,0.2752,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,R. Iskhakov,8481016,NYI,DAL,C,1,Jake Oettinger,Manual,698,0.4008,0.2028,0.5985,0.1706,0.3426,0.175,0.0664,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Bardreau,8478367,NYI,DAL,C,1,Jake Oettinger,Manual,1210,0.4847,0.3155,0.5985,0.2389,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D.Misyul,8481536,NJD,NSH,D,0,Juuse Saros,Manual,520,0.4188,0.2028,0.5985,0.2752,0.5115,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Schmaltz,8477951,UTA,WSH,C,1,Logan Thompson,Manual,345,0.4188,0.3155,0.5985,0.2389,0.3659,0.2094,0.0877,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-26,M. Heiskanen,8480036,DAL,NYI,D,0,Ilya Sorokin,Manual,301,0.545,0.1683,0.5985,0.2389,0.3659,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,A. Kempe,8477960,LAK,VAN,R,0,Kevin Lankinen,Fallback,329,0.3667,0.3153,0.5985,0.1706,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,J. Robertson,8480027,DAL,NYI,L,0,Ilya Sorokin,Manual,301,0.4188,0.3155,0.5619,0.2389,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,W. Dufour,8482207,NYI,DAL,R,1,Jake Oettinger,Manual,1163,0.4583,0.2573,0.5619,0.2229,0.4,0.2094,0.1139,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Bennett,8477935,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.3236,0.3155,0.5619,0.2169,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,R. Nugent-Hopkins,8476454,EDM,VGK,C,0,Adin Hill,Manual,282,0.4583,0.2573,0.5619,0.2389,0.3659,0.175,0.0789,YES,,,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,B. Rust,8475810,PIT,OTT,R,0,Linus Ullmark,Fallback,343,0.3765,0.3153,0.5619,0.1563,0.5115,0.2772,0.126,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,D. Strome,8478440,WSH,UTA,C,0,Karel Vejmelka,Manual,315,0.4008,0.3133,0.5619,0.2389,0.3166,0.1278,0.0476,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,Z. Hyman,8475786,EDM,VGK,L,0,Adin Hill,Manual,303,0.3523,0.3155,0.5619,0.2229,0.436,0.2772,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,K. Fiala,8477942,LAK,VAN,L,0,Kevin Lankinen,Fallback,329,0.3523,0.3153,0.5619,0.1706,0.5669,0.3378,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,V. Hedman,8475167,TBL,SEA,D,1,Joey Daccord,Manual,330,0.4847,0.1334,0.5619,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Ovechkin,8471214,WSH,UTA,L,0,Karel Vejmelka,Manual,315,0.3306,0.3593,0.5619,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,3,0,3,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-26,J. Demers,8474218,EDM,VGK,D,0,Adin Hill,Manual,1083,0.4847,0.1811,0.5565,0.2389,0.436,0.2772,0.1119,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Bedard,8484144,CHI,PHI,C,0,Aleksei Kolosov,Fallback,345,0.3765,0.3153,0.5506,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-26,M. McTavish,8482745,ANA,CGY,C,0,Devin Cooley,Fallback,344,0.3236,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Hertl,8476881,VGK,EDM,C,1,Connor Ingram,Fallback,316,0.3236,0.3133,0.5506,0.1706,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,J. Eriksson Ek,8478493,MIN,FLA,C,0,Vitek Vanecek,Fallback,329,0.3571,0.3593,0.5506,0.1527,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-26,W. Johnston,8482740,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.3236,0.3133,0.5506,0.2229,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Seguin,8475794,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.3303,0.2573,0.5506,0.1563,0.3166,0.1278,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Terry,8478873,ANA,CGY,R,0,Devin Cooley,Fallback,344,0.3667,0.2573,0.5506,0.2169,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Pavelski,8470794,DAL,NYI,C,0,Ilya Sorokin,Manual,662,0.3236,0.2573,0.5506,0.1706,0.2709,0.1095,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,B. Boeser,8478444,VAN,LAK,R,1,David Rittich,Fallback,344,0.3638,0.3133,0.5506,0.1706,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,D. Kaplan,8483461,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.3765,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Wilson,8476880,WSH,UTA,R,0,Karel Vejmelka,Manual,315,0.3236,0.3133,0.5506,0.1706,0.3659,0.1986,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Zegras,8481533,ANA,CGY,C,0,Devin Cooley,Fallback,344,0.3125,0.2139,0.5506,0.1527,0.2485,0.1009,0.0441,YES,,,,,,,,0,1,1,7,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-26,T. Meier,8478414,NJD,NSH,R,0,Juuse Saros,Manual,331,0.3236,0.3593,0.5506,0.2389,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-26,M. Sergachev,8479410,UTA,WSH,D,1,Logan Thompson,Manual,345,0.4583,0.1298,0.5506,0.2169,0.2709,0.1257,0.0441,YES,,,YES,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,A. Lehkonen,8477476,COL,WPG,L,0,Connor Hellebuyck,Manual,327,0.3638,0.3153,0.5506,0.1706,0.4,0.2094,0.0789,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,S. Monahan,8477497,CBJ,MTL,C,0,Jakub Dobes,Manual,343,0.4188,0.2573,0.5506,0.2169,0.3287,0.1711,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Necas,8480039,COL,WPG,C,0,Connor Hellebuyck,Manual,327,0.4008,0.3133,0.5506,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,M. McCormick,8476323,SEA,TBL,L,0,Andrei Vasilevskiy,Manual,843,0.4188,0.3593,0.5506,0.2389,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Hintz,8478449,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.3638,0.3133,0.5506,0.2389,0.3287,0.1488,0.0664,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Matheson,8476875,MTL,CBJ,D,1,Jet Greaves,Manual,330,0.4008,0.1194,0.5506,0.1563,0.3166,0.175,0.0789,YES,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,J. Slafkovský,8483515,MTL,CBJ,L,1,Jet Greaves,Manual,330,0.3303,0.2573,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Duchene,8475168,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.3638,0.2573,0.5506,0.1706,0.2679,0.1137,0.0441,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,N. Dobson,8480865,NYI,DAL,D,1,Jake Oettinger,Manual,343,0.4188,0.1334,0.5506,0.2169,0.436,0.2094,0.1064,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Lee,8475314,NYI,DAL,L,1,Jake Oettinger,Manual,343,0.3236,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Kopitar,8471685,LAK,VAN,C,0,Kevin Lankinen,Fallback,329,0.4008,0.2028,0.5506,0.1706,0.1927,0.0818,0.0293,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,G. Landeskog,8476455,COL,WPG,L,0,Connor Hellebuyck,Manual,327,0.3236,0.2446,0.5506,0.1563,0.3287,0.1278,0.0476,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,G. Brindley,8484149,CBJ,MTL,C,0,Jakub Dobes,Manual,709,0.4583,0.3155,0.5506,0.2752,0.5314,0.2966,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. O'Reilly,8475158,NSH,NJD,C,1,Jacob Markstrom,Manual,344,0.3667,0.3133,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,L. Hughes,8482684,NJD,NSH,D,0,Juuse Saros,Manual,340,0.4188,0.1811,0.5506,0.2169,0.2941,0.1711,0.0476,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
