player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Nurse,8477498,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.29248658,0.1298077,0.386149,0.10071014,0.316609,0.17501627,0.07893508
C. Graf,8484911,SJS,EDM,1,R,Connor Ingram,Fallback,366,,,,,0.23578948,0.1683381,0.36923078,0.07014925,0.13115449,0.055555556,0.014961101
A. Wennberg,8477505,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.29248658,0.14871795,0.36923078,0.075520836,0.12072727,0.04494382,0.013188519
V. Arvidsson,8478042,EDM,SJS,0,L,Alexandar Georgiev,Fallback,298,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.316609,0.14876033,0.07893508
A. Lafrenière,8482109,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,356,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.26787513,0.11372549,0.047560975
J.Kulich,8483468,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.21812595,0.2027972,0.36923078,0.10292327,0.316609,0.17112923,0.055630937
N. Backstrom,8473563,WSH,TOR,0,C,Joseph Woll,Fallback,892,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.23317073,0.08176101,0.023255814
M. Domi,8477503,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.25153375,0.16768916,0.36923078,0.07862069,0.22422062,0.093058735,0.020152261
Z. Benson,8484145,BUF,NYR,0,L,Igor Shesterkin,Manual,356,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.22422062,0.10091743,0.044059407
R. McLeod,8480802,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.25153375,0.18110621,0.33333334,0.07251909,0.1682668,0.06434316,0.014961101
J. Quinn,8482097,BUF,NYR,0,R,Igor Shesterkin,Manual,356,,,,,0.21812595,0.1683381,0.33333334,0.07014925,0.18159807,0.06834911,0.020152261
O. Power,8482671,BUF,NYR,0,D,Igor Shesterkin,Manual,361,,,,,0.2738255,0.06622516,0.33333334,0.075520836,0.18159807,0.08176101,0.020152261
J. Walman,8478013,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.25153375,0.093023255,0.33333334,0.07862069,0.29411766,0.17112923,0.055630937
M. Pacioretty,8474157,TOR,WSH,1,L,Logan Thompson,Manual,325,,,,,0.17482014,0.1683381,0.32718894,0.07251909,0.23317073,0.10091743,0.044059407
B. Byram,8481524,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.29248658,0.06622516,0.32718894,0.075520836,0.13115449,0.059387848,0.013188519
C. Brown,8477015,EDM,SJS,0,R,Alexandar Georgiev,Fallback,295,,,,,0.18322296,0.18110621,0.32718894,0.07014925,0.19270833,0.06434316,0.020152261
A. Henrique,8474641,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.21229991,0.1683381,0.32718894,0.07862069,0.22422062,0.093058735,0.023255814
W. Cuylle,8482157,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,356,,,,,0.17482014,0.1683381,0.32718894,0.07251909,0.19270833,0.093058735,0.029281277
T. Bordeleau,8482133,SJS,EDM,1,C,Connor Ingram,Fallback,360,,,,,0.21802002,0.18110621,0.32718894,0.08235294,0.23317073,0.093058735,0.029281277
J. Klingberg,8475906,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.25164112,0.06622516,0.32718894,0.075520836,0.17307693,0.06834911,0.020152261
A. Barabanov,8482222,SJS,EDM,1,L,Connor Ingram,Fallback,743,,,,,0.25153375,0.1683381,0.32718894,0.10071014,0.22422062,0.072164945,0.023255814
A. Nylander,8479423,TOR,WSH,1,L,Logan Thompson,Manual,487,,,,,0.18322296,0.16842106,0.32098764,0.07251909,0.24847251,0.074074075,0.044059407
A. Beauvillier,8478463,WSH,TOR,0,L,Joseph Woll,Fallback,328,,,,,0.15587349,0.14871795,0.30656934,0.057613168,0.18159807,0.10091743,0.029281277
B. Kulak,8476967,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.13873874,0.04918033,0.013188519
J. Peterson,8480216,SJS,EDM,1,C,Connor Ingram,Fallback,894,,,,,0.21229991,0.14871795,0.2809153,0.058383234,0.13115449,0.059387848,0.013188519
F. Zadina,8480821,SJS,EDM,1,R,Connor Ingram,Fallback,731,,,,,0.14607391,0.1683381,0.2809153,0.044713307,0.19270833,0.093058735,0.029281277
O. Ekman-Larsson,8475171,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.25164112,0.05255255,0.2809153,0.067961164,0.13873874,0.059387848,0.014447236
R. Sandin,8480873,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
T. Liljegren,8480043,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
N. Kovalenko,8481042,SJS,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.059728507,0.019616026,0.009624877
M. Roy,8478911,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.13873874,0.04918033,0.014961101
A. Mangiapane,8478233,WSH,TOR,0,L,Joseph Woll,Fallback,328,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
N. Robertson,8481582,TOR,WSH,1,L,Logan Thompson,Manual,329,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.18159807,0.06434316,0.020152261
J. McCabe,8476931,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
P. Krebs,8481522,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.09090909,0.025409836,0.014447236
J. Muzzin,8474162,TOR,WSH,1,D,Logan Thompson,Manual,1269,,,,,0.2738255,0.06622516,0.2809153,0.07251909,0.316609,0.17501627,0.055630937
S. Laughton,8476872,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.17482014,0.1298077,0.2809153,0.058383234,0.19270833,0.06834911,0.014447236
B. McMann,8482259,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.15587349,0.16768916,0.2809153,0.058383234,0.26787513,0.10948905,0.044059407
K. Miller,8480817,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.1682668,0.059387848,0.020152261
J. Brodzinski,8477380,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.17482014,0.14871795,0.2809153,0.057613168,0.18159807,0.08176101,0.020152261
A. Kaliyev,8481560,NYR,BUF,1,R,Ukko-Pekka Luukkonen,Manual,393,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.029281277
B. Wheeler,8471218,NYR,BUF,1,R,Ukko-Pekka Luukkonen,Manual,680,,,,,0.17482014,0.1298077,0.2809153,0.07014925,0.1682668,0.06434316,0.020152261
B. Biro,8482061,BUF,NYR,0,L,Igor Shesterkin,Manual,855,,,,,0.15587349,0.11943069,0.2682927,0.035672285,0.06602374,0.019616026,0.013188519
A. Johnsson,8477341,SJS,EDM,1,L,Connor Ingram,Fallback,1115,,,,,0.21229991,0.14871795,0.26704547,0.044713307,0.1682668,0.04918033,0.014961101
R. Sheahan,8475772,BUF,NYR,0,C,Igor Shesterkin,Manual,1236,,,,,0.14607391,0.11943069,0.2578269,0.031468533,0.12072727,0.036747195,0.014961101
C. Jarnkrok,8475714,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.12072727,0.024774775,0.009624877
M. Robertson,8481525,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.18159807,0.08176101,0.023255814
D. Gushchin,8482101,SJS,EDM,1,L,Connor Ingram,Fallback,357,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
K. Kapanen,8477953,EDM,SJS,0,R,Alexandar Georgiev,Fallback,295,,,,,0.16120219,0.14871795,0.2578269,0.07251909,0.13115449,0.059387848,0.020152261
M. Savoie,8483512,EDM,SJS,0,C,Alexandar Georgiev,Fallback,400,,,,,0.14607391,0.11943069,0.25,0.035672285,0.12072727,0.036747195,0.014447236
B. Berard,8482132,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,361,,,,,0.11577522,0.1333992,0.23997803,0.031468533,0.13873874,0.06434316,0.014961101
G. Perreault,8484210,NYR,BUF,1,R,Ukko-Pekka Luukkonen,Manual,356,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.1682668,0.04494382,0.013188519
M. Kaut,8480822,SJS,EDM,1,R,Connor Ingram,Fallback,1105,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13115449,0.055555556,0.014447236
C. Dineen,8479341,EDM,SJS,0,D,Alexandar Georgiev,Fallback,357,,,,,0.16120219,0.079831935,0.23997803,0.057613168,0.1682668,0.06434316,0.020152261
M. Ferraro,8479983,SJS,EDM,1,D,Connor Ingram,Fallback,364,,,,,0.25153375,0.06306306,0.23997803,0.031468533,0.103354976,0.036747195,0.009624877
P. Holmberg,8480995,TOR,WSH,1,R,Logan Thompson,Manual,325,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
G. Carlsson,8478506,WSH,TOR,0,D,Joseph Woll,Fallback,1114,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.03902439,0.0149402395,0.009624877
C. Tanev,8475690,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.21802002,0.04047976,0.23997803,0.031468533,0.03902439,0.011984021,0.0044052866
N. Dowd,8475343,WSH,TOR,0,C,Joseph Woll,Fallback,328,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
J. Snively,8481441,WSH,TOR,0,C,Joseph Woll,Fallback,843,,,,,0.15587349,0.10729614,0.23997803,0.02238806,0.07636364,0.019616026,0.009624877
E. Cardwell,8482206,SJS,EDM,1,R,Connor Ingram,Fallback,487,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.059728507,0.019616026,0.009624877
M. Hoffman,8474884,SJS,EDM,1,C,Connor Ingram,Fallback,729,,,,,0.172949,0.10729614,0.23997803,0.044713307,0.103354976,0.029126214,0.014447236
T. Raddysh,8479390,WSH,TOR,0,R,Joseph Woll,Fallback,328,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014961101
J. Greenway,8478413,BUF,NYR,0,L,Igor Shesterkin,Manual,381,,,,,0.11577522,0.1333992,0.2300885,0.030354131,0.12072727,0.036747195,0.009624877
S. Carrick,8475842,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.14607391,0.10729614,0.2300885,0.030354131,0.12072727,0.04494382,0.013188519
C. Addison,8480884,SJS,EDM,1,D,Connor Ingram,Fallback,720,,,,,0.21229991,0.05255255,0.2300885,0.035672285,0.103354976,0.04494382,0.013188519
S. Milano,8477947,WSH,TOR,0,L,Joseph Woll,Fallback,518,,,,,0.14607391,0.10729614,0.2300885,0.044713307,0.103354976,0.025409836,0.013188519
C. Lund,8483481,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.14607391,0.10810811,0.2300885,0.031468533,0.103354976,0.019616026,0.009624877
L. Carlsson,8479523,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.18322296,0.05255255,0.2300885,0.02238806,0.13115449,0.036747195,0.013188519
C. Grundstrom,8479336,SJS,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.109681785,0.1333992,0.22222222,0.02238806,0.13115449,0.059387848,0.020152261
M. Fehérváry,8480796,WSH,TOR,0,D,Joseph Woll,Fallback,358,,,,,0.21229991,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.013188519
B. Duhaime,8479520,WSH,TOR,0,R,Joseph Woll,Fallback,328,,,,,0.14285715,0.093812376,0.22073579,0.030354131,0.103354976,0.036747195,0.009624877
E. Frank,8483573,WSH,TOR,0,C,Joseph Woll,Fallback,356,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.074074075,0.025409836,0.009624877
S. Gagner,8474040,EDM,SJS,0,C,Alexandar Georgiev,Fallback,720,,,,,0.11577522,0.11943069,0.22073579,0.044713307,0.13115449,0.059387848,0.020152261
T. Frederic,8479365,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.11715089,0.11943069,0.22073579,0.044713307,0.12072727,0.029126214,0.014447236
S. Mukhamadullin,8482166,SJS,EDM,1,D,Connor Ingram,Fallback,372,,,,,0.23578948,0.051359516,0.22073579,0.030354131,0.06602374,0.023255814,0.009624877
J. Rutta,8480172,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.17482014,0.051359516,0.22073579,0.02238806,0.09090909,0.025409836,0.009624877
M. Hollowell,8480439,TOR,WSH,1,D,Logan Thompson,Manual,1222,,,,,0.21802002,0.051359516,0.22073579,0.035672285,0.074074075,0.024630543,0.013188519
H. Thrun,8481567,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.21812595,0.04145937,0.22073579,0.030354131,0.06602374,0.019616026,0.0044052866
B. Carlo,8478443,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.21229991,0.044804577,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
F. Kral,8480820,TOR,WSH,1,D,Logan Thompson,Manual,1256,,,,,0.18322296,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.014961101
D. Kampf,8480144,TOR,WSH,1,C,Logan Thompson,Manual,329,,,,,0.11764706,0.06622516,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Gregor,8479393,SJS,EDM,1,L,Connor Ingram,Fallback,357,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.04494382,0.013188519
Q. Hutson,8485511,EDM,SJS,0,R,Alexandar Georgiev,Fallback,357,,,,,0.11764706,0.07476635,0.21309091,0.035672285,0.053752534,0.0149402395,0.0044052866
J. Thompson,8482144,SJS,EDM,1,D,Connor Ingram,Fallback,360,,,,,0.21229991,0.05255255,0.21309091,0.02238806,0.12072727,0.029126214,0.013188519
P. Dube,8483920,WSH,TOR,0,R,Joseph Woll,Fallback,771,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.12072727,0.036747195,0.020152261
L. Eller,8474189,WSH,TOR,0,C,Joseph Woll,Fallback,331,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
R. Leonard,8484186,WSH,TOR,0,R,Joseph Woll,Fallback,328,,,,,0.109681785,0.11943069,0.21309091,0.01208981,0.1682668,0.06434316,0.020152261
C. Clifton,8477365,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.15587349,0.05255255,0.21309091,0.02238806,0.09876543,0.025409836,0.009624877
U. Vaakanainen,8480001,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.21229991,0.051359516,0.21309091,0.02238806,0.09090909,0.024630543,0.013188519
Z. Jones,8481708,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.16120219,0.06306306,0.21309091,0.02238806,0.13115449,0.04918033,0.014447236
E. Svechnikov,8478431,SJS,EDM,1,L,Connor Ingram,Fallback,1091,,,,,0.109681785,0.10729614,0.19249278,0.018656716,0.06602374,0.024774775,0.0044052866
A. Steeves,8482634,TOR,WSH,1,C,Logan Thompson,Manual,407,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.103354976,0.019616026,0.0044052866
M. Giordano,8470966,TOR,WSH,1,D,Logan Thompson,Manual,721,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
S. Lorentz,8478904,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.09090909,0.025409836,0.009624877
T. Dellandrea,8480848,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.053752534,0.019616026,0.0044052866
V. Podkolzin,8481617,EDM,SJS,0,R,Alexandar Georgiev,Fallback,295,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.12072727,0.025409836,0.009624877
L. Cagnoni,8484152,SJS,EDM,1,D,Connor Ingram,Fallback,359,,,,,0.21229991,0.06306306,0.19249278,0.030354131,0.1682668,0.059387848,0.014961101
M. Samuelsson,8480807,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.16216215,0.051359516,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
B. Schneider,8482073,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,361,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.07636364,0.024774775,0.009624877
C. Mackey,8482067,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,479,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.07472645,0.025409836,0.009624877
W. Borgen,8478840,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
L. Rousek,8481751,BUF,NYR,0,R,Igor Shesterkin,Manual,725,,,,,0.11715089,0.06622516,0.18496159,0.018656716,0.04159132,0.008517887,0.0044052866
J. Parssinen,8481704,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,359,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.030674847,0.011984021,0.009624877
M. Irwin,8475625,WSH,TOR,0,D,Joseph Woll,Fallback,1091,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
M. Rifai,8483546,TOR,WSH,1,D,Logan Thompson,Manual,777,,,,,0.12048193,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
