player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Nylander,8479423,TOR,NYR,1,L,Unknown,Fallback,473,,,,,0.17291114058355433,0.17580955197397605,0.2894860914662895,0.058809055118110236,0.18560846560846558,0.0772927513015619,0.03216323707418294
N. Robertson,8481582,TOR,NYR,1,L,Unknown,Fallback,315,,,,,0.17291114058355433,0.17580955197397605,0.2894860914662895,0.03535980148883375,0.1814791796146675,0.07356948228882834,0.022641509433962263
S. Laughton,8476872,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.17291114058355433,0.12701612903225803,0.2894860914662895,0.03982930298719773,0.14227015921931177,0.08819742489270387,0.011917098445595855
J. McCabe,8476931,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.24539123310118804,0.054567502021018593,0.2894860914662895,0.04020700636942675,0.09098039215686274,0.03358778625954199,0.009913999044433828
B. Berard,8482132,NYR,TOR,0,L,Unknown,Fallback,347,,,,,0.15689467969598261,0.17580955197397605,0.2836484983314794,0.03264925373134328,0.18560846560846558,0.0772927513015619,0.01997336884154461
M. Lohrei,8482511,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.24539123310118804,0.06561797752808989,0.2836484983314794,0.08631844721477042,0.10162254483347566,0.0465301252734142,0.011917098445595855
O. Ekman-Larsson,8475171,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.22463318867534615,0.054567502021018593,0.2836484983314794,0.04020700636942675,0.10746268656716418,0.0600640683395622,0.01967799642218247
B. McMann,8482259,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.1448362720403023,0.17580955197397605,0.2719186785260483,0.04020700636942675,0.22796934865900384,0.10420944558521561,0.037210665104014065
G. Perreault,8484210,NYR,TOR,0,R,Unknown,Fallback,342,,,,,0.17291114058355433,0.14023472765573283,0.2719186785260483,0.03535980148883375,0.1413189771197847,0.04489393191909225,0.011917098445595855
C. Jarnkrok,8475714,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.15689467969598261,0.10755905511811023,0.2576164874551972,0.03264925373134328,0.09608717186726103,0.02587618735669833,0.00487012987012987
R. Sheahan,8475772,BUF,BOS,1,C,Unknown,Fallback,1222,,,,,0.18885793871866297,0.13986013986013987,0.2576164874551972,0.03264925373134328,0.09889349930843706,0.032150033489618215,0.02158273381294964
B. Biro,8482061,BUF,BOS,1,L,Unknown,Fallback,841,,,,,0.17974882260596547,0.14969834087481151,0.24853140533212834,0.034013605442176874,0.07534516765285997,0.01631116687578419,0.009913999044433828
S. Carrick,8475842,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.17291114058355433,0.10755905511811023,0.24853140533212834,0.024134312696747113,0.11588541666666667,0.0465301252734142,0.011917098445595855
U. Vaakanainen,8480001,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.22463318867534615,0.054567502021018593,0.24853140533212834,0.019801980198019802,0.09608717186726103,0.02587618735669833,0.009913999044433828
Z. Jones,8481708,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.17974882260596547,0.060965283657917035,0.24421593830334198,0.022239070002527162,0.1471878739529318,0.0465301252734142,0.011544011544011544
C. Clifton,8477365,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.17974882260596547,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.02924791086350975,0.009913999044433828
J. Parssinen,8481704,NYR,TOR,0,C,Unknown,Fallback,345,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.04460966542750929,0.010133178922987842,0.004796710826861581
H. Jokiharju,8480035,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.19005328596802842,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.07952286282306163,0.02587618735669833,0.00487012987012987
K. Shattenkirk,8474031,BOS,BUF,0,D,Unknown,Fallback,690,,,,,0.17291114058355433,0.060965283657917035,0.23323688514278526,0.04020700636942675,0.09889349930843706,0.04489393191909225,0.009913999044433828
O. Wahlstrom,8480789,BOS,BUF,0,R,Unknown,Fallback,393,,,,,0.11885245901639344,0.13307325530992628,0.23323688514278526,0.02631578947368421,0.09608717186726103,0.0465301252734142,0.01967799642218247
P. Holmberg,8480995,TOR,NYR,1,R,Unknown,Fallback,311,,,,,0.1448362720403023,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09608717186726103,0.02587618735669833,0.009913999044433828
V. Lettieri,8479968,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.17291114058355433,0.14023472765573283,0.23323688514278526,0.04404145077720207,0.18560846560846558,0.08819742489270387,0.025911286780852
R. Duran,8482213,BOS,BUF,0,C,Unknown,Fallback,346,,,,,0.14623655913978495,0.14023472765573283,0.23323688514278526,0.03264925373134328,0.1471878739529318,0.0772927513015619,0.01997336884154461
C. Koepke,8481043,BOS,BUF,0,L,Unknown,Fallback,344,,,,,0.13432835820895522,0.12701612903225803,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.0465301252734142,0.011917098445595855
J. Greenway,8478413,BUF,BOS,1,L,Unknown,Fallback,367,,,,,0.14010450685826256,0.14023472765573283,0.23323688514278526,0.03244972577696526,0.10746268656716418,0.0465301252734142,0.009913999044433828
W. Borgen,8478840,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.17974882260596547,0.049375,0.23323688514278526,0.01652892561983471,0.09098039215686274,0.02587618735669833,0.009913999044433828
C. Tanev,8475690,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.1966169820800536,0.030115830115830116,0.23323688514278526,0.024134312696747113,0.023952095808383235,0.010133178922987842,0.004796710826861581
B. Schneider,8482073,NYR,TOR,0,D,Unknown,Fallback,347,,,,,0.18885793871866297,0.0485207100591716,0.23323688514278526,0.016550522648083623,0.09608717186726103,0.031137724550898204,0.009913999044433828
M. Hollowell,8480439,TOR,NYR,1,D,Unknown,Fallback,1208,,,,,0.22463318867534615,0.049375,0.23323688514278526,0.03264925373134328,0.06088992974238876,0.019570304190597746,0.010365623822088202
F. Minten,8483489,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.15689467969598261,0.149616368286445,0.23323688514278526,0.02631578947368421,0.14316702819956614,0.0600640683395622,0.011544011544011544
N. Zadorov,8477507,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.17291114058355433,0.049375,0.23323688514278526,0.024134312696747113,0.11588541666666667,0.0465301252734142,0.010365623822088202
C. Mackey,8482067,NYR,TOR,0,D,Unknown,Fallback,465,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.014218009478672985,0.09608717186726103,0.031137724550898204,0.010365623822088202
M. Khusnutdinov,8482177,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.17291114058355433,0.1036163118748397,0.2090887116267827,0.04020700636942675,0.026136363636363635,0.010133178922987842,0.004796710826861581
F. Kral,8480820,TOR,NYR,1,D,Unknown,Fallback,1242,,,,,0.17291114058355433,0.060965283657917035,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.0465301252734142,0.025911286780852
T. Pitlick,8475752,NYR,TOR,0,C,Unknown,Fallback,775,,,,,0.11362586605080831,0.08291316526610644,0.2090887116267827,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.004796710826861581
B. Carlo,8478443,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.17974882260596547,0.04306632213608958,0.2090887116267827,0.019801980198019802,0.07534516765285997,0.032150033489618215,0.009913999044433828
G. Merkulov,8483567,BOS,BUF,0,C,Unknown,Fallback,386,,,,,0.12621359223300968,0.09559279950341402,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
M. Lucic,8473473,BOS,BUF,0,L,Unknown,Fallback,886,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.004796710826861581
M. Samuelsson,8480807,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.1966169820800536,0.030115830115830116,0.2090887116267827,0.022239070002527162,0.060455486542443065,0.024113475177304965,0.00487012987012987
T. Kozak,8482896,BUF,BOS,1,C,Unknown,Fallback,358,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.024134312696747113,0.03592814371257485,0.005434782608695652,0.004796710826861581
I. Rosen,8482765,BUF,BOS,1,R,Unknown,Fallback,342,,,,,0.11362586605080831,0.10755905511811023,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.009913999044433828
S. Lafferty,8478043,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.00487012987012987
J. Megna,8477126,BOS,BUF,0,C,Unknown,Fallback,708,,,,,0.14010450685826256,0.08291316526610644,0.19097995545657015,0.024134312696747113,0.06978879706152434,0.02587618735669833,0.00487012987012987
M. Giordano,8470966,TOR,NYR,1,D,Unknown,Fallback,707,,,,,0.15808170515097691,0.0485207100591716,0.19097995545657015,0.01833976833976834,0.10162254483347566,0.032150033489618215,0.009913999044433828
M. Rempe,8482460,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.01652892561983471,0.049586776859504134,0.019570304190597746,0.00487012987012987
A. Steeves,8482634,TOR,NYR,1,C,Unknown,Fallback,393,,,,,0.11362586605080831,0.09559279950341402,0.19097995545657015,0.013157894736842105,0.06978879706152434,0.019570304190597746,0.004796710826861581
D. Kampf,8480144,TOR,NYR,1,C,Unknown,Fallback,315,,,,,0.12621359223300968,0.08291316526610644,0.19097995545657015,0.01833976833976834,0.049586776859504134,0.019570304190597746,0.00487012987012987
M. Rifai,8483546,TOR,NYR,1,D,Unknown,Fallback,763,,,,,0.12621359223300968,0.054567502021018593,0.18993621545003544,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.009913999044433828
M. Lajoie,8479320,TOR,NYR,1,D,Unknown,Fallback,763,,,,,0.12621359223300968,0.049375,0.18993621545003544,0.01652892561983471,0.056910569105691054,0.02587618735669833,0.009913999044433828
A. Peeke,8479369,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.1451027811366384,0.0485207100591716,0.18993621545003544,0.019801980198019802,0.09098039215686274,0.02924791086350975,0.009913999044433828
S. Lorentz,8478904,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.12243969048702777,0.1036163118748397,0.18993621545003544,0.015337423312883436,0.06978879706152434,0.02587618735669833,0.009913999044433828
L. Rousek,8481751,BUF,BOS,1,R,Unknown,Fallback,711,,,,,0.12621359223300968,0.07503607503607503,0.18993621545003544,0.022239070002527162,0.026136363636363635,0.0038240917782026767,0.002380952380952381
B. Othmann,8482747,NYR,TOR,0,L,Unknown,Fallback,342,,,,,0.11362586605080831,0.08291316526610644,0.182956186807896,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.004796710826861581
A. Edstrom,8481726,NYR,TOR,0,C,Unknown,Fallback,417,,,,,0.12621359223300968,0.08291316526610644,0.182956186807896,0.015337423312883436,0.060455486542443065,0.01631116687578419,0.004796710826861581
N. Bonino,8474009,NYR,TOR,0,C,Unknown,Fallback,792,,,,,0.11362586605080831,0.08291316526610644,0.182956186807896,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.0026609898882384245
C. Soucy,8477369,NYR,TOR,0,D,Unknown,Fallback,345,,,,,0.14623655913978495,0.049375,0.182956186807896,0.015337423312883436,0.09608717186726103,0.02587618735669833,0.00487012987012987
B. Malenstyn,8479359,BUF,BOS,1,L,Unknown,Fallback,346,,,,,0.09692307692307692,0.10755905511811023,0.182956186807896,0.015337423312883436,0.060455486542443065,0.02587618735669833,0.007738095238095238
C. de Haan,8475177,NYR,TOR,0,D,Unknown,Fallback,385,,,,,0.15689467969598261,0.0485207100591716,0.182956186807896,0.013157894736842105,0.07534516765285997,0.02587618735669833,0.004796710826861581
K. Clague,8479348,BUF,BOS,1,D,Unknown,Fallback,713,,,,,0.17291114058355433,0.030115830115830116,0.16424510423247,0.01833976833976834,0.026136363636363635,0.010133178922987842,0.0026609898882384245
J. Dunne,8482623,BUF,BOS,1,C,Unknown,Fallback,363,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.004796710826861581
I. Mitchell,8480070,BOS,BUF,0,D,Unknown,Fallback,346,,,,,0.14623655913978495,0.030115830115830116,0.16424510423247,0.015337423312883436,0.023952095808383235,0.010133178922987842,0.0026609898882384245
J. Lauko,8480880,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.015337423312883436,0.049586776859504134,0.019570304190597746,0.004796710826861581
J. Benn,8474818,TOR,NYR,1,D,Unknown,Fallback,1155,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.014218009478672985,0.07035175879396985,0.02587618735669833,0.00487012987012987
N. Ostlund,8483500,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.11885245901639344,0.0776361529548088,0.16424510423247,0.01652892561983471,0.049586776859504134,0.010133178922987842,0.0026609898882384245
M. Callahan,8480828,BOS,BUF,0,D,Unknown,Fallback,349,,,,,0.17291114058355433,0.037037037037037035,0.16424510423247,0.022239070002527162,0.01702127659574468,0.010133178922987842,0.0026609898882384245
P. Myers,8479026,TOR,NYR,1,D,Unknown,Fallback,342,,,,,0.11885245901639344,0.0485207100591716,0.16424510423247,0.013157894736842105,0.08620689655172414,0.02587618735669833,0.009913999044433828
S. Benoit,8481122,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.014218009478672985,0.05120481927710843,0.019570304190597746,0.0030211480362537764
D. Mermis,8477541,TOR,NYR,1,D,Unknown,Fallback,342,,,,,0.12621359223300968,0.0485207100591716,0.16424510423247,0.014218009478672985,0.05120481927710843,0.019570304190597746,0.00487012987012987
J. Beecher,8481556,BOS,BUF,0,C,Unknown,Fallback,349,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.015337423312883436,0.026136363636363635,0.010133178922987842,0.0026609898882384245
P. Brown,8477887,BOS,BUF,0,C,Unknown,Fallback,356,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.014218009478672985,0.049586776859504134,0.010133178922987842,0.0026609898882384245
J. Hakanpää,8475825,TOR,NYR,1,D,Unknown,Fallback,494,,,,,0.1451027811366384,0.037037037037037035,0.16424510423247,0.014218009478672985,0.07035175879396985,0.025565388397246803,0.007863695937090432
L. Pilut,8480935,BUF,BOS,1,D,Unknown,Fallback,1192,,,,,0.12621359223300968,0.037037037037037035,0.13541666666666669,0.019801980198019802,0.026845637583892617,0.010133178922987842,0.002380952380952381
B. Murray,8479419,BUF,BOS,1,L,Unknown,Fallback,367,,,,,0.09692307692307692,0.0776361529548088,0.13541666666666669,0.015337423312883436,0.060455486542443065,0.010133178922987842,0.00487012987012987
R. Johnson,8481564,BUF,BOS,1,D,Unknown,Fallback,466,,,,,0.15808170515097691,0.030115830115830116,0.13541666666666669,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.00487012987012987
J. Viel,8479705,BOS,BUF,0,L,Unknown,Fallback,358,,,,,0.0920245398773006,0.1036163118748397,0.13541666666666669,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.007863695937090432
J. Bryson,8480196,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.1451027811366384,0.01932367149758454,0.13541666666666669,0.022239070002527162,0.023952095808383235,0.004201680672268907,0.0026609898882384245
