prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-29,K. Stenlund,8478831,UTA,VGK,C,0,Carter Hart,Fallback,379,0.2181,0.1683,0.321,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,M. Kesselring,8480891,UTA,VGK,D,0,Carter Hart,Fallback,379,0.2515,0.0798,0.321,0.0725,0.1927,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,K. Yamamoto,8479977,UTA,VGK,R,0,Carter Hart,Fallback,379,0.2123,0.1487,0.321,0.068,0.1387,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,J. Marino,8478507,UTA,VGK,D,0,Carter Hart,Fallback,389,0.2515,0.0448,0.3162,0.0447,0.066,0.0196,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-29,J. Anderson,8476981,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,364,0.1748,0.1677,0.3162,0.0584,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,A. Richard,8478409,PHI,PIT,C,1,Stuart Skinner,Manual,447,0.1748,0.1334,0.3162,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,D. Heinen,8478046,PIT,PHI,L,0,Dan Vladar,Manual,377,0.1729,0.1487,0.2809,0.0584,0.1387,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,D. Raddysh,8478178,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.2181,0.0631,0.2809,0.068,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,A. Belzile,8475968,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,1124,0.1612,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Sheary,8477839,TBL,MTL,L,1,Jakub Dobes,Manual,447,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,S. Farrell,8482081,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,1112,0.1748,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Armia,8476469,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,364,0.1832,0.1194,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Grzelcyk,8476891,PIT,PHI,D,0,Dan Vladar,Manual,377,0.2515,0.0631,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Lizotte,8481481,PIT,PHI,C,0,Dan Vladar,Manual,388,0.1729,0.1487,0.2809,0.0357,0.0764,0.0196,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,R. McDonagh,8474151,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.2515,0.0631,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,J. Drysdale,8482142,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.218,0.0526,0.2809,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,J. Pelletier,8481592,PHI,PIT,L,1,Stuart Skinner,Manual,377,0.1612,0.1298,0.2809,0.0357,0.1387,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Bjugstad,8475760,UTA,VGK,C,0,Carter Hart,Fallback,379,0.1461,0.1487,0.2809,0.0447,0.1816,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Carcone,8479619,UTA,VGK,L,0,Carter Hart,Fallback,386,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-29,J. McBain,8480855,UTA,VGK,C,0,Carter Hart,Fallback,379,0.2123,0.1298,0.2809,0.0447,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,A. Holtz,8482125,VGK,UTA,R,1,Karel Vejmelka,Fallback,378,0.1559,0.1487,0.2809,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,L. Crouse,8478474,UTA,VGK,L,0,Carter Hart,Fallback,379,0.1559,0.1677,0.2809,0.0447,0.1698,0.0643,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-29,J. Luchanko,8484779,PHI,PIT,C,1,Stuart Skinner,Manual,557,0.1612,0.1298,0.2809,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Harvey-Pinard,8481093,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,454,0.1559,0.1073,0.267,0.0357,0.0431,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,D. Gurianov,8478495,PHI,PIT,R,1,Stuart Skinner,Manual,760,0.1172,0.1194,0.267,0.0224,0.1387,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Timmins,8479982,PIT,PHI,D,0,Dan Vladar,Manual,377,0.218,0.0526,0.2578,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Carter,8470604,PIT,PHI,C,0,Dan Vladar,Manual,742,0.1461,0.1487,0.2578,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. McNabb,8475188,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.218,0.0526,0.2578,0.0357,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,S. Rempal,8480776,VGK,UTA,R,1,Karel Vejmelka,Fallback,790,0.1461,0.1487,0.2578,0.0584,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Ristolainen,8477499,PHI,PIT,D,1,Stuart Skinner,Manual,414,0.2181,0.0662,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
