prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-27,W. Karlsson,8476448,VGK,UTA,C,0,Karel Vejmelka,Fallback,348,0.3306,0.2573,0.5506,0.2169,0.3166,0.1711,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,N. Schmaltz,8477951,UTA,VGK,C,1,Carter Hart,Fallback,377,0.3667,0.3153,0.5506,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-27,E. Malkin,8471215,PIT,PHI,C,1,Dan Vladar,Manual,375,0.3667,0.3133,0.5506,0.2389,0.3287,0.175,0.1064,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,E. Karlsson,8474578,PIT,PHI,D,1,Dan Vladar,Manual,375,0.4847,0.1487,0.5506,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,N. Clurman,8479594,PIT,PHI,D,1,Dan Vladar,Manual,484,0.4008,0.2028,0.5506,0.2229,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Johnstone,8483401,PIT,PHI,R,1,Dan Vladar,Manual,871,0.3667,0.3133,0.5506,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,S. Theodore,8477447,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.4847,0.1487,0.5506,0.2229,0.3166,0.1711,0.0556,YES,YES,,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-27,T. Hertl,8476881,VGK,UTA,C,0,Karel Vejmelka,Fallback,348,0.3236,0.3133,0.5506,0.2229,0.3659,0.2302,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,M. Sergachev,8479410,UTA,VGK,D,1,Carter Hart,Fallback,377,0.4138,0.1194,0.5048,0.1456,0.2679,0.1137,0.0441,YES,,,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-27,D. Kaplan,8483461,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.3765,0.2573,0.4652,0.1706,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,P. Dorofeyev,8481604,VGK,UTA,R,0,Karel Vejmelka,Fallback,348,0.2987,0.3133,0.4652,0.2169,0.436,0.2966,0.1139,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-27,S. Couturier,8476461,PHI,PIT,C,0,Stuart Skinner,Manual,375,0.3125,0.2028,0.4652,0.1029,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,A. Pietrangelo,8474565,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.3306,0.0662,0.4652,0.1029,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,I. Barbashev,8477964,VGK,UTA,L,0,Karel Vejmelka,Fallback,348,0.2516,0.2028,0.4652,0.1182,0.2332,0.0931,0.0253,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,R. Gardner,8479587,PHI,PIT,C,0,Stuart Skinner,Manual,844,0.3638,0.2573,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,T. Foerster,8482159,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.2516,0.2573,0.4652,0.1029,0.2709,0.1488,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,V. Koivunen,8482758,PIT,PHI,R,1,Dan Vladar,Manual,375,0.3236,0.2028,0.4652,0.1563,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Hayton,8480849,UTA,VGK,C,1,Carter Hart,Fallback,377,0.2613,0.2573,0.4353,0.1182,0.2679,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,N. Hanifin,8478396,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.3236,0.1487,0.4353,0.1065,0.2709,0.1278,0.0476,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-27,K. Letang,8471724,PIT,PHI,D,1,Dan Vladar,Manual,379,0.3236,0.1487,0.4353,0.1456,0.3287,0.1711,0.0556,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-27,L. Cormier,8482141,VGK,UTA,D,0,Karel Vejmelka,Fallback,838,0.3667,0.0798,0.4029,0.1029,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Smith,8475191,VGK,UTA,R,0,Karel Vejmelka,Fallback,348,0.2738,0.2028,0.4029,0.1065,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,V. Olofsson,8478109,VGK,UTA,L,0,Karel Vejmelka,Fallback,348,0.2181,0.2028,0.4029,0.1007,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,N. Cates,8480220,PHI,PIT,L,0,Stuart Skinner,Manual,375,0.2358,0.1683,0.3861,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,O. Tippett,8480015,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.2358,0.2446,0.3861,0.0846,0.4,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,N. Roy,8478462,VGK,UTA,C,0,Karel Vejmelka,Fallback,348,0.2358,0.1683,0.3825,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Poehling,8480068,PHI,PIT,C,0,Stuart Skinner,Manual,375,0.2181,0.1334,0.3692,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Brink,8481553,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.2515,0.1487,0.3692,0.0755,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. McGroarty,8483487,PIT,PHI,R,1,Dan Vladar,Manual,384,0.2181,0.1811,0.3692,0.0755,0.1816,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,A. Kerfoot,8477021,UTA,VGK,C,1,Carter Hart,Fallback,377,0.218,0.1487,0.3692,0.0584,0.1683,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,B. Saad,8476438,VGK,UTA,L,0,Karel Vejmelka,Fallback,354,0.2515,0.1811,0.3692,0.0846,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,P. Kessel,8473548,VGK,UTA,R,0,Karel Vejmelka,Fallback,1099,0.2181,0.1811,0.3692,0.0786,0.2332,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,T. Novak,8478438,PIT,PHI,C,1,Dan Vladar,Manual,414,0.2515,0.1811,0.3692,0.0786,0.1927,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,S. Durzi,8480434,UTA,VGK,D,1,Carter Hart,Fallback,377,0.3125,0.0662,0.3692,0.1007,0.1927,0.0683,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,J. Doan,8482659,UTA,VGK,R,1,Carter Hart,Fallback,377,0.218,0.1811,0.3312,0.0701,0.2242,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Maccelli,8481711,UTA,VGK,L,1,Carter Hart,Fallback,399,0.2181,0.1683,0.3272,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Grzelcyk,8476891,PIT,PHI,D,1,Dan Vladar,Manual,375,0.2738,0.0631,0.3272,0.0701,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Howden,8479353,VGK,UTA,C,0,Karel Vejmelka,Fallback,348,0.1748,0.1677,0.3272,0.0701,0.1387,0.0594,0.015,,,,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-27,T. Sanheim,8477948,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.2925,0.093,0.3272,0.0755,0.1698,0.0643,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-27,M. Kesselring,8480891,UTA,VGK,D,1,Carter Hart,Fallback,377,0.2515,0.0798,0.3272,0.0701,0.2242,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,K. Yamamoto,8479977,UTA,VGK,R,1,Carter Hart,Fallback,377,0.2123,0.1677,0.321,0.068,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,K. Stenlund,8478831,UTA,VGK,C,1,Carter Hart,Fallback,377,0.2181,0.1683,0.321,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,B. Lizotte,8481481,PIT,PHI,C,1,Dan Vladar,Manual,386,0.1748,0.1487,0.3162,0.0447,0.1034,0.0254,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,D. Heinen,8478046,PIT,PHI,L,1,Dan Vladar,Manual,375,0.1748,0.1356,0.3162,0.0701,0.1683,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Marino,8478507,UTA,VGK,D,1,Carter Hart,Fallback,387,0.2515,0.0448,0.3162,0.0447,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,A. Richard,8478409,PHI,PIT,C,0,Stuart Skinner,Manual,445,0.1748,0.1334,0.3066,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Drysdale,8482142,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.218,0.0526,0.2809,0.0357,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,C. Timmins,8479982,PIT,PHI,D,1,Dan Vladar,Manual,375,0.2358,0.0526,0.2809,0.0447,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Pelletier,8481592,PHI,PIT,L,0,Stuart Skinner,Manual,375,0.1612,0.1194,0.2809,0.0357,0.1387,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,A. Holtz,8482125,VGK,UTA,R,0,Karel Vejmelka,Fallback,376,0.1612,0.1334,0.2809,0.0584,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,L. Crouse,8478474,UTA,VGK,L,1,Carter Hart,Fallback,377,0.1559,0.1487,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,N. Bjugstad,8475760,UTA,VGK,C,1,Carter Hart,Fallback,377,0.1559,0.1487,0.2809,0.0447,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Carter,8470604,PIT,PHI,C,1,Dan Vladar,Manual,740,0.1461,0.1487,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Luchanko,8484779,PHI,PIT,C,0,Stuart Skinner,Manual,555,0.1612,0.1194,0.2809,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Carcone,8479619,UTA,VGK,L,1,Carter Hart,Fallback,384,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-27,J. McBain,8480855,UTA,VGK,C,1,Carter Hart,Fallback,377,0.2123,0.1334,0.2809,0.0447,0.1207,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,K. Hayes,8475763,PIT,PHI,R,1,Dan Vladar,Manual,379,0.1559,0.1334,0.267,0.0701,0.1816,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,S. Rempal,8480776,VGK,UTA,R,0,Karel Vejmelka,Fallback,788,0.1461,0.1487,0.2578,0.0584,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. McNabb,8475188,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.218,0.0526,0.2578,0.0357,0.066,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-27,B. Brisson,8482153,VGK,UTA,C,0,Karel Vejmelka,Fallback,458,0.1461,0.093,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,D. Gurianov,8478495,PHI,PIT,R,0,Stuart Skinner,Manual,758,0.1172,0.1298,0.2578,0.0224,0.1387,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,W. Allison,8479322,PHI,PIT,R,0,Stuart Skinner,Manual,1110,0.1158,0.1487,0.2578,0.0315,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,O. Määttä,8476874,UTA,VGK,D,1,Carter Hart,Fallback,377,0.218,0.0514,0.24,0.0304,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Morelli,8481462,VGK,UTA,L,0,Karel Vejmelka,Fallback,518,0.1172,0.1487,0.24,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,O. Lycksell,8480245,PHI,PIT,R,0,Stuart Skinner,Manual,392,0.1172,0.0668,0.24,0.0224,0.0431,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,C. York,8481546,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.218,0.0448,0.24,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,R. Ristolainen,8477499,PHI,PIT,D,0,Stuart Skinner,Manual,412,0.218,0.0662,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-27,P. Tomasino,8481577,PIT,PHI,R,1,Dan Vladar,Manual,375,0.1559,0.1334,0.24,0.0725,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,L. Sedlak,8476310,PHI,PIT,C,0,Stuart Skinner,Manual,1229,0.1158,0.1073,0.24,0.0315,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,N. Seeler,8476372,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.1748,0.0514,0.2301,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,C. Dewar,8480980,PIT,PHI,C,1,Dan Vladar,Manual,375,0.1176,0.1073,0.2301,0.0304,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-27,N. DeSimone,8480084,UTA,VGK,D,1,Carter Hart,Fallback,378,0.218,0.0526,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,G. Hathaway,8477903,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.1158,0.1073,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,R. Abols,8479022,PHI,PIT,C,0,Stuart Skinner,Manual,392,0.1017,0.0662,0.2131,0.011,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Nieto,8476442,PIT,PHI,L,1,Dan Vladar,Manual,384,0.1158,0.1081,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,T. Fedun,8476166,PIT,PHI,D,1,Dan Vladar,Manual,1129,0.1176,0.0631,0.2131,0.0224,0.1312,0.0556,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,V. Puustinen,8481703,PIT,PHI,R,1,Dan Vladar,Manual,375,0.1158,0.0798,0.2131,0.0357,0.1207,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,C. Burke,8482250,VGK,UTA,C,0,Karel Vejmelka,Fallback,452,0.1172,0.1073,0.2131,0.0304,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,V. Ponomarev,8482102,PIT,PHI,C,1,Dan Vladar,Manual,375,0.1158,0.093,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,P. Joseph,8480058,PIT,PHI,D,1,Dan Vladar,Manual,422,0.1612,0.0514,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,I. Cole,8474013,UTA,VGK,D,1,Carter Hart,Fallback,377,0.1748,0.0405,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-27,T. Pearson,8476871,VGK,UTA,L,0,Karel Vejmelka,Fallback,348,0.1097,0.093,0.1925,0.0224,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Froese,8475278,VGK,UTA,C,0,Karel Vejmelka,Fallback,781,0.1097,0.1073,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Lamoureux,8483472,UTA,VGK,D,1,Carter Hart,Fallback,517,0.1729,0.0526,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,F. Hallander,8480842,PIT,PHI,C,1,Dan Vladar,Manual,1263,0.1158,0.0662,0.185,0.0224,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Archibald,8476326,PIT,PHI,R,1,Dan Vladar,Manual,1112,0.1097,0.0798,0.185,0.0121,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Lavoie,8481534,VGK,UTA,C,0,Karel Vejmelka,Fallback,418,0.1097,0.0662,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,K. Kolesar,8478434,VGK,UTA,R,0,Karel Vejmelka,Fallback,348,0.1158,0.0798,0.185,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,K. Korczak,8481527,VGK,UTA,D,0,Karel Vejmelka,Fallback,356,0.1748,0.0448,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,H. Grans,8482169,PHI,PIT,D,0,Stuart Skinner,Manual,514,0.1461,0.0526,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,N. Acciari,8478569,PIT,PHI,C,1,Dan Vladar,Manual,384,0.1176,0.0798,0.185,0.0304,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,R. Attard,8481521,PHI,PIT,D,0,Stuart Skinner,Manual,751,0.1158,0.0631,0.185,0.0121,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,L. Belpedio,8478011,PHI,PIT,D,0,Stuart Skinner,Manual,890,0.1158,0.0662,0.185,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Koppanen,8479533,PIT,PHI,L,1,Dan Vladar,Manual,375,0.1097,0.0938,0.185,0.0224,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
