player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Connor,8478398,WPG,STL,0,L,Jordan Binnington,Fallback,327,,,,,0.516129,0.35929647,0.69942194,0.27524206,0.566855,0.33783785,0.2
D. Larkin,8477946,DET,PHI,1,C,Dan Vladar,Fallback,357,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.51148224,0.2965909,0.1529175
T. Thompson,8479420,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.41880342,0.39356816,0.69942194,0.33557048,0.59903383,0.38446602,0.2647059
C. Keller,8479343,UTA,NSH,1,R,Juuse Saros,Fallback,359,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.5314136,0.32612056,0.18413597
A. Tuch,8477949,BUF,CBJ,1,R,Jet Greaves,Manual,357,,,,,0.48465267,0.35929647,0.69942194,0.27524206,0.4904943,0.32612056,0.1529175
N. Hischier,8480002,NJD,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.41880342,0.31547618,0.6769231,0.23888405,0.4359673,0.23024055,0.11392405
R. Dahlin,8480839,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.48465267,0.2027972,0.6769231,0.27524206,0.566855,0.38446602,0.2087156
J. Guentzel,8477404,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.45833334,0.35929647,0.6769231,0.27524206,0.51148224,0.2965909,0.18095239
S. Crosby,8471675,PIT,NJD,0,C,Jacob Markstrom,Manual,357,,,,,0.545,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.1754386
M. Celebrini,8484801,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.5314136,0.38446602,0.2087156
A. Suniev,8484234,CGY,COL,0,L,Scott Wedgewood,Fallback,357,,,,,0.545,0.35929647,0.65284973,0.27524206,0.5314136,0.38446602,0.2087156
J. Bratt,8479407,NJD,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.48465267,0.31529656,0.64013094,0.23888405,0.4359673,0.27722773,0.12598425
G. Fortier,8480863,TBL,MTL,0,L,Jakub Dobes,Manual,1272,,,,,0.545,0.35929647,0.6337386,0.27524206,0.5314136,0.2965909,0.1529175
N. Suzuki,8480018,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,344,,,,,0.48465267,0.31529656,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
T. Terry,8478873,ANA,SJS,1,R,Alexandar Georgiev,Fallback,358,,,,,0.41880342,0.31325302,0.6337386,0.23888405,0.4904943,0.2965909,0.12598425
B. Point,8478010,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.3764706,0.35929647,0.6337386,0.27524206,0.3935547,0.2094176,0.11190168
L. Raymond,8482078,DET,PHI,1,L,Dan Vladar,Fallback,357,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
P. Kane,8474141,DET,PHI,1,R,Dan Vladar,Fallback,357,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.51148224,0.33783785,0.18413597
J. Tavares,8475166,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.40077072,0.35929647,0.6337386,0.23888405,0.566855,0.38446602,0.18095239
M. Boldy,8481557,MIN,DAL,0,L,Jake Oettinger,Manual,343,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
J. Quillan,8484901,TOR,NYI,0,C,David Rittich,Fallback,439,,,,,0.48465267,0.31547618,0.6337386,0.22285715,0.51148224,0.23024055,0.1529175
A. DeBrincat,8479337,DET,PHI,1,R,Dan Vladar,Fallback,357,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.59903383,0.38446602,0.2087156
B. Horvat,8477500,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.41880342,0.35929647,0.6337386,0.22285715,0.566855,0.38446602,0.2087156
F. Forsberg,8476887,NSH,UTA,0,L,Karel Vejmelka,Fallback,358,,,,,0.40077072,0.39356816,0.6337386,0.27524206,0.5314136,0.38446602,0.2087156
S. Aho,8478427,CAR,CHI,0,C,Spencer Knight,Manual,316,,,,,0.40077072,0.31547618,0.60493827,0.23888405,0.51148224,0.2965909,0.11190168
M. Necas,8480039,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
M. Tkachuk,8479314,FLA,OTT,0,L,Linus Ullmark,Manual,296,,,,,0.36672327,0.31325302,0.60040987,0.17061923,0.4359673,0.2965909,0.1529175
T. Stützle,8482116,OTT,FLA,1,C,Daniil Tarasov,Fallback,343,,,,,0.40077072,0.31529656,0.60040987,0.17061923,0.4359673,0.23024055,0.10638298
M. Scheifele,8476460,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.3658751,0.2094176,0.10638298
J. Peterka,8482175,BUF,CBJ,1,R,Jet Greaves,Manual,357,,,,,0.36672327,0.31529656,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
D. Guenther,8482699,UTA,NSH,1,R,Juuse Saros,Fallback,359,,,,,0.36672327,0.31547618,0.60040987,0.23888405,0.51148224,0.32612056,0.1530624
V. Nichushkin,8477501,COL,CGY,1,R,Dan Vladar,Fallback,341,,,,,0.3637532,0.35929647,0.60040987,0.23888405,0.4904943,0.32612056,0.1529175
N. Kadri,8475172,CGY,COL,0,C,Scott Wedgewood,Fallback,357,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.5314136,0.32612056,0.1754386
C. Caufield,8481540,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,344,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.59903383,0.38446602,0.22666667
S. Stamkos,8474564,NSH,UTA,0,C,Karel Vejmelka,Fallback,358,,,,,0.40077072,0.31547618,0.60040987,0.27524206,0.3935547,0.2094176,0.10638298
Q. Hughes,8480800,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.57281554,0.1333992,0.60040987,0.22285715,0.316609,0.17501627,0.07893508
A. Kempe,8477960,LAK,VAN,1,R,Kevin Lankinen,Fallback,343,,,,,0.3764706,0.31529656,0.60040987,0.22285715,0.566855,0.33783785,0.2087156
K. Fiala,8477942,LAK,VAN,1,L,Kevin Lankinen,Fallback,343,,,,,0.3637532,0.31547618,0.60040987,0.21691176,0.59903383,0.38446602,0.2087156
J. Finley,8482090,TBL,MTL,0,C,Jakub Dobes,Manual,450,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.4496724,0.2965909,0.1529175
T. Meier,8478414,NJD,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.32362458,0.35929647,0.60040987,0.21691176,0.566855,0.38446602,0.2087156
C. Bedard,8484144,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.3935547,0.27722773,0.11190168
M. Stone,8475913,VGK,SEA,0,R,Philipp Grubauer,Manual,332,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.316609,0.17501627,0.066390045
R. Josi,8474600,NSH,UTA,0,D,Karel Vejmelka,Fallback,408,,,,,0.545,0.18110621,0.60040987,0.27524206,0.4359673,0.2965909,0.1529175
T. Toffoli,8475726,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.36672327,0.35929647,0.60040987,0.23888405,0.5314136,0.38446602,0.18413597
B. Hagel,8479542,TBL,MTL,0,L,Jakub Dobes,Manual,346,,,,,0.40077072,0.25731263,0.60040987,0.23888405,0.3658751,0.17501627,0.07893508
M. Zuccarello,8475692,MIN,DAL,0,R,Jake Oettinger,Manual,343,,,,,0.48465267,0.25731263,0.60040987,0.23888405,0.3935547,0.2094176,0.11190168
T. Konecny,8478439,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.4359673,0.27722773,0.11190168
L. Cooley,8483431,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.3764706,0.31529656,0.598513,0.22285715,0.3658751,0.17501627,0.07893508
Z. Werenski,8478460,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.48465267,0.21393035,0.598513,0.21691176,0.5314136,0.32612056,0.18413597
N. Schmaltz,8477951,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.3764706,0.31547618,0.598513,0.22285715,0.3658751,0.23024055,0.11190168
B. Tkachuk,8480801,OTT,FLA,1,L,Daniil Tarasov,Fallback,343,,,,,0.32362458,0.31547618,0.598513,0.21691176,0.7176471,0.49276677,0.33333334
D.Misyul,8481536,NJD,PIT,1,D,Stuart Skinner,Fallback,534,,,,,0.41880342,0.2027972,0.598513,0.22285715,0.4904943,0.27722773,0.18413597
B. Rust,8475810,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.41880342,0.31547618,0.56193894,0.23888405,0.51148224,0.2965909,0.12598425
R. Thomas,8480023,STL,WPG,1,C,Connor Hellebuyck,Manual,340,,,,,0.48465267,0.31325302,0.56193894,0.22285715,0.316609,0.12573965,0.044059407
A. Lehkonen,8477476,COL,CGY,1,L,Dan Vladar,Fallback,341,,,,,0.33027524,0.31529656,0.56193894,0.21691176,0.4359673,0.23024055,0.11190168
R. O'Reilly,8475158,NSH,UTA,0,C,Karel Vejmelka,Fallback,358,,,,,0.3764706,0.31325302,0.56193894,0.23888405,0.2709271,0.1329114,0.047560975
A. Kopitar,8471685,LAK,VAN,1,C,Kevin Lankinen,Fallback,343,,,,,0.41880342,0.21393035,0.56193894,0.17061923,0.19270833,0.093058735,0.044059407
J. Eriksson Ek,8478493,MIN,DAL,0,C,Jake Oettinger,Manual,343,,,,,0.40077072,0.35929647,0.56193894,0.23888405,0.566855,0.38446602,0.22666667
D. Giroux,8480994,MIN,DAL,0,C,Jake Oettinger,Manual,1092,,,,,0.48465267,0.31325302,0.56193894,0.27524206,0.4359673,0.2965909,0.1529175
S. Reinhart,8477933,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.3764706,0.31547618,0.56193894,0.17061923,0.4904943,0.23024055,0.11190168
W. Eklund,8482667,SJS,ANA,0,L,Ville Husso,Fallback,358,,,,,0.3764706,0.25731263,0.5565217,0.17061923,0.316609,0.17112923,0.055630937
L. Couture,8474053,SJS,ANA,0,C,Ville Husso,Fallback,799,,,,,0.36672327,0.25731263,0.5565217,0.17061923,0.32867134,0.17501627,0.07893508
M. McCormick,8476323,SEA,VGK,1,L,Akira Schmid,Fallback,857,,,,,0.48465267,0.39356816,0.5565217,0.27524206,0.566855,0.38446602,0.2087156
K. Clifford,8475160,TOR,NYI,0,L,David Rittich,Fallback,1263,,,,,0.45833334,0.24456522,0.5565217,0.17061923,0.316609,0.17501627,0.047560975
P. Buchnevich,8477402,STL,WPG,1,L,Connor Hellebuyck,Manual,340,,,,,0.45833334,0.31325302,0.55055004,0.22285715,0.3658751,0.19565217,0.07893508
L. Hughes,8482684,NJD,PIT,1,D,Stuart Skinner,Fallback,354,,,,,0.40077072,0.1683381,0.55055004,0.15630253,0.26787513,0.12573965,0.047560975
S. Der-Arguchintsev,8480977,TOR,NYI,0,C,David Rittich,Fallback,1220,,,,,0.48465267,0.31547618,0.55055004,0.22285715,0.4359673,0.23024055,0.10638298
D. Hamilton,8476462,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.40077072,0.1683381,0.55055004,0.21691176,0.51148224,0.2965909,0.18413597
R. Rakell,8476483,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.33027524,0.31529656,0.55055004,0.21691176,0.3935547,0.23024055,0.11190168
C. Verhaeghe,8477409,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.3523316,0.31325302,0.55055004,0.17061923,0.4359673,0.23024055,0.1529175
C. Mazur,8482802,DET,PHI,1,L,Dan Vladar,Fallback,399,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.4359673,0.27722773,0.18095239
G. Vilardi,8480014,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.32867134,0.1329114,0.066390045
M. Knies,8482720,TOR,NYI,0,L,David Rittich,Fallback,326,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.047560975
W. Johnston,8482740,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.29248658,0.31268057,0.55055004,0.17061923,0.3658751,0.2094176,0.0877193
G. Brindley,8484149,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,723,,,,,0.40077072,0.31547618,0.55055004,0.23888405,0.5314136,0.2965909,0.18413597
M. McTavish,8482745,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.4359673,0.2965909,0.13333334
G. Landeskog,8476455,COL,CGY,1,L,Dan Vladar,Fallback,341,,,,,0.3305785,0.25731263,0.55055004,0.22285715,0.316609,0.14876033,0.055630937
M. Heiskanen,8480036,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.41880342,0.14871795,0.55055004,0.17061923,0.3935547,0.19863014,0.07893508
J. Robertson,8480027,DAL,MIN,1,L,Filip Gustavsson,Fallback,315,,,,,0.33027524,0.31529656,0.55055004,0.22285715,0.4359673,0.2965909,0.1529175
O. Kase,8478131,CAR,CHI,0,R,Spencer Knight,Manual,1275,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.566855,0.32612056,0.2087156
J. Davies,8479602,BUF,CBJ,1,D,Jet Greaves,Manual,1209,,,,,0.45833334,0.25731263,0.55055004,0.23888405,0.51148224,0.2965909,0.22666667
R. Hintz,8478449,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.32362458,0.25731263,0.55055004,0.23888405,0.316609,0.17112923,0.07893508
S. Jarvis,8482093,CAR,CHI,0,C,Spencer Knight,Manual,316,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.4359673,0.23024055,0.07893508
A. Barkov,8477493,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3658751,0.19863014,0.10638298
S. Theodore,8477447,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.45833334,0.1333992,0.55055004,0.17061923,0.2709271,0.1329114,0.047560975
B. Nelson,8475754,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.3637532,0.31529656,0.55055004,0.22285715,0.3935547,0.17501627,0.07893508
V. Hedman,8475167,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.48465267,0.1333992,0.55055004,0.17061923,0.32867134,0.17112923,0.066390045
W. Smith,8484227,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.1329114,0.055630937
J. Norris,8480064,BUF,CBJ,1,C,Jet Greaves,Manual,393,,,,,0.29248658,0.31325302,0.55055004,0.15630253,0.2709271,0.12573965,0.047560975
J. Zucker,8475722,BUF,CBJ,1,L,Jet Greaves,Manual,357,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.4904943,0.27722773,0.11190168
B. Boeser,8478444,VAN,LAK,0,R,David Rittich,Fallback,358,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
M. Barzal,8478445,NYI,TOR,1,C,Joseph Woll,Fallback,432,,,,,0.48465267,0.31325302,0.55055004,0.22285715,0.4904943,0.2965909,0.11392405
R. Iskhakov,8481016,NYI,TOR,1,C,Joseph Woll,Fallback,712,,,,,0.40077072,0.2027972,0.55055004,0.14563107,0.316609,0.17112923,0.055630937
J. Marchessault,8476539,NSH,UTA,0,R,Karel Vejmelka,Fallback,358,,,,,0.3523316,0.31547618,0.55055004,0.23888405,0.4359673,0.23024055,0.11190168
L. Hutson,8483457,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.545,0.093812376,0.55055004,0.15265487,0.13115449,0.059387848,0.014961101
M. Sergachev,8479410,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.41880342,0.1333992,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
S. Monahan,8477497,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.32867134,0.17112923,0.07893508
Z. Parekh,8484768,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.41880342,0.2027972,0.55055004,0.21691176,0.5314136,0.2965909,0.18413597
C. Bardreau,8478367,NYI,TOR,1,C,Joseph Woll,Fallback,1224,,,,,0.45833334,0.31547618,0.55055004,0.23888405,0.5314136,0.32612056,0.18413597
M. Michkov,8484387,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.10638298
E. Pettersson,8480012,VAN,LAK,0,C,David Rittich,Fallback,383,,,,,0.3764706,0.25731263,0.55055004,0.15630253,0.26787513,0.12783505,0.047560975
W. Dufour,8482207,NYI,TOR,1,R,Joseph Woll,Fallback,1177,,,,,0.45833334,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.11190168
N. Swaney,8480275,MIN,DAL,0,R,Jake Oettinger,Manual,1092,,,,,0.3764706,0.25731263,0.5135135,0.23888405,0.3935547,0.2094176,0.11190168
A. Svechnikov,8480830,CAR,CHI,0,R,Spencer Knight,Manual,316,,,,,0.32362458,0.25731263,0.5135135,0.17061923,0.4359673,0.2094176,0.10638298
T. Hertl,8476881,VGK,SEA,0,C,Philipp Grubauer,Manual,330,,,,,0.3125,0.31325302,0.5135135,0.17061923,0.3658751,0.2094176,0.07893508
K. Palmieri,8475151,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.3125,0.25731263,0.5135135,0.15265487,0.3935547,0.23024055,0.11190168
R. Ufko,8482715,NSH,UTA,0,D,Karel Vejmelka,Fallback,360,,,,,0.40077072,0.23964497,0.50479233,0.23888405,0.51148224,0.27722773,0.1754386
M. Bunting,8478047,NSH,UTA,0,L,Karel Vejmelka,Fallback,358,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.3658751,0.17501627,0.07893508
H. Brzustewicz,8484150,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.40077072,0.24456522,0.50479233,0.23888405,0.5314136,0.2965909,0.18413597
L. Carlsson,8484153,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.316609,0.17112923,0.07893508
J. Kyrou,8479385,STL,WPG,1,R,Connor Hellebuyck,Manual,340,,,,,0.3305785,0.31325302,0.50479233,0.17061923,0.5314136,0.2965909,0.18413597
T. Ward,8483406,LAK,VAN,1,R,Kevin Lankinen,Fallback,357,,,,,0.36672327,0.31325302,0.50479233,0.17061923,0.4359673,0.23024055,0.11190168
E. Malkin,8471215,PIT,NJD,0,C,Jacob Markstrom,Manual,357,,,,,0.36672327,0.25731263,0.50479233,0.22285715,0.316609,0.17501627,0.07893508
W. Karlsson,8476448,VGK,SEA,0,C,Philipp Grubauer,Manual,330,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.316609,0.12783505,0.055630937
R. Donato,8477987,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.29867256,0.25731263,0.50479233,0.17061923,0.316609,0.17501627,0.07893508
D. Batherson,8480208,OTT,FLA,1,R,Daniil Tarasov,Fallback,343,,,,,0.29867256,0.25731263,0.50479233,0.1328125,0.4359673,0.23024055,0.11190168
C. Giroux,8473512,OTT,FLA,1,R,Daniil Tarasov,Fallback,343,,,,,0.32362458,0.24456522,0.50479233,0.13186814,0.316609,0.12783505,0.055630937
M. Kasper,8483464,DET,PHI,1,C,Dan Vladar,Fallback,357,,,,,0.29867256,0.25731263,0.48502994,0.15630253,0.316609,0.12573965,0.047560975
T. Zegras,8481533,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.32362458,0.24456522,0.48502994,0.15630253,0.316609,0.17501627,0.07893508
Y. Kuznetsov,8482165,CGY,COL,0,D,Scott Wedgewood,Fallback,821,,,,,0.36672327,0.2027972,0.48502994,0.17061923,0.4359673,0.19863014,0.11190168
A. Killorn,8473986,ANA,SJS,1,L,Alexandar Georgiev,Fallback,358,,,,,0.3125,0.25731263,0.48502994,0.17061923,0.316609,0.17501627,0.07893508
J. McCann,8477955,SEA,VGK,1,L,Akira Schmid,Fallback,359,,,,,0.36672327,0.31529656,0.48502994,0.17061923,0.4359673,0.23024055,0.11190168
C. Suess,8478058,SJS,ANA,0,L,Ville Husso,Fallback,1219,,,,,0.36672327,0.31529656,0.48502994,0.23888405,0.51148224,0.27722773,0.1529175
A. Lee,8475314,NYI,TOR,1,L,Joseph Woll,Fallback,357,,,,,0.3125,0.25731263,0.48502994,0.1328125,0.4359673,0.23024055,0.11190168
M. Johnstone,8483401,PIT,NJD,0,R,Jacob Markstrom,Manual,853,,,,,0.36672327,0.25731263,0.48502994,0.21691176,0.3935547,0.23024055,0.11190168
F. Vatrano,8478366,ANA,SJS,1,R,Alexandar Georgiev,Fallback,358,,,,,0.2738255,0.31325302,0.4652099,0.14563107,0.51148224,0.2965909,0.11190168
J. Huberdeau,8476456,CGY,COL,0,L,Scott Wedgewood,Fallback,359,,,,,0.3523316,0.25731263,0.4652099,0.17061923,0.24847251,0.11372549,0.044059407
A. Agozzino,8475461,SJS,ANA,0,L,Ville Husso,Fallback,1108,,,,,0.29248658,0.31325302,0.4652099,0.17061923,0.26787513,0.12573965,0.047560975
J. Eberle,8474586,SEA,VGK,1,R,Akira Schmid,Fallback,359,,,,,0.33027524,0.25731263,0.4652099,0.15630253,0.316609,0.17112923,0.066390045
C. Stephenson,8476905,SEA,VGK,1,C,Akira Schmid,Fallback,359,,,,,0.3637532,0.1683381,0.4652099,0.14559387,0.1682668,0.036747195,0.014447236
R. Hartman,8477451,MIN,DAL,0,R,Jake Oettinger,Manual,343,,,,,0.32362458,0.2027972,0.4652099,0.14559387,0.3935547,0.2094176,0.0877193
J. Gaudreau,8476346,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,723,,,,,0.3637532,0.25118482,0.4652099,0.15630253,0.316609,0.17112923,0.066390045
T. DeAngelo,8477950,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.3637532,0.14871795,0.4652099,0.10653753,0.32867134,0.17501627,0.10638298
M. Coronato,8482679,CGY,COL,0,R,Scott Wedgewood,Fallback,357,,,,,0.3125,0.31325302,0.4652099,0.15630253,0.3935547,0.2094176,0.07893508
M. Duchene,8475168,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.29867256,0.21393035,0.4652099,0.15630253,0.26787513,0.11372549,0.047560975
T. Chabot,8478469,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.33027524,0.11943069,0.4652099,0.10071014,0.3658751,0.17501627,0.07893508
M. Granlund,8475798,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.3125,0.2027972,0.4652099,0.15630253,0.23317073,0.11372549,0.047560975
J. Melanson,8482874,SEA,VGK,1,R,Akira Schmid,Fallback,399,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.3658751,0.2094176,0.11190168
T. Seguin,8475794,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.29248658,0.23964497,0.4652099,0.11821086,0.316609,0.17112923,0.07893508
J. Pavelski,8470794,DAL,MIN,1,C,Filip Gustavsson,Fallback,676,,,,,0.29248658,0.23076923,0.4652099,0.15630253,0.2709271,0.11372549,0.044059407
D. Toews,8478038,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.3637532,0.10729614,0.4652099,0.10292327,0.26787513,0.093058735,0.044059407
J. Slafkovský,8483515,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,344,,,,,0.32362458,0.25731263,0.4652099,0.13194445,0.316609,0.17112923,0.055630937
L. Evangelista,8482146,NSH,UTA,0,R,Karel Vejmelka,Fallback,358,,,,,0.2857143,0.25731263,0.4652099,0.1328125,0.3935547,0.17501627,0.07893508
B. Skjei,8476869,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.3305785,0.14871795,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
B. Hayton,8480849,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.316609,0.17501627,0.07893508
T. Foerster,8482159,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.2709271,0.12783505,0.055630937
D. Kaplan,8483461,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.07893508
Q. Byfield,8482124,LAK,VAN,1,R,Kevin Lankinen,Fallback,343,,,,,0.3125,0.25118482,0.4652099,0.14559387,0.316609,0.17501627,0.07893508
S. Couturier,8476461,PHI,DET,0,C,John Gibson,Fallback,357,,,,,0.29867256,0.21393035,0.4652099,0.10653753,0.3658751,0.2094176,0.07893508
M. Milne,8482829,MIN,DAL,0,L,Jake Oettinger,Manual,509,,,,,0.3637532,0.25731263,0.4652099,0.23888405,0.3935547,0.2094176,0.11190168
V. Dunn,8478407,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.40077072,0.10729614,0.4652099,0.15630253,0.316609,0.12783505,0.047560975
