player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Dahlin,8480839,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.48465267,0.2027972,0.60040987,0.22285715,0.5314136,0.32612056,0.18095239
T. Thompson,8479420,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.3764706,0.31547618,0.60040987,0.27524206,0.566855,0.38446602,0.22666667
T. Toffoli,8475726,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.3637532,0.31547618,0.60040987,0.21691176,0.566855,0.38446602,0.2087156
J. Finley,8482090,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,447,,,,,0.40077072,0.31529656,0.56193894,0.23888405,0.4359673,0.2965909,0.1529175
L. Couture,8474053,SJS,CHI,1,C,Spencer Knight,Manual,796,,,,,0.36672327,0.25731263,0.56193894,0.17061923,0.3935547,0.23024055,0.07893508
G. Vilardi,8480014,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.3305785,0.31529656,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
N. Ehlers,8477940,WPG,SEA,1,L,Philipp Grubauer,Manual,324,,,,,0.3125,0.31325302,0.55055004,0.15630253,0.51148224,0.23024055,0.1529175
M. McCormick,8476323,SEA,WPG,0,L,Connor Hellebuyck,Manual,854,,,,,0.41880342,0.35929647,0.55055004,0.23888405,0.566855,0.36708862,0.18413597
J. Morrissey,8477504,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.41880342,0.11943069,0.55055004,0.17061923,0.316609,0.17501627,0.055630937
P. Danault,8476479,LAK,NSH,1,C,Juuse Saros,Fallback,340,,,,,0.32362458,0.23964497,0.55055004,0.15265487,0.26787513,0.12573965,0.044059407
T. Ward,8483406,LAK,NSH,1,R,Juuse Saros,Fallback,354,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.4359673,0.27722773,0.1529175
T. Moore,8479675,LAK,NSH,1,L,Juuse Saros,Fallback,340,,,,,0.29248658,0.31529656,0.55055004,0.17061923,0.4359673,0.2965909,0.11392405
W. Smith,8484227,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.3637532,0.23964497,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
R. Josi,8474600,NSH,LAK,0,D,David Rittich,Fallback,405,,,,,0.48465267,0.1683381,0.55055004,0.17061923,0.4359673,0.27722773,0.11392405
Q. Byfield,8482124,LAK,NSH,1,R,Juuse Saros,Fallback,340,,,,,0.3637532,0.25731263,0.55055004,0.22285715,0.3935547,0.23024055,0.10638298
A. Kuzmenko,8483808,LAK,NSH,1,L,Juuse Saros,Fallback,340,,,,,0.3637532,0.25731263,0.55055004,0.23888405,0.316609,0.17112923,0.055630937
W. Eklund,8482667,SJS,CHI,1,L,Spencer Knight,Manual,355,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.066390045
F. Forsberg,8476887,NSH,LAK,0,L,David Rittich,Fallback,355,,,,,0.3764706,0.31547618,0.55055004,0.22285715,0.5314136,0.38446602,0.18413597
J. Peterka,8482175,BUF,TBL,1,R,Andrei Vasilevskiy,Manual,354,,,,,0.3305785,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.10638298
B. Hagel,8479542,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,343,,,,,0.3637532,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
S. Stamkos,8474564,NSH,LAK,0,C,David Rittich,Fallback,355,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.3935547,0.17501627,0.0877193
C. Suess,8478058,SJS,CHI,1,L,Spencer Knight,Manual,1216,,,,,0.36672327,0.31325302,0.5135135,0.22285715,0.5314136,0.2965909,0.1754386
V. Hedman,8475167,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.41880342,0.1298077,0.50479233,0.17061923,0.316609,0.1329114,0.066390045
J. Norris,8480064,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,390,,,,,0.2857143,0.25731263,0.50479233,0.10653753,0.26787513,0.11372549,0.044059407
J. Marchessault,8476539,NSH,LAK,0,R,David Rittich,Fallback,355,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
R. O'Reilly,8475158,NSH,LAK,0,C,David Rittich,Fallback,355,,,,,0.3637532,0.25731263,0.4652099,0.15630253,0.26787513,0.12573965,0.047560975
J. Davies,8479602,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,1206,,,,,0.45833334,0.2027972,0.4652099,0.17061923,0.51148224,0.2965909,0.2087156
J. Eberle,8474586,SEA,WPG,0,R,Connor Hellebuyck,Manual,356,,,,,0.32362458,0.21393035,0.4652099,0.13194445,0.2709271,0.12573965,0.047560975
A. Agozzino,8475461,SJS,CHI,1,L,Spencer Knight,Manual,1105,,,,,0.29867256,0.31325302,0.4652099,0.1328125,0.2709271,0.12783505,0.047560975
W. Foegele,8477998,LAK,NSH,1,L,Juuse Saros,Fallback,340,,,,,0.2738255,0.25731263,0.4652099,0.14559387,0.51148224,0.2965909,0.1754386
L. Andersson,8480072,LAK,NSH,1,C,Juuse Saros,Fallback,1226,,,,,0.36672327,0.31529656,0.4652099,0.23888405,0.4359673,0.23024055,0.12598425
R. Donato,8477987,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.3125,0.25118482,0.4652099,0.17061923,0.3658751,0.23024055,0.07893508
D. Doughty,8474563,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.3637532,0.1298077,0.4652099,0.15555556,0.2709271,0.12573965,0.047560975
J. McCann,8477955,SEA,WPG,0,L,Connor Hellebuyck,Manual,356,,,,,0.3523316,0.31325302,0.4652099,0.17061923,0.4359673,0.2094176,0.10638298
R. Ufko,8482715,NSH,LAK,0,D,David Rittich,Fallback,357,,,,,0.40077072,0.18110621,0.4652099,0.17061923,0.4359673,0.27722773,0.1529175
T. Teravainen,8476882,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.32362458,0.2027972,0.4352617,0.15630253,0.23317073,0.11372549,0.029281277
J. Schwartz,8475768,SEA,WPG,0,L,Connor Hellebuyck,Manual,356,,,,,0.2857143,0.25731263,0.4352617,0.123809524,0.3658751,0.17501627,0.07893508
J. Melanson,8482874,SEA,WPG,0,R,Connor Hellebuyck,Manual,396,,,,,0.33027524,0.25731263,0.4352617,0.15555556,0.3658751,0.17501627,0.11190168
A. Laferriere,8482155,LAK,NSH,1,R,Juuse Saros,Fallback,340,,,,,0.25153375,0.25731263,0.4352617,0.10653753,0.4359673,0.24657534,0.11190168
V. Dunn,8478407,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.3764706,0.10729614,0.4352617,0.1328125,0.316609,0.11372549,0.044059407
B. Montour,8477986,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.3637532,0.1333992,0.4352617,0.13194445,0.3935547,0.2094176,0.0877193
K. Lind,8479986,SEA,WPG,0,R,Connor Hellebuyck,Manual,838,,,,,0.3305785,0.25731263,0.4352617,0.15630253,0.4359673,0.23024055,0.11190168
F. Nazar,8483493,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.29867256,0.2027972,0.4352617,0.14559387,0.316609,0.17112923,0.047560975
C. Stephenson,8476905,SEA,WPG,0,C,Connor Hellebuyck,Manual,356,,,,,0.32362458,0.14871795,0.4352617,0.10292327,0.13115449,0.036747195,0.013188519
M. Bunting,8478047,NSH,LAK,0,L,David Rittich,Fallback,355,,,,,0.29867256,0.25731263,0.4352617,0.13194445,0.316609,0.17501627,0.07893508
J. Zucker,8475722,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,354,,,,,0.29248658,0.25731263,0.4352617,0.15555556,0.4359673,0.23024055,0.11190168
S. Rinzel,8483506,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.32362458,0.11943069,0.41111112,0.10292327,0.3658751,0.23024055,0.07893508
B. Skjei,8476869,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.32362458,0.1298077,0.40290698,0.10292327,0.2709271,0.12573965,0.055630937
K. Criscuolo,8479304,SJS,CHI,1,C,Spencer Knight,Manual,1101,,,,,0.29867256,0.25731263,0.40290698,0.15630253,0.4359673,0.2094176,0.11190168
N. Pionk,8480145,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.29867256,0.11943069,0.40290698,0.10292327,0.23317073,0.11372549,0.044059407
M. Beniers,8482665,SEA,WPG,0,C,Connor Hellebuyck,Manual,356,,,,,0.2738255,0.1683381,0.40290698,0.10071014,0.23317073,0.093058735,0.023255814
A. Wennberg,8477505,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.29248658,0.1683381,0.40290698,0.08456973,0.13873874,0.059387848,0.014447236
T. Bertuzzi,8477479,CHI,SJS,0,L,Alexandar Georgiev,Fallback,356,,,,,0.2857143,0.21393035,0.40290698,0.10292327,0.2709271,0.12783505,0.047560975
I. Mikheyev,8481624,CHI,SJS,0,R,Alexandar Georgiev,Fallback,356,,,,,0.2738255,0.23076923,0.40290698,0.13194445,0.2709271,0.17112923,0.047560975
L. Evangelista,8482146,NSH,LAK,0,R,David Rittich,Fallback,355,,,,,0.25153375,0.24456522,0.40290698,0.10292327,0.3425926,0.17501627,0.066390045
V. Ottavainen,8482866,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.3637532,0.16842106,0.40290698,0.14563107,0.3658751,0.1329114,0.10638298
J. Toews,8473604,CHI,SJS,0,C,Alexandar Georgiev,Fallback,1089,,,,,0.29248658,0.2027972,0.40290698,0.1328125,0.19270833,0.10091743,0.029281277
T. Bordeleau,8482133,SJS,CHI,1,C,Spencer Knight,Manual,358,,,,,0.21812595,0.18110621,0.386149,0.08456973,0.23317073,0.093058735,0.029281277
J. Kemell,8483465,NSH,LAK,0,R,David Rittich,Fallback,422,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.566855,0.38446602,0.2087156
N. Chibrikov,8482787,WPG,SEA,1,R,Philipp Grubauer,Manual,475,,,,,0.21229991,0.2027972,0.386149,0.08456973,0.23317073,0.11372549,0.044059407
A. Cirelli,8478519,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.22422062,0.093058735,0.029281277
Z. Benson,8484145,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,354,,,,,0.25164112,0.18110621,0.386149,0.10292327,0.23317073,0.10948905,0.044059407
C. Graf,8484911,SJS,CHI,1,R,Spencer Knight,Manual,364,,,,,0.21812595,0.16842106,0.386149,0.075520836,0.13873874,0.059387848,0.014961101
N. Niederreiter,8475799,WPG,SEA,1,R,Philipp Grubauer,Manual,324,,,,,0.21812595,0.2027972,0.386149,0.10071014,0.316609,0.17112923,0.066390045
J.Kulich,8483468,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.25153375,0.2027972,0.386149,0.10292327,0.3658751,0.17112923,0.066390045
A. Barabanov,8482222,SJS,CHI,1,L,Spencer Knight,Manual,741,,,,,0.25164112,0.1683381,0.386149,0.10071014,0.23317073,0.093058735,0.029281277
C. Perfetti,8482149,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.316609,0.14876033,0.047560975
D. Duke,8482663,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,421,,,,,0.21812595,0.18110621,0.38251367,0.08456973,0.13115449,0.059387848,0.020152261
J. Quinn,8482097,BUF,TBL,1,R,Andrei Vasilevskiy,Manual,354,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.22422062,0.06834911,0.020152261
J. Nyman,8483497,SEA,WPG,0,R,Connor Hellebuyck,Manual,366,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.26787513,0.12573965,0.044059407
O. Bjorkstrand,8477416,TBL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,360,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.316609,0.12573965,0.047560975
N. Foligno,8473422,CHI,SJS,0,L,Alexandar Georgiev,Fallback,356,,,,,0.21802002,0.18110621,0.36923078,0.08456973,0.22422062,0.093058735,0.029281277
A. Bjork,8478075,CHI,SJS,0,L,Alexandar Georgiev,Fallback,1089,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
R. McLeod,8480802,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.26126125,0.16842106,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
N. Paul,8477426,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,341,,,,,0.21802002,0.2027972,0.36923078,0.08456973,0.22422062,0.093058735,0.029281277
O. Power,8482671,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.19270833,0.072164945,0.023255814
V. Namestnikov,8476480,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.17307693,0.059387848,0.014961101
A. Lowry,8476392,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
C. Guttman,8480252,CHI,SJS,0,C,Alexandar Georgiev,Fallback,808,,,,,0.21802002,0.18110621,0.36923078,0.10071014,0.26787513,0.114285715,0.029281277
A. Burakovsky,8477444,SEA,WPG,0,L,Connor Hellebuyck,Manual,356,,,,,0.25153375,0.14871795,0.33333334,0.075520836,0.22422062,0.093058735,0.029281277
F. Zadina,8480821,SJS,CHI,1,R,Spencer Knight,Manual,729,,,,,0.15587349,0.18110621,0.33119658,0.07014925,0.24847251,0.10948905,0.029281277
B. Byram,8481524,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.29248658,0.06622516,0.33119658,0.075520836,0.13873874,0.059387848,0.013188519
D. Gust,8480328,CHI,SJS,0,R,Alexandar Georgiev,Fallback,1131,,,,,0.21229991,0.18110621,0.33119658,0.07862069,0.316609,0.17112923,0.047560975
Y. Gourde,8476826,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.21812595,0.1683381,0.32718894,0.07014925,0.17307693,0.06434316,0.020152261
S. Wright,8483524,SEA,WPG,0,C,Connor Hellebuyck,Manual,356,,,,,0.23578948,0.14871795,0.32718894,0.075520836,0.1682668,0.059387848,0.014961101
A. Iafallo,8480113,WPG,SEA,1,L,Philipp Grubauer,Manual,324,,,,,0.172949,0.1683381,0.32718894,0.067961164,0.17307693,0.06434316,0.020152261
K. Kakko,8481554,SEA,WPG,0,R,Connor Hellebuyck,Manual,356,,,,,0.21812595,0.14871795,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
J. Peterson,8480216,SJS,CHI,1,C,Spencer Knight,Manual,892,,,,,0.21812595,0.14871795,0.32718894,0.07251909,0.1682668,0.059387848,0.014447236
G. Goncalves,8482201,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.17482014,0.1333992,0.32098764,0.035672285,0.09090909,0.025409836,0.014447236
E. Tolvanen,8480009,SEA,WPG,0,R,Connor Hellebuyck,Manual,356,,,,,0.172949,0.18110621,0.31623933,0.075520836,0.23317073,0.10091743,0.023255814
N. Blankenburg,8483565,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.25153375,0.06306306,0.30769232,0.044713307,0.13115449,0.059387848,0.014447236
N. Kovalenko,8481042,SJS,CHI,1,R,Spencer Knight,Manual,355,,,,,0.18322296,0.1298077,0.30769232,0.044713307,0.09090909,0.019616026,0.013188519
M. Appleton,8478891,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.21229991,0.14871795,0.30769232,0.057613168,0.1682668,0.059387848,0.014447236
J. Schultz,8474602,SEA,WPG,0,D,Connor Hellebuyck,Manual,718,,,,,0.25164112,0.06622516,0.30656934,0.075520836,0.13873874,0.04918033,0.014961101
V. Gavrikov,8478882,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.25153375,0.06306306,0.30656934,0.044713307,0.1682668,0.06434316,0.020152261
R. Sheahan,8475772,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,1234,,,,,0.16120219,0.10729614,0.2809153,0.035672285,0.12072727,0.036747195,0.020152261
M. Anderson,8479998,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.21812595,0.06306306,0.2809153,0.035672285,0.12072727,0.025409836,0.009624877
F. Svechkov,8482768,NSH,LAK,0,C,David Rittich,Fallback,355,,,,,0.21229991,0.11943069,0.2809153,0.035672285,0.103354976,0.025409836,0.009624877
J. Barron,8482111,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.25153375,0.06306306,0.2809153,0.031468533,0.103354976,0.04494382,0.014447236
M. Wood,8484241,NSH,LAK,0,R,David Rittich,Fallback,355,,,,,0.16120219,0.1333992,0.2809153,0.031468533,0.13115449,0.059387848,0.014961101
B. Biro,8482061,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,853,,,,,0.16120219,0.10729614,0.2809153,0.035672285,0.06602374,0.019616026,0.013188519
D. DeMelo,8476331,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.103354976,0.036747195,0.013188519
C. Sissons,8476925,NSH,LAK,0,C,David Rittich,Fallback,373,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.04918033,0.009624877
A. Johnsson,8477341,SJS,CHI,1,L,Spencer Knight,Manual,1113,,,,,0.21802002,0.1683381,0.2809153,0.057613168,0.1682668,0.059387848,0.014961101
O. Moore,8484197,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.2173913,0.1333992,0.2809153,0.058383234,0.13873874,0.036747195,0.014447236
K. Reichel,8480443,WPG,SEA,1,C,Philipp Grubauer,Manual,1189,,,,,0.25153375,0.10729614,0.2809153,0.067961164,0.103354976,0.019616026,0.013188519
P. Kurashev,8480798,CHI,SJS,0,C,Alexandar Georgiev,Fallback,359,,,,,0.17482014,0.14871795,0.2809153,0.075520836,0.13115449,0.06434316,0.014961101
D. Gushchin,8482101,SJS,CHI,1,L,Spencer Knight,Manual,355,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.16981132,0.06434316,0.014961101
P. Krebs,8481522,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.103354976,0.025409836,0.014447236
T. Liljegren,8480043,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.25153375,0.06622516,0.2809153,0.057613168,0.1682668,0.06434316,0.014447236
M. Eyssimont,8479591,SEA,WPG,0,C,Connor Hellebuyck,Manual,356,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.23317073,0.10091743,0.023255814
A. Athanasiou,8476960,CHI,SJS,0,C,Alexandar Georgiev,Fallback,397,,,,,0.15587349,0.14871795,0.2809153,0.067961164,0.18159807,0.093058735,0.020152261
A. Larsson,8476457,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.26126125,0.079831935,0.2809153,0.07251909,0.19270833,0.08176101,0.029281277
C. Sheary,8477839,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,424,,,,,0.14607391,0.1298077,0.26704547,0.035672285,0.09090909,0.036747195,0.014447236
A. Vlasic,8481568,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.26126125,0.06306306,0.26704547,0.067961164,0.12072727,0.036747195,0.013188519
J. Gross,8480913,NSH,LAK,0,D,David Rittich,Fallback,1107,,,,,0.18322296,0.093023255,0.26704547,0.031468533,0.13873874,0.059387848,0.014961101
Z. L'Heureux,8482742,NSH,LAK,0,L,David Rittich,Fallback,355,,,,,0.15587349,0.11943069,0.2578269,0.030354131,0.12072727,0.04918033,0.009624877
D. Raddysh,8478178,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.21802002,0.05255255,0.2578269,0.044713307,0.12072727,0.036747195,0.013188519
R. McDonagh,8474151,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.25153375,0.057283506,0.2578269,0.035672285,0.12072727,0.04494382,0.014961101
A. Levshunov,8484783,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.25153375,0.06306306,0.2578269,0.058383234,0.1682668,0.059387848,0.014447236
B. Lambert,8483471,WPG,SEA,1,C,Philipp Grubauer,Manual,423,,,,,0.15587349,0.10729614,0.2578269,0.030354131,0.103354976,0.025409836,0.009624877
J. Dickinson,8477450,CHI,SJS,0,C,Alexandar Georgiev,Fallback,380,,,,,0.17482014,0.1333992,0.2578269,0.058383234,0.13115449,0.04494382,0.009624877
L. Carlsson,8479523,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.21229991,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
D. Samberg,8480049,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.09090909,0.036747195,0.009624877
E. Cardwell,8482206,SJS,CHI,1,R,Spencer Knight,Manual,485,,,,,0.14607391,0.14871795,0.2578269,0.02238806,0.09090909,0.024630543,0.009624877
B. Clarke,8482730,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.21802002,0.06306306,0.2578269,0.058383234,0.1682668,0.059387848,0.014961101
M. Kaut,8480822,SJS,CHI,1,R,Spencer Knight,Manual,1103,,,,,0.14607391,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
M. McCarron,8477446,NSH,LAK,0,C,David Rittich,Fallback,355,,,,,0.15587349,0.10729614,0.2578269,0.031468533,0.07636364,0.029126214,0.0044052866
M. Ferraro,8479983,SJS,CHI,1,D,Spencer Knight,Manual,362,,,,,0.21812595,0.06306306,0.25373134,0.035672285,0.13115449,0.04494382,0.009624877
R. Pitlick,8479514,CHI,SJS,0,C,Alexandar Georgiev,Fallback,787,,,,,0.16120219,0.14871795,0.25373134,0.058383234,0.13115449,0.04494382,0.013188519
S. Mukhamadullin,8482166,SJS,CHI,1,D,Spencer Knight,Manual,370,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
J. Thompson,8482144,SJS,CHI,1,D,Spencer Knight,Manual,358,,,,,0.17482014,0.06306306,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
J. Greenway,8478413,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,379,,,,,0.11577522,0.1333992,0.23997803,0.030354131,0.13115449,0.036747195,0.009624877
A. Wilsby,8482482,NSH,LAK,0,D,David Rittich,Fallback,427,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
C. Addison,8480884,SJS,CHI,1,D,Spencer Knight,Manual,718,,,,,0.21812595,0.06622516,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
R. Evans,8482858,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.17482014,0.044804577,0.23997803,0.030354131,0.04528302,0.011984021,0.0044052866
L. Cagnoni,8484152,SJS,CHI,1,D,Spencer Knight,Manual,357,,,,,0.17482014,0.06622516,0.23997803,0.035672285,0.17307693,0.06434316,0.014961101
G. Olofsson,8477467,SEA,WPG,0,D,Connor Hellebuyck,Manual,741,,,,,0.16120219,0.06622516,0.23997803,0.02238806,0.1682668,0.06434316,0.020152261
M. Hoffman,8474884,SJS,CHI,1,C,Spencer Knight,Manual,727,,,,,0.15587349,0.11943069,0.23997803,0.07014925,0.1682668,0.036747195,0.014447236
C. Lund,8483481,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.024774775,0.009624877
J. Edmundson,8476441,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.21229991,0.051359516,0.23997803,0.030354131,0.103354976,0.036747195,0.009624877
O. Wiesblatt,8482103,NSH,LAK,0,C,David Rittich,Fallback,368,,,,,0.14607391,0.06681035,0.23997803,0.018656716,0.053752534,0.019616026,0.0044052866
D. Coghlan,8479639,WPG,SEA,1,D,Philipp Grubauer,Manual,450,,,,,0.21802002,0.06622516,0.23997803,0.035672285,0.18159807,0.08176101,0.020152261
C. Smith,8482062,NSH,LAK,0,R,David Rittich,Fallback,355,,,,,0.11764706,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.0044052866
M. Del Gaizo,8481743,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.17482014,0.06622516,0.23997803,0.02238806,0.12072727,0.059387848,0.014961101
L. Reichel,8482117,CHI,SJS,0,L,Alexandar Georgiev,Fallback,356,,,,,0.15587349,0.10729614,0.23997803,0.044713307,0.12072727,0.036747195,0.013188519
H. Thrun,8481567,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.18322296,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.0044052866
C. Miller,8476525,WPG,SEA,1,D,Philipp Grubauer,Manual,330,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.13873874,0.059387848,0.013188519
