player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Horvat,8477500,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.5314136,0.32612056,0.18413597
D. Strome,8478440,WSH,CBJ,0,C,Jet Greaves,Manual,334,,,,,0.3764706,0.31325302,0.6337386,0.23888405,0.316609,0.17501627,0.07893508
C. Keller,8479343,UTA,WPG,1,R,Connor Hellebuyck,Manual,364,,,,,0.48465267,0.35929647,0.6337386,0.23888405,0.5314136,0.2965909,0.1529175
S. Monahan,8477497,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.3935547,0.17501627,0.07893508
Q. Hughes,8480800,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.57281554,0.1333992,0.6337386,0.23888405,0.3935547,0.2094176,0.10638298
M. Scheifele,8476460,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.3935547,0.23024055,0.10638298
T. Konecny,8478439,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.41880342,0.35929647,0.6337386,0.23888405,0.51148224,0.2965909,0.1754386
R. Thomas,8480023,STL,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.48465267,0.25731263,0.60493827,0.23888405,0.26787513,0.12573965,0.047560975
A. Ovechkin,8471214,WSH,CBJ,0,L,Jet Greaves,Manual,334,,,,,0.3637532,0.31547618,0.60040987,0.27524206,0.59903383,0.38446602,0.2647059
N. Hischier,8480002,NJD,BOS,0,C,Joonas Korpisalo,Manual,350,,,,,0.45833334,0.31547618,0.60040987,0.27524206,0.4359673,0.23024055,0.11190168
J. Bratt,8479407,NJD,BOS,0,L,Joonas Korpisalo,Manual,350,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.4359673,0.24657534,0.11190168
P. Buchnevich,8477402,STL,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.40077072,0.31325302,0.60040987,0.23888405,0.316609,0.17501627,0.07893508
N. Suzuki,8480018,MTL,PHI,0,C,Dan Vladar,Fallback,349,,,,,0.3764706,0.31547618,0.60040987,0.27524206,0.3658751,0.2094176,0.0877193
B. Rust,8475810,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.40077072,0.31529656,0.60040987,0.21691176,0.51148224,0.2965909,0.12598425
G. Brindley,8484149,CBJ,WSH,1,C,Logan Thompson,Manual,728,,,,,0.48465267,0.35929647,0.60040987,0.27524206,0.566855,0.32612056,0.2087156
E. Pettersson,8480012,VAN,LAK,1,C,David Rittich,Fallback,388,,,,,0.41880342,0.25731263,0.60040987,0.17061923,0.316609,0.17501627,0.066390045
S. Jarvis,8482093,CAR,NYI,0,C,David Rittich,Fallback,321,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.07893508
N. Kadri,8475172,CGY,COL,1,C,Scott Wedgewood,Fallback,362,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.566855,0.3295247,0.18413597
M. Michkov,8484387,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.3764706,0.31325302,0.60040987,0.21691176,0.4359673,0.27722773,0.11190168
D.Misyul,8481536,NJD,BOS,0,D,Joonas Korpisalo,Manual,539,,,,,0.41880342,0.18110621,0.598513,0.23888405,0.51148224,0.27722773,0.18095239
D. Giroux,8480994,MIN,ANA,1,C,Ville Husso,Fallback,1097,,,,,0.48465267,0.31547618,0.598513,0.27524206,0.51148224,0.2965909,0.1754386
C. Caufield,8481540,MTL,PHI,0,R,Dan Vladar,Fallback,349,,,,,0.3764706,0.35929647,0.598513,0.27524206,0.566855,0.38446602,0.2087156
O. Kase,8478131,CAR,NYI,0,R,David Rittich,Fallback,1280,,,,,0.48465267,0.31547618,0.598513,0.23888405,0.566855,0.38446602,0.2087156
D. Guenther,8482699,UTA,WPG,1,R,Connor Hellebuyck,Manual,364,,,,,0.3764706,0.31529656,0.56193894,0.17061923,0.4904943,0.2965909,0.11392405
V. Nichushkin,8477501,COL,CGY,0,R,Dan Vladar,Fallback,346,,,,,0.3637532,0.31547618,0.56193894,0.23888405,0.4359673,0.2965909,0.11392405
A. Svechnikov,8480830,CAR,NYI,0,R,David Rittich,Fallback,321,,,,,0.36672327,0.31547618,0.56193894,0.22285715,0.3935547,0.23024055,0.11190168
M. Necas,8480039,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.40077072,0.31529656,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
J. Kyrou,8479385,STL,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.3305785,0.31529656,0.56193894,0.17061923,0.5314136,0.2965909,0.18413597
A. Kempe,8477960,LAK,VAN,0,R,Kevin Lankinen,Fallback,348,,,,,0.3764706,0.31529656,0.56193894,0.17061923,0.566855,0.32612056,0.18095239
M. Barzal,8478445,NYI,CAR,1,C,Frederik Andersen,Manual,437,,,,,0.45833334,0.31325302,0.5565217,0.23888405,0.4359673,0.24657534,0.11190168
T. Meier,8478414,NJD,BOS,0,R,Joonas Korpisalo,Manual,350,,,,,0.32362458,0.35929647,0.5565217,0.23888405,0.566855,0.38446602,0.18413597
K. Fiala,8477942,LAK,VAN,0,L,Kevin Lankinen,Fallback,348,,,,,0.3637532,0.31529656,0.5565217,0.17061923,0.566855,0.32612056,0.2
G. Vilardi,8480014,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.36672327,0.31529656,0.5565217,0.23888405,0.3658751,0.17501627,0.066390045
T. Wilson,8476880,WSH,CBJ,0,R,Jet Greaves,Manual,334,,,,,0.3637532,0.25731263,0.5565217,0.17061923,0.3935547,0.23024055,0.07893508
J. Gaudreau,8476346,CBJ,WSH,1,L,Logan Thompson,Manual,728,,,,,0.45833334,0.25731263,0.5565217,0.23888405,0.3658751,0.17501627,0.07893508
R. Iskhakov,8481016,NYI,CAR,1,C,Frederik Andersen,Manual,717,,,,,0.40077072,0.18110621,0.55055004,0.15630253,0.2709271,0.14876033,0.047560975
L. Cooley,8483431,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.3658751,0.17112923,0.066390045
B. Jenner,8476432,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.4904943,0.2965909,0.1754386
T. Terry,8478873,ANA,MIN,0,R,Filip Gustavsson,Fallback,363,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
K. Marchenko,8480893,CBJ,WSH,1,R,Logan Thompson,Manual,362,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
W. Dufour,8482207,NYI,CAR,1,R,Frederik Andersen,Manual,1182,,,,,0.41880342,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.11190168
C. Bardreau,8478367,NYI,CAR,1,C,Frederik Andersen,Manual,1229,,,,,0.41880342,0.31529656,0.55055004,0.23888405,0.5314136,0.2965909,0.1529175
E. Malkin,8471215,PIT,STL,0,C,Jordan Binnington,Fallback,362,,,,,0.33027524,0.25731263,0.55055004,0.22285715,0.316609,0.17501627,0.07893508
S. Gostisbehere,8476906,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.3764706,0.10729614,0.55055004,0.15265487,0.24847251,0.114285715,0.044059407
B. Nelson,8475754,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.3637532,0.31325302,0.55055004,0.22285715,0.3935547,0.17501627,0.07893508
H. Borgstrom,8479404,WSH,CBJ,0,C,Jet Greaves,Manual,1099,,,,,0.3637532,0.31547618,0.55055004,0.23888405,0.4359673,0.23076923,0.1529175
N. Ehlers,8477940,WPG,UTA,0,L,Karel Vejmelka,Fallback,332,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.51148224,0.23024055,0.11392405
J. Morrissey,8477504,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.45833334,0.11943069,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
D. Hamilton,8476462,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.41880342,0.1683381,0.55055004,0.21691176,0.51148224,0.2965909,0.1754386
Z. Parekh,8484768,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.41880342,0.2027972,0.55055004,0.22285715,0.5314136,0.2965909,0.2087156
A. Lehkonen,8477476,COL,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.33027524,0.31529656,0.55055004,0.17061923,0.3935547,0.23024055,0.07893508
L. Hutson,8483457,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.545,0.079831935,0.55055004,0.17061923,0.13115449,0.059387848,0.014961101
L. Hughes,8482684,NJD,BOS,0,D,Joonas Korpisalo,Manual,359,,,,,0.40077072,0.18110621,0.55055004,0.17061923,0.2709271,0.12573965,0.047560975
B. Boeser,8478444,VAN,LAK,1,R,David Rittich,Fallback,363,,,,,0.3637532,0.3125,0.55055004,0.17061923,0.3658751,0.2094176,0.10638298
P. Dubois,8479400,WSH,CBJ,0,L,Jet Greaves,Manual,334,,,,,0.2857143,0.25118482,0.55055004,0.17061923,0.316609,0.12783505,0.066390045
G. Landeskog,8476455,COL,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.32362458,0.25731263,0.55055004,0.22285715,0.316609,0.12783505,0.047560975
N. Schmaltz,8477951,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.3764706,0.31325302,0.55055004,0.17061923,0.3935547,0.23024055,0.07893508
A. Kopitar,8471685,LAK,VAN,0,C,Kevin Lankinen,Fallback,348,,,,,0.40077072,0.2027972,0.55055004,0.17061923,0.19270833,0.072164945,0.029281277
R. Rakell,8476483,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.33027524,0.31529656,0.55055004,0.17061923,0.3935547,0.2094176,0.11190168
O. Sillinger,8483538,CBJ,WSH,1,C,Logan Thompson,Manual,460,,,,,0.40077072,0.25731263,0.5135135,0.22285715,0.51148224,0.17501627,0.1529175
E. Lindholm,8477496,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.3305785,0.25731263,0.5135135,0.13186814,0.3658751,0.17501627,0.07893508
J. Chychrun,8479345,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.3523316,0.14871795,0.5135135,0.13186814,0.3658751,0.17501627,0.11190168
N. Swaney,8480275,MIN,ANA,1,R,Ville Husso,Fallback,1097,,,,,0.3764706,0.31325302,0.50479233,0.22285715,0.4,0.17501627,0.1529175
H. Brzustewicz,8484150,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.41880342,0.23964497,0.50479233,0.23888405,0.5314136,0.32612056,0.2087156
Y. Kuznetsov,8482165,CGY,COL,1,D,Scott Wedgewood,Fallback,826,,,,,0.3764706,0.2027972,0.50479233,0.17061923,0.4359673,0.2094176,0.1529175
J. Huberdeau,8476456,CGY,COL,1,L,Scott Wedgewood,Fallback,364,,,,,0.3637532,0.25731263,0.50479233,0.17061923,0.26787513,0.12573965,0.044059407
T. Ward,8483406,LAK,VAN,0,R,Kevin Lankinen,Fallback,362,,,,,0.3637532,0.31325302,0.48502994,0.17061923,0.4,0.2094176,0.11190168
M. Sergachev,8479410,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.45833334,0.11943069,0.48502994,0.14563107,0.2709271,0.11372549,0.044059407
E. Karlsson,8474578,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.40077072,0.14871795,0.48502994,0.17061923,0.316609,0.12783505,0.055630937
D. Krejci,8471276,BOS,NJD,1,C,Jacob Markstrom,Manual,1080,,,,,0.3637532,0.18110621,0.48502994,0.15630253,0.26787513,0.11372549,0.044059407
M. Milne,8482829,MIN,ANA,1,L,Ville Husso,Fallback,514,,,,,0.3523316,0.25731263,0.4652099,0.23888405,0.4,0.2094176,0.11190168
R. Gardner,8479587,PHI,MTL,1,C,Jakub Dobes,Manual,831,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.4359673,0.2094176,0.12598425
P. Suter,8480459,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.3125,0.24456522,0.4652099,0.10292327,0.2709271,0.12573965,0.047560975
C. Garland,8478856,VAN,LAK,1,R,David Rittich,Fallback,363,,,,,0.29867256,0.2027972,0.4652099,0.13194445,0.316609,0.17501627,0.07893508
R. Hartman,8477451,MIN,ANA,1,R,Ville Husso,Fallback,348,,,,,0.29248658,0.23964497,0.4652099,0.13186814,0.3935547,0.23024055,0.11190168
N. Dobson,8480865,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.3764706,0.11943069,0.4652099,0.15630253,0.316609,0.17501627,0.07893508
B. Burns,8470613,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.3637532,0.093812376,0.4652099,0.123809524,0.316609,0.17112923,0.04774116
S. Couturier,8476461,PHI,MTL,1,C,Jakub Dobes,Manual,362,,,,,0.32362458,0.24456522,0.4652099,0.14559387,0.3935547,0.23024055,0.11190168
M. Johnstone,8483401,PIT,STL,0,R,Jordan Binnington,Fallback,858,,,,,0.3637532,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
J. Carlson,8474590,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.3637532,0.14871795,0.4652099,0.14559387,0.3425926,0.17501627,0.07893508
Q. Byfield,8482124,LAK,VAN,0,R,Kevin Lankinen,Fallback,348,,,,,0.3125,0.21393035,0.4652099,0.13186814,0.316609,0.17112923,0.07893508
J. DeBrusk,8478498,VAN,LAK,1,L,David Rittich,Fallback,363,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.3425926,0.17501627,0.07893508
A. Kuzmenko,8483808,LAK,VAN,0,L,Kevin Lankinen,Fallback,348,,,,,0.32362458,0.21393035,0.4652099,0.11821086,0.26787513,0.11372549,0.044059407
N. Clurman,8479594,PIT,STL,0,D,Jordan Binnington,Fallback,471,,,,,0.3764706,0.2027972,0.4652099,0.17061923,0.51148224,0.27722773,0.1754386
C. Carrick,8476941,BOS,NJD,1,D,Jacob Markstrom,Manual,1101,,,,,0.36672327,0.18110621,0.4652099,0.17061923,0.4359673,0.27722773,0.1529175
L. Carlsson,8484153,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.26787513,0.11372549,0.047560975
C. McAvoy,8479325,BOS,NJD,1,D,Jacob Markstrom,Manual,430,,,,,0.3764706,0.14871795,0.4652099,0.10653753,0.2709271,0.12573965,0.044059407
D. Renouf,8479252,BOS,NJD,1,D,Jacob Markstrom,Manual,1275,,,,,0.3764706,0.1683381,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
C. Butler,8483045,CBJ,WSH,1,R,Logan Thompson,Manual,745,,,,,0.3637532,0.31325302,0.4652099,0.21691176,0.4904943,0.27722773,0.11190168
T. Zegras,8481533,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.29867256,0.2027972,0.4652099,0.1328125,0.2709271,0.114285715,0.047560975
M. McTavish,8482745,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.4359673,0.2094176,0.0877193
J. Williams,8485469,CBJ,WSH,1,R,Logan Thompson,Manual,362,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.3935547,0.17112923,0.11190168
K. Palmieri,8475151,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.32867134,0.2094176,0.07893508
C. Fowler,8475764,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.36672327,0.079831935,0.4652099,0.10292327,0.19270833,0.072164945,0.044059407
D. Holloway,8482077,STL,PIT,1,L,Stuart Skinner,Fallback,376,,,,,0.2857143,0.25731263,0.4652099,0.10292327,0.316609,0.12783505,0.060000002
K. Johnson,8482660,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.29867256,0.21393035,0.4652099,0.11821086,0.23317073,0.10948905,0.044059407
P. Bergeron,8470638,BOS,NJD,1,C,Jacob Markstrom,Manual,1080,,,,,0.29248658,0.31529656,0.4652099,0.1328125,0.5314136,0.32612056,0.18413597
C. McMichael,8481580,WSH,CBJ,0,C,Jet Greaves,Manual,334,,,,,0.29248658,0.25731263,0.4652099,0.11764706,0.316609,0.12573965,0.047560975
A. Lee,8475314,NYI,CAR,1,L,Frederik Andersen,Manual,362,,,,,0.3125,0.25731263,0.4652099,0.15265487,0.3658751,0.2094176,0.11190168
L. Stankoven,8482702,CAR,NYI,0,C,David Rittich,Fallback,321,,,,,0.29248658,0.25118482,0.4652099,0.11764706,0.316609,0.1329114,0.060000002
D. Toews,8478038,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.3637532,0.10729614,0.4652099,0.10292327,0.2709271,0.074074075,0.029281277
D. Kaplan,8483461,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.3764706,0.25731263,0.4652099,0.21691176,0.3935547,0.19863014,0.11190168
T. Foerster,8482159,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.2738255,0.31325302,0.4652099,0.123809524,0.316609,0.17112923,0.07893508
M. Coronato,8482679,CGY,COL,1,R,Scott Wedgewood,Fallback,362,,,,,0.3125,0.31325302,0.4652099,0.15630253,0.3935547,0.23024055,0.0877193
J. Slafkovský,8483515,MTL,PHI,0,L,Dan Vladar,Fallback,349,,,,,0.3125,0.25731263,0.4652099,0.14559387,0.316609,0.12573965,0.047560975
P. Zacha,8478401,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.32362458,0.2027972,0.4352617,0.10292327,0.18159807,0.093058735,0.029281277
M. Geekie,8479987,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.29867256,0.25731263,0.4352617,0.11764706,0.2709271,0.12573965,0.047560975
F. Brunet,8483017,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.3637532,0.18110621,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
F. Vatrano,8478366,ANA,MIN,0,R,Filip Gustavsson,Fallback,363,,,,,0.2738255,0.25731263,0.4352617,0.10292327,0.4,0.23024055,0.07893508
P. Danault,8476479,LAK,VAN,0,C,Kevin Lankinen,Fallback,348,,,,,0.29248658,0.18110621,0.4352617,0.10071014,0.18159807,0.071428575,0.025252525
T. Moore,8479675,LAK,VAN,0,L,Kevin Lankinen,Fallback,348,,,,,0.25153375,0.25118482,0.4352617,0.10071014,0.3935547,0.2094176,0.07893508
A. Killorn,8473986,ANA,MIN,0,L,Filip Gustavsson,Fallback,363,,,,,0.29867256,0.25731263,0.4352617,0.14559387,0.2709271,0.12573965,0.047560975
A. Fantilli,8484166,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.2857143,0.3125,0.4352617,0.10292327,0.3935547,0.17501627,0.07893508
B. Schenn,8475170,STL,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.2857143,0.21393035,0.4352617,0.10292327,0.23317073,0.11372549,0.044059407
J. Snuggerud,8483516,STL,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.29867256,0.21393035,0.4352617,0.10292327,0.22422062,0.093058735,0.044059407
M. Matheson,8476875,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.32362458,0.1333992,0.4352617,0.15265487,0.2709271,0.12573965,0.047560975
R. Kerins,8482209,CGY,COL,1,C,Scott Wedgewood,Fallback,446,,,,,0.29867256,0.10638298,0.4352617,0.075520836,0.103354976,0.020134227,0.013188519
B. Hayton,8480849,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.29248658,0.25731263,0.4352617,0.13186814,0.29411766,0.17112923,0.055630937
D. Mercer,8482110,NJD,BOS,0,C,Joonas Korpisalo,Manual,350,,,,,0.29867256,0.23964497,0.4352617,0.11764706,0.24847251,0.11372549,0.044059407
V. Koivunen,8482758,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.3125,0.18110621,0.4352617,0.123809524,0.24847251,0.10948905,0.044059407
P. Laine,8479339,MTL,PHI,0,L,Dan Vladar,Fallback,356,,,,,0.2857143,0.25731263,0.4352617,0.14559387,0.3935547,0.17501627,0.07893508
N. Pionk,8480145,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.32362458,0.1298077,0.4352617,0.10292327,0.23317073,0.10091743,0.044059407
M. Backlund,8474150,CGY,COL,1,C,Scott Wedgewood,Fallback,362,,,,,0.3125,0.24456522,0.4352617,0.1328125,0.3935547,0.17501627,0.07893508
B. Coleman,8476399,CGY,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.29248658,0.25731263,0.4352617,0.10653753,0.3935547,0.2094176,0.07893508
J. Drouin,8477494,COL,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.2738255,0.18110621,0.4352617,0.10292327,0.1682668,0.06434316,0.020152261
T. Hall,8475791,CAR,NYI,0,L,David Rittich,Fallback,321,,,,,0.29248658,0.25118482,0.4352617,0.10292327,0.316609,0.17112923,0.047560975
J. Slavin,8476958,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.32362458,0.1298077,0.4352617,0.08456973,0.23317073,0.10091743,0.044059407
L. Andersson,8480072,LAK,VAN,0,C,Kevin Lankinen,Fallback,1234,,,,,0.32362458,0.25731263,0.4352617,0.15630253,0.3658751,0.17501627,0.10638298
F. Hronek,8479425,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.3764706,0.06681035,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
B. Faber,8482122,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.33027524,0.10729614,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
M. Weegar,8477346,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.3637532,0.11943069,0.40290698,0.10292327,0.3658751,0.17501627,0.066390045
D. Orlov,8475200,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.3125,0.06681035,0.40290698,0.07862069,0.18159807,0.10091743,0.023255814
B. Nadeau,8484203,CAR,NYI,0,L,David Rittich,Fallback,362,,,,,0.29248658,0.25731263,0.40290698,0.11821086,0.5314136,0.32612056,0.1754386
J. Roslovic,8478458,CAR,NYI,0,C,David Rittich,Fallback,327,,,,,0.25153375,0.18110621,0.40290698,0.07862069,0.23317073,0.093058735,0.020152261
T. Krug,8476792,STL,PIT,1,D,Stuart Skinner,Fallback,734,,,,,0.32362458,0.1298077,0.40290698,0.10292327,0.2709271,0.12573965,0.066390045
J. Blake,8482809,CAR,NYI,0,R,David Rittich,Fallback,321,,,,,0.25164112,0.23964497,0.40290698,0.07862069,0.23317073,0.10091743,0.023255814
J. Martinook,8476921,CAR,NYI,0,L,David Rittich,Fallback,321,,,,,0.2738255,0.16842106,0.40290698,0.075520836,0.19270833,0.093058735,0.014961101
J. Staal,8473533,CAR,NYI,0,C,David Rittich,Fallback,321,,,,,0.2738255,0.18110621,0.40290698,0.075520836,0.18159807,0.08176101,0.014961101
D. Doughty,8474563,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.32362458,0.10729614,0.40290698,0.10071014,0.19270833,0.08176101,0.029281277
K. Letang,8471724,PIT,STL,0,D,Jordan Binnington,Fallback,366,,,,,0.32362458,0.14871795,0.40290698,0.10292327,0.316609,0.12573965,0.055630937
S. Noesen,8476474,NJD,BOS,0,R,Joonas Korpisalo,Manual,350,,,,,0.25153375,0.25118482,0.40290698,0.11821086,0.26787513,0.11372549,0.044059407
C. Perfetti,8482149,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.26126125,0.2027972,0.40290698,0.10292327,0.316609,0.12783505,0.044059407
C. Zary,8482074,CGY,COL,1,C,Scott Wedgewood,Fallback,383,,,,,0.2738255,0.2027972,0.40290698,0.11821086,0.2709271,0.114285715,0.044059407
N. Niederreiter,8475799,WPG,UTA,0,R,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.32867134,0.17112923,0.055630937
T. DeAngelo,8477950,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.3305785,0.14871795,0.40290698,0.1328125,0.2709271,0.17501627,0.07893508
B. Gallagher,8475848,MTL,PHI,0,R,Dan Vladar,Fallback,349,,,,,0.25153375,0.23076923,0.40290698,0.10292327,0.2709271,0.12573965,0.047560975
J. Neighbours,8482089,STL,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.19270833,0.06834911,0.020152261
J. Robidas,8482785,CAR,NYI,0,C,David Rittich,Fallback,374,,,,,0.3125,0.079831935,0.40290698,0.07862069,0.07636364,0.025409836,0.009624877
