prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,T. Thompson,8479420,BUF,SEA,C,1,Joey Daccord,Fallback,345,0.3765,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-28,S. Monahan,8477497,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.4847,0.3153,0.6337,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Fortier,8480863,TBL,OTT,L,1,Linus Ullmark,Fallback,1260,0.4847,0.3155,0.6337,0.2752,0.5314,0.3261,0.1754,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Q. Hughes,8480800,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.5728,0.1487,0.6337,0.2752,0.3166,0.175,0.0789,YES,YES,,YES,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,T. Toffoli,8475726,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.3667,0.3593,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Gaudreau,8476346,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,711,0.4847,0.2573,0.6004,0.2389,0.3659,0.2302,0.1119,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Z. Parekh,8484768,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.4188,0.2139,0.6004,0.2169,0.5314,0.2966,0.2087,YES,,YES,,YES,,YES,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,R. Josi,8474600,NSH,MTL,D,1,Samuel Montembeault,Fallback,396,0.5161,0.2028,0.6004,0.2752,0.5314,0.3261,0.2,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Rakell,8476483,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.3765,0.3153,0.6004,0.2389,0.436,0.2772,0.126,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,E. Malkin,8471215,PIT,DAL,C,1,Jake Oettinger,Fallback,345,0.4583,0.3153,0.6004,0.2389,0.3659,0.2094,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Marner,8478483,TOR,STL,R,0,Jordan Binnington,Fallback,314,0.545,0.2573,0.6004,0.2752,0.3166,0.1257,0.0476,YES,,,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Bennett,8477935,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.3306,0.3593,0.6004,0.2389,0.5314,0.3261,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Thomas,8480023,STL,TOR,C,1,Joseph Woll,Fallback,328,0.545,0.3133,0.6004,0.2389,0.3166,0.1257,0.0476,YES,,YES,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,B. Marchand,8473419,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.3667,0.3936,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Hischier,8480002,NJD,CAR,C,0,Frederik Andersen,Fallback,333,0.4188,0.3155,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-28,N. Kadri,8475172,CGY,VAN,C,1,Kevin Lankinen,Fallback,345,0.3765,0.3155,0.6004,0.1706,0.5669,0.3261,0.2,YES,,YES,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,R. Dahlin,8480839,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.4847,0.2028,0.6004,0.2389,0.5314,0.3261,0.1754,YES,YES,YES,YES,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,J. Bratt,8479407,NJD,CAR,L,0,Frederik Andersen,Fallback,333,0.4847,0.3133,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Horvat,8477500,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.3638,0.3593,0.6004,0.1706,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,W. Eklund,8482667,SJS,CBJ,L,0,Jet Greaves,Fallback,346,0.3765,0.2573,0.6004,0.2,0.3166,0.1711,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Finley,8482090,TBL,OTT,C,1,Linus Ullmark,Fallback,438,0.4583,0.3133,0.6004,0.2229,0.4905,0.2966,0.1841,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Point,8478010,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.3667,0.3593,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Hagel,8479542,TBL,OTT,L,1,Linus Ullmark,Fallback,334,0.3765,0.2573,0.6004,0.1706,0.3659,0.2094,0.0877,YES,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,E. Pettersson,8480012,VAN,CGY,C,0,Dan Vladar,Fallback,371,0.4008,0.3133,0.6004,0.2169,0.2709,0.1278,0.0476,YES,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,J. Demers,8474218,EDM,ANA,D,1,Ville Husso,Fallback,1085,0.4847,0.2028,0.6004,0.2752,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Keller,8479343,UTA,LAK,R,0,David Rittich,Fallback,347,0.4188,0.3155,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,S. Theodore,8477447,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.5728,0.1811,0.6004,0.3356,0.3659,0.2094,0.1064,YES,YES,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Boldy,8481557,MIN,BOS,L,0,Jeremy Swayman,Fallback,331,0.4583,0.3155,0.6004,0.2389,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-28,P. Kane,8474141,DET,PHI,R,1,Aleksei Kolosov,Fallback,345,0.4008,0.3155,0.6004,0.2389,0.5115,0.3261,0.1841,YES,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,C. Caufield,8481540,MTL,NSH,R,0,Juuse Saros,Fallback,332,0.4008,0.3593,0.6004,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,M. Scheifele,8476460,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.4188,0.3155,0.6004,0.2389,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,L. Raymond,8482078,DET,PHI,L,1,Aleksei Kolosov,Fallback,345,0.3765,0.3153,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. DeBrincat,8479337,DET,PHI,R,1,Aleksei Kolosov,Fallback,345,0.3765,0.3155,0.6004,0.2389,0.599,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,8,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-28,T. Stützle,8482116,OTT,TBL,C,0,Jonas Johansson,Fallback,331,0.4188,0.3155,0.5985,0.2389,0.436,0.2094,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,W. Smith,8484227,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.3667,0.2573,0.5985,0.1706,0.2709,0.1488,0.0664,YES,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,R. O'Reilly,8475158,NSH,MTL,C,1,Samuel Montembeault,Fallback,346,0.3765,0.3133,0.5985,0.2169,0.3166,0.1711,0.0664,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Konecny,8478439,PHI,DET,R,0,John Gibson,Fallback,345,0.3765,0.3155,0.5985,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,E. Karlsson,8474578,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.545,0.1684,0.5985,0.2389,0.436,0.2094,0.1119,YES,YES,,YES,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,L. Couture,8474053,SJS,CBJ,C,0,Jet Greaves,Fallback,787,0.3638,0.2573,0.5619,0.2169,0.3659,0.2094,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,W. Karlsson,8476448,VGK,WSH,C,1,Clay Stevenson,Fallback,318,0.4847,0.3155,0.5619,0.2752,0.3936,0.2094,0.0789,YES,,YES,YES,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Tavares,8475166,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.3236,0.3155,0.5619,0.2169,0.5314,0.2966,0.1754,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Johnstone,8483401,PIT,DAL,R,1,Jake Oettinger,Fallback,841,0.4583,0.3133,0.5619,0.2389,0.436,0.2966,0.1529,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Tkachuk,8480801,OTT,TBL,L,0,Jonas Johansson,Fallback,331,0.3523,0.3593,0.5619,0.2389,0.7176,0.4667,0.2647,YES,,YES,,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,B. Boeser,8478444,VAN,CGY,R,0,Dan Vladar,Fallback,346,0.3638,0.3133,0.5619,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-28,S. Jarvis,8482093,CAR,NJD,C,1,Nico Daws,Fallback,304,0.4583,0.3155,0.5619,0.2389,0.3936,0.2302,0.0877,YES,,YES,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,P. Buchnevich,8477402,STL,TOR,L,1,Joseph Woll,Fallback,328,0.4583,0.3133,0.5619,0.2229,0.3936,0.2094,0.0877,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Marchessault,8476539,NSH,MTL,R,1,Samuel Montembeault,Fallback,346,0.3523,0.3155,0.5619,0.2229,0.4905,0.2966,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Q. Byfield,8482124,LAK,UTA,R,1,Karel Vejmelka,Fallback,331,0.3638,0.2573,0.5619,0.2229,0.3936,0.175,0.0789,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Eriksson Ek,8478493,MIN,BOS,C,0,Jeremy Swayman,Fallback,331,0.3765,0.3155,0.5565,0.2169,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Y. Kuznetsov,8482165,CGY,VAN,D,1,Kevin Lankinen,Fallback,809,0.3667,0.2028,0.5506,0.1706,0.436,0.2094,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Hughes,8482684,NJD,CAR,D,0,Frederik Andersen,Fallback,342,0.3765,0.1683,0.5506,0.1706,0.2332,0.1257,0.0441,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Barzal,8478445,NYI,FLA,C,1,Vitek Vanecek,Fallback,420,0.3765,0.3133,0.5506,0.1706,0.436,0.2466,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Kyrou,8479385,STL,TOR,R,1,Joseph Woll,Fallback,328,0.3638,0.3133,0.5506,0.1706,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,M. McCormick,8476323,SEA,BUF,L,0,Alex Lyon,Fallback,845,0.3765,0.3936,0.5506,0.2389,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Svechnikov,8480830,CAR,NJD,R,1,Nico Daws,Fallback,304,0.3667,0.3155,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,H. Brzustewicz,8484150,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.4188,0.2396,0.5506,0.2229,0.5669,0.3261,0.2087,YES,YES,YES,,YES,YES,YES,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,T. Hertl,8476881,VGK,WSH,C,1,Clay Stevenson,Fallback,318,0.4188,0.3593,0.5506,0.3356,0.436,0.2966,0.1119,YES,YES,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,B. Jenner,8476432,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.3236,0.3155,0.5506,0.1706,0.5314,0.3378,0.1841,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D.Misyul,8481536,NJD,CAR,D,0,Frederik Andersen,Fallback,522,0.4188,0.2028,0.5506,0.2229,0.436,0.2302,0.1529,YES,YES,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Heiskanen,8480036,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.4583,0.1487,0.5506,0.1706,0.3166,0.1278,0.0664,YES,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Robertson,8480027,DAL,PIT,L,0,Alex Nedeljkovic,Fallback,303,0.3638,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
