prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-08,V. Trocheck,8476389,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.3765,0.3153,0.5619,0.1706,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,R. Dahlin,8480839,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.4188,0.2028,0.5619,0.2169,0.5314,0.2966,0.1754,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,A. Tuch,8477949,BUF,NYR,R,0,Igor Shesterkin,Manual,356,0.3765,0.3153,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Zibanejad,8476459,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.4188,0.3133,0.5619,0.2229,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,A. Fox,8479323,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.4847,0.1683,0.5565,0.2229,0.3166,0.1711,0.0664,YES,YES,,YES,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-08,K. Clifford,8475160,TOR,WSH,L,1,Logan Thompson,Manual,1262,0.4008,0.2028,0.5506,0.1706,0.3166,0.175,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Wilson,8476880,WSH,TOR,R,0,Joseph Woll,Fallback,328,0.3236,0.2573,0.5506,0.1527,0.3659,0.1957,0.0789,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,T. Toffoli,8475726,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.3303,0.3593,0.5506,0.2169,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Ovechkin,8471214,WSH,TOR,L,0,Joseph Woll,Fallback,328,0.3306,0.3155,0.5506,0.2389,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,M. Knies,8482720,TOR,WSH,L,1,Logan Thompson,Manual,325,0.3236,0.2573,0.5506,0.1706,0.3166,0.175,0.0556,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,B. Scanlin,8483407,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,743,0.3765,0.1683,0.5506,0.1706,0.3936,0.2302,0.1754,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Der-Arguchintsev,8480977,TOR,WSH,C,1,Logan Thompson,Manual,1219,0.4008,0.3133,0.5506,0.2229,0.436,0.2094,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,L. Couture,8474053,SJS,EDM,C,1,Connor Ingram,Fallback,798,0.3638,0.2573,0.5506,0.1563,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. Strome,8478440,WSH,TOR,C,0,Joseph Woll,Fallback,328,0.4008,0.2573,0.5506,0.2169,0.3166,0.1278,0.0556,YES,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-08,J. Davies,8479602,BUF,NYR,D,0,Igor Shesterkin,Manual,1208,0.4008,0.2028,0.5048,0.2169,0.4905,0.2966,0.1841,YES,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Peterka,8482175,BUF,NYR,R,0,Igor Shesterkin,Manual,356,0.3236,0.2573,0.485,0.1563,0.3936,0.2094,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Carlson,8474590,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.3638,0.1487,0.4652,0.1029,0.3287,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,P. Dubois,8479400,WSH,TOR,L,0,Joseph Woll,Fallback,328,0.2925,0.2139,0.4652,0.1182,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,C. Suess,8478058,SJS,EDM,L,1,Connor Ingram,Fallback,1218,0.3765,0.2573,0.4652,0.1706,0.436,0.2772,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Chychrun,8479345,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.3638,0.1334,0.4652,0.1029,0.3659,0.175,0.1064,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,J. Norris,8480064,BUF,NYR,C,0,Igor Shesterkin,Manual,392,0.2613,0.2573,0.4652,0.1065,0.2332,0.1137,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,H. Borgstrom,8479404,WSH,TOR,C,0,Joseph Woll,Fallback,1093,0.4008,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Ekholm,8475218,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.3638,0.1298,0.4652,0.1556,0.3287,0.1986,0.0664,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,W. Smith,8484227,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.3236,0.2512,0.4652,0.1563,0.2709,0.1278,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,W. Eklund,8482667,SJS,EDM,L,1,Connor Ingram,Fallback,357,0.3638,0.2573,0.4652,0.1563,0.2709,0.1711,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,P. Kemp,8480274,EDM,SJS,D,0,Alexandar Georgiev,Fallback,816,0.3667,0.1811,0.4652,0.2229,0.3659,0.2094,0.1119,,YES,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Oshie,8471698,WSH,TOR,R,0,Joseph Woll,Fallback,710,0.2613,0.2028,0.4353,0.1007,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Agozzino,8475461,SJS,EDM,L,1,Connor Ingram,Fallback,1107,0.2925,0.2573,0.4353,0.1182,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Rielly,8476853,TOR,WSH,D,1,Logan Thompson,Manual,325,0.3638,0.0662,0.4353,0.1065,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,C. McMichael,8481580,WSH,TOR,C,0,Joseph Woll,Fallback,328,0.2857,0.2139,0.4353,0.1007,0.2941,0.125,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. Zucker,8475722,BUF,NYR,L,0,Igor Shesterkin,Manual,356,0.2925,0.2573,0.4353,0.1456,0.3936,0.2302,0.1064,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-08,C. Kreider,8475184,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,356,0.2181,0.2139,0.4029,0.0824,0.3166,0.1257,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,E. Kane,8475169,EDM,SJS,L,0,Alexandar Georgiev,Fallback,295,0.2516,0.2573,0.4029,0.1319,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Perry,8470621,EDM,SJS,R,0,Alexandar Georgiev,Fallback,295,0.2515,0.2573,0.4029,0.1029,0.3166,0.1488,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Skinner,8475784,EDM,SJS,L,0,Alexandar Georgiev,Fallback,295,0.2515,0.2396,0.4029,0.1065,0.3166,0.1488,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Protas,8481656,WSH,TOR,C,0,Joseph Woll,Fallback,328,0.2738,0.1811,0.4029,0.1007,0.2332,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,K. Criscuolo,8479304,SJS,EDM,C,1,Connor Ingram,Fallback,1103,0.3236,0.2573,0.4029,0.1456,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Abruzzese,8481720,TOR,WSH,C,1,Logan Thompson,Manual,1100,0.2987,0.1194,0.3861,0.1007,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. Nurse,8477498,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.2925,0.1298,0.3861,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,C. Graf,8484911,SJS,EDM,R,1,Connor Ingram,Fallback,366,0.2358,0.1683,0.3692,0.0701,0.1312,0.0556,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Wennberg,8477505,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.2925,0.1487,0.3692,0.0755,0.1207,0.0449,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,V. Arvidsson,8478042,EDM,SJS,L,0,Alexandar Georgiev,Fallback,298,0.2515,0.1811,0.3692,0.1007,0.3166,0.1488,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Lafrenière,8482109,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,356,0.2358,0.1811,0.3692,0.0755,0.2679,0.1137,0.0476,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-08,J.Kulich,8483468,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.2181,0.2028,0.3692,0.1029,0.3166,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Backstrom,8473563,WSH,TOR,C,0,Joseph Woll,Fallback,892,0.2515,0.1683,0.3692,0.0786,0.2332,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Domi,8477503,TOR,WSH,C,1,Logan Thompson,Manual,325,0.2515,0.1677,0.3692,0.0786,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,Z. Benson,8484145,BUF,NYR,L,0,Igor Shesterkin,Manual,356,0.2515,0.1811,0.3692,0.1007,0.2242,0.1009,0.0441,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-08,R. McLeod,8480802,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.2515,0.1811,0.3333,0.0725,0.1683,0.0643,0.015,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-08,J. Quinn,8482097,BUF,NYR,R,0,Igor Shesterkin,Manual,356,0.2181,0.1683,0.3333,0.0701,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,O. Power,8482671,BUF,NYR,D,0,Igor Shesterkin,Manual,361,0.2738,0.0662,0.3333,0.0755,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. Walman,8478013,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.2515,0.093,0.3333,0.0786,0.2941,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Pacioretty,8474157,TOR,WSH,L,1,Logan Thompson,Manual,325,0.1748,0.1683,0.3272,0.0725,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Byram,8481524,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.2925,0.0662,0.3272,0.0755,0.1312,0.0594,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,C. Brown,8477015,EDM,SJS,R,0,Alexandar Georgiev,Fallback,295,0.1832,0.1811,0.3272,0.0701,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Henrique,8474641,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.2123,0.1683,0.3272,0.0786,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,W. Cuylle,8482157,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,356,0.1748,0.1683,0.3272,0.0725,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,T. Bordeleau,8482133,SJS,EDM,C,1,Connor Ingram,Fallback,360,0.218,0.1811,0.3272,0.0824,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Klingberg,8475906,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.2516,0.0662,0.3272,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Barabanov,8482222,SJS,EDM,L,1,Connor Ingram,Fallback,743,0.2515,0.1683,0.3272,0.1007,0.2242,0.0722,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Nylander,8479423,TOR,WSH,L,1,Logan Thompson,Manual,487,0.1832,0.1684,0.321,0.0725,0.2485,0.0741,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Beauvillier,8478463,WSH,TOR,L,0,Joseph Woll,Fallback,328,0.1559,0.1487,0.3066,0.0576,0.1816,0.1009,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,B. Kulak,8476967,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.2515,0.0662,0.2809,0.0357,0.1387,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Peterson,8480216,SJS,EDM,C,1,Connor Ingram,Fallback,894,0.2123,0.1487,0.2809,0.0584,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,F. Zadina,8480821,SJS,EDM,R,1,Connor Ingram,Fallback,731,0.1461,0.1683,0.2809,0.0447,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,O. Ekman-Larsson,8475171,TOR,WSH,D,1,Logan Thompson,Manual,325,0.2516,0.0526,0.2809,0.068,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,R. Sandin,8480873,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.2515,0.0662,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,T. Liljegren,8480043,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.2515,0.0662,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Kovalenko,8481042,SJS,EDM,R,1,Connor Ingram,Fallback,357,0.1748,0.1194,0.2809,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Roy,8478911,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.2515,0.0662,0.2809,0.0357,0.1387,0.0492,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Mangiapane,8478233,WSH,TOR,L,0,Joseph Woll,Fallback,328,0.1612,0.1487,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Robertson,8481582,TOR,WSH,L,1,Logan Thompson,Manual,329,0.1729,0.1487,0.2809,0.0447,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. McCabe,8476931,TOR,WSH,D,1,Logan Thompson,Manual,325,0.2515,0.0526,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,P. Krebs,8481522,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.1748,0.1334,0.2809,0.0357,0.0909,0.0254,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,J. Muzzin,8474162,TOR,WSH,D,1,Logan Thompson,Manual,1269,0.2738,0.0662,0.2809,0.0725,0.3166,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Laughton,8476872,TOR,WSH,C,1,Logan Thompson,Manual,325,0.1748,0.1298,0.2809,0.0584,0.1927,0.0683,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. McMann,8482259,TOR,WSH,C,1,Logan Thompson,Manual,325,0.1559,0.1677,0.2809,0.0584,0.2679,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,K. Miller,8480817,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.2515,0.0662,0.2809,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-08,J. Brodzinski,8477380,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.1748,0.1487,0.2809,0.0576,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,A. Kaliyev,8481560,NYR,BUF,R,1,Ukko-Pekka Luukkonen,Manual,393,0.1612,0.1487,0.2809,0.0447,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Wheeler,8471218,NYR,BUF,R,1,Ukko-Pekka Luukkonen,Manual,680,0.1748,0.1298,0.2809,0.0701,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Biro,8482061,BUF,NYR,L,0,Igor Shesterkin,Manual,855,0.1559,0.1194,0.2683,0.0357,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Johnsson,8477341,SJS,EDM,L,1,Connor Ingram,Fallback,1115,0.2123,0.1487,0.267,0.0447,0.1683,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Sheahan,8475772,BUF,NYR,C,0,Igor Shesterkin,Manual,1236,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Jarnkrok,8475714,TOR,WSH,C,1,Logan Thompson,Manual,325,0.1612,0.1194,0.2578,0.0447,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Robertson,8481525,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.2515,0.0526,0.2578,0.0357,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,D. Gushchin,8482101,SJS,EDM,L,1,Connor Ingram,Fallback,357,0.1461,0.1487,0.2578,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
