prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,S. Crosby,8471675,PIT,CAR,C,1,Unknown,Fallback,339,0.4878,0.3577,0.6797,0.3101,0.5385,0.3064,0.1447,YES,YES,YES,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,A. Kempe,8477960,LAK,UTA,R,0,Unknown,Fallback,325,0.4411,0.3577,0.6632,0.3018,0.5884,0.3492,0.1825,YES,YES,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,V. Nichushkin,8477501,COL,WSH,R,0,Unknown,Fallback,323,0.4123,0.3577,0.6632,0.3018,0.5884,0.4122,0.1825,YES,YES,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,G. Brindley,8484149,CBJ,NYI,C,0,Unknown,Fallback,705,0.5222,0.3926,0.6632,0.2783,0.5454,0.3492,0.1825,YES,,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Fiala,8477942,LAK,UTA,L,0,Unknown,Fallback,325,0.4055,0.3577,0.6549,0.3018,0.5884,0.3875,0.2601,YES,YES,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Dahlin,8480839,BUF,ANA,D,0,Unknown,Fallback,339,0.4878,0.219,0.6549,0.2534,0.5517,0.3492,0.1825,YES,,,YES,YES,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-22,G. Fortier,8480863,TBL,CGY,L,0,Unknown,Fallback,1254,0.4593,0.3422,0.6228,0.3573,0.5047,0.3064,0.1825,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Monahan,8477497,CBJ,NYI,C,0,Unknown,Fallback,339,0.4878,0.2981,0.6228,0.2534,0.3393,0.1757,0.0805,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Horvat,8477500,NYI,CBJ,C,1,Unknown,Fallback,339,0.4411,0.3422,0.6228,0.2216,0.631,0.3976,0.2601,YES,,YES,,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-22,C. Bedard,8484144,CHI,NSH,C,1,Unknown,Fallback,341,0.4593,0.3168,0.6228,0.2783,0.4741,0.2822,0.1447,YES,,YES,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Panarin,8478550,NYR,WPG,L,1,Unknown,Fallback,339,0.4878,0.3577,0.6228,0.2783,0.5884,0.3492,0.1825,YES,,YES,YES,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-22,J. Guentzel,8477404,TBL,CGY,C,0,Unknown,Fallback,326,0.4123,0.3577,0.6228,0.2783,0.5253,0.3058,0.1447,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Lehkonen,8477476,COL,WSH,L,0,Unknown,Fallback,323,0.4123,0.3422,0.6101,0.2534,0.5454,0.3064,0.1226,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Point,8478010,TBL,CGY,C,0,Unknown,Fallback,326,0.3775,0.3577,0.6101,0.2783,0.4077,0.1984,0.1005,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,T. Thompson,8479420,BUF,ANA,C,0,Unknown,Fallback,339,0.4055,0.3577,0.6101,0.2783,0.5884,0.4204,0.2059,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Miller,8476468,NYR,WPG,C,1,Unknown,Fallback,339,0.4593,0.2981,0.6101,0.2534,0.4077,0.2076,0.0934,YES,,YES,YES,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,M. Scheifele,8476460,WPG,NYR,C,0,Unknown,Fallback,309,0.4123,0.3168,0.6101,0.2216,0.4077,0.2347,0.1226,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,F. Forsberg,8476887,NSH,CHI,L,0,Unknown,Fallback,340,0.3937,0.3422,0.6101,0.2534,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-22,M. Barzal,8478445,NYI,CBJ,C,1,Unknown,Fallback,414,0.4593,0.2981,0.6101,0.2534,0.4741,0.3064,0.1825,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Keller,8479343,UTA,LAK,R,1,Unknown,Fallback,341,0.4593,0.3422,0.6022,0.2177,0.5047,0.3058,0.1447,YES,,YES,YES,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,J. Finley,8482090,TBL,CGY,C,0,Unknown,Fallback,432,0.4593,0.3392,0.5947,0.2534,0.4741,0.3058,0.1447,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Parekh,8484768,CGY,TBL,D,1,Unknown,Fallback,339,0.4878,0.2581,0.5947,0.2783,0.5385,0.3976,0.2654,YES,,,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Kadri,8475172,CGY,TBL,C,1,Unknown,Fallback,339,0.3937,0.3422,0.5947,0.2534,0.5884,0.3761,0.2059,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Stone,8475913,VGK,DAL,R,0,Unknown,Fallback,314,0.4593,0.2981,0.5947,0.2177,0.3657,0.1951,0.0805,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Kopitar,8471685,LAK,UTA,C,0,Unknown,Fallback,325,0.4878,0.2752,0.5947,0.2783,0.2625,0.1167,0.0394,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,M. Zibanejad,8476459,NYR,WPG,C,1,Unknown,Fallback,339,0.4411,0.2981,0.5947,0.2177,0.4492,0.2347,0.1045,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-22,B. Rust,8475810,PIT,CAR,R,1,Unknown,Fallback,339,0.4123,0.3392,0.5809,0.2107,0.5047,0.3058,0.1447,YES,,YES,,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,R. Josi,8474600,NSH,CHI,D,0,Unknown,Fallback,390,0.4878,0.1758,0.5809,0.2534,0.4741,0.3492,0.173,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,R. Ufko,8482715,NSH,CHI,D,0,Unknown,Fallback,342,0.4593,0.2328,0.5809,0.2216,0.5454,0.3492,0.1825,YES,,,YES,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Kase,8478131,CAR,PIT,R,0,Unknown,Fallback,1257,0.4411,0.3392,0.5809,0.2177,0.5884,0.3492,0.2059,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,V. Trocheck,8476389,NYR,WPG,C,1,Unknown,Fallback,339,0.4411,0.3089,0.5809,0.2534,0.4492,0.2347,0.1226,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,H. Brzustewicz,8484150,CGY,TBL,D,1,Unknown,Fallback,339,0.4878,0.2581,0.5809,0.2783,0.5884,0.4204,0.2654,YES,,,YES,YES,YES,YES,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,S. Aho,8478427,CAR,PIT,C,0,Unknown,Fallback,298,0.3775,0.3422,0.5809,0.2534,0.4603,0.2469,0.1005,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,S. Stamkos,8474564,NSH,CHI,C,0,Unknown,Fallback,340,0.4178,0.3392,0.5809,0.2534,0.4492,0.2347,0.1005,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-22,R. Nash,8474062,NYR,WPG,C,1,Unknown,Fallback,834,0.4593,0.3577,0.5809,0.3333,0.631,0.3976,0.2059,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Tuch,8477949,BUF,ANA,R,0,Unknown,Fallback,339,0.4165,0.3392,0.5809,0.2534,0.4077,0.2347,0.1005,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Davies,8479602,BUF,ANA,D,0,Unknown,Fallback,1191,0.4878,0.219,0.5809,0.2177,0.5454,0.3129,0.173,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Bardreau,8478367,NYI,CBJ,C,1,Unknown,Fallback,1206,0.4411,0.3392,0.5626,0.2783,0.631,0.3492,0.2059,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Sillinger,8483538,CBJ,NYI,C,0,Unknown,Fallback,437,0.4411,0.2981,0.5626,0.2107,0.4492,0.2347,0.1226,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,B. Nelson,8475754,COL,WSH,C,0,Unknown,Fallback,323,0.379,0.3392,0.5626,0.2783,0.4603,0.2716,0.1429,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,G. Landeskog,8476455,COL,WSH,L,0,Unknown,Fallback,323,0.4123,0.2752,0.5626,0.2534,0.4077,0.1984,0.0805,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Gaudreau,8476346,CBJ,NYI,L,0,Unknown,Fallback,705,0.4593,0.2752,0.5626,0.2107,0.3393,0.1643,0.0767,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Guenther,8482699,UTA,LAK,R,1,Unknown,Fallback,341,0.363,0.3089,0.5626,0.187,0.4492,0.2711,0.1447,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Fox,8479323,NYR,WPG,D,1,Unknown,Fallback,339,0.4878,0.1758,0.5626,0.2216,0.3657,0.1378,0.0683,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,B. Hagel,8479542,TBL,CGY,L,0,Unknown,Fallback,328,0.379,0.3168,0.5626,0.2534,0.3786,0.1757,0.08,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,Q. Byfield,8482124,LAK,UTA,R,0,Unknown,Fallback,325,0.3394,0.2981,0.5504,0.1887,0.3394,0.1951,0.0857,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-22,T. Terry,8478873,ANA,BUF,R,1,Unknown,Fallback,340,0.382,0.2752,0.5504,0.1725,0.4492,0.2347,0.1045,YES,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-22,Y. Kuznetsov,8482165,CGY,TBL,D,1,Unknown,Fallback,803,0.4165,0.2291,0.5504,0.2177,0.4077,0.2381,0.1447,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Butler,8483045,CBJ,NYI,R,0,Unknown,Fallback,722,0.379,0.2816,0.5504,0.2107,0.4492,0.2716,0.1226,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Jenner,8476432,CBJ,NYI,C,0,Unknown,Fallback,339,0.3294,0.3422,0.5504,0.1887,0.4492,0.2716,0.1226,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Marchessault,8476539,NSH,CHI,R,0,Unknown,Fallback,340,0.363,0.2981,0.5504,0.2177,0.4492,0.2716,0.1226,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,T. Hertl,8476881,VGK,DAL,C,0,Unknown,Fallback,312,0.363,0.3089,0.5504,0.187,0.4077,0.2347,0.0857,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Theodore,8477447,VGK,DAL,D,0,Unknown,Fallback,312,0.4878,0.1497,0.5504,0.187,0.3393,0.1984,0.0805,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,D. Toews,8478038,COL,WSH,D,0,Unknown,Fallback,323,0.4411,0.1402,0.5504,0.2177,0.3657,0.1292,0.0554,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,L. Cooley,8483431,UTA,LAK,C,1,Unknown,Fallback,341,0.3394,0.2752,0.5287,0.187,0.3394,0.1643,0.0805,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Ehlers,8477940,WPG,NYR,L,0,Unknown,Fallback,309,0.3294,0.2778,0.5287,0.1386,0.4741,0.2381,0.1447,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-22,J. Peterka,8482175,BUF,ANA,R,0,Unknown,Fallback,339,0.3431,0.2981,0.5287,0.187,0.3786,0.1951,0.1005,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Moore,8479675,LAK,UTA,L,0,Unknown,Fallback,325,0.2825,0.2981,0.5287,0.1553,0.4492,0.2076,0.1045,,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,E. Malkin,8471215,PIT,CAR,C,1,Unknown,Fallback,339,0.363,0.2816,0.5287,0.2107,0.3393,0.1951,0.0934,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Kuzmenko,8483808,LAK,UTA,L,0,Unknown,Fallback,325,0.363,0.2752,0.5287,0.2177,0.3038,0.1237,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Iskhakov,8481016,NYI,CBJ,C,1,Unknown,Fallback,694,0.4123,0.1758,0.5287,0.187,0.3038,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Ward,8483406,LAK,UTA,R,0,Unknown,Fallback,339,0.4123,0.2752,0.5287,0.2216,0.4286,0.2381,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Jarvis,8482093,CAR,PIT,C,0,Unknown,Fallback,298,0.3394,0.2778,0.5287,0.1725,0.3786,0.1984,0.0683,,,,,,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-22,E. Karlsson,8474578,PIT,CAR,D,1,Unknown,Fallback,339,0.4411,0.1497,0.5287,0.202,0.3393,0.1951,0.0805,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Donato,8477987,CHI,NSH,C,1,Unknown,Fallback,341,0.3217,0.2752,0.5287,0.1701,0.4492,0.1951,0.1005,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Svechnikov,8480830,CAR,PIT,R,0,Unknown,Fallback,298,0.3217,0.2752,0.5287,0.187,0.3786,0.1951,0.0857,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-22,N. Clurman,8479594,PIT,CAR,D,1,Unknown,Fallback,448,0.4411,0.219,0.5287,0.1892,0.4741,0.3064,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Palmieri,8475151,NYI,CBJ,C,1,Unknown,Fallback,339,0.3394,0.2752,0.5287,0.1553,0.4077,0.2076,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Karlsson,8476448,VGK,DAL,C,0,Unknown,Fallback,312,0.363,0.2752,0.5287,0.187,0.3394,0.1643,0.0767,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Strome,8478440,WSH,COL,C,1,Unknown,Fallback,311,0.379,0.2752,0.5287,0.1887,0.3325,0.1643,0.0632,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,M. Heiskanen,8480036,DAL,VGK,D,1,Unknown,Fallback,297,0.4411,0.1497,0.5287,0.1725,0.3657,0.2076,0.0683,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Robertson,8480027,DAL,VGK,L,1,Unknown,Fallback,297,0.363,0.2981,0.5287,0.1386,0.4492,0.2711,0.1447,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Hintz,8478449,DAL,VGK,C,1,Unknown,Fallback,297,0.3294,0.2816,0.5287,0.1701,0.3289,0.1643,0.0805,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Marchenko,8480893,CBJ,NYI,R,0,Unknown,Fallback,339,0.3394,0.2981,0.5287,0.202,0.3786,0.2076,0.0934,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Huberdeau,8476456,CGY,TBL,L,1,Unknown,Fallback,341,0.3294,0.2581,0.5287,0.1725,0.277,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Ovechkin,8471214,WSH,COL,L,1,Unknown,Fallback,311,0.3294,0.3422,0.5287,0.2534,0.5884,0.4122,0.2059,,,YES,,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Morrissey,8477504,WPG,NYR,D,0,Unknown,Fallback,309,0.4411,0.1399,0.5287,0.1553,0.3325,0.1757,0.0805,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,M. McTavish,8482745,ANA,BUF,C,1,Unknown,Fallback,340,0.3217,0.2752,0.5287,0.1725,0.4077,0.2347,0.1005,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,V. Hedman,8475167,TBL,CGY,D,0,Unknown,Fallback,326,0.4165,0.1497,0.5287,0.187,0.3343,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Schmaltz,8477951,UTA,LAK,C,1,Unknown,Fallback,341,0.3394,0.2778,0.5287,0.1599,0.3786,0.213,0.0934,,,,,,,,,2,0,2,7,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-22,G. Vilardi,8480014,WPG,NYR,C,0,Unknown,Fallback,309,0.3217,0.2816,0.5287,0.1725,0.3393,0.1757,0.0934,,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,L. Carlsson,8484153,ANA,BUF,C,1,Unknown,Fallback,340,0.2867,0.2581,0.5287,0.1488,0.289,0.1167,0.0554,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-22,R. Rakell,8476483,PIT,CAR,R,1,Unknown,Fallback,339,0.3266,0.2981,0.5287,0.1887,0.4077,0.2417,0.1226,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Norris,8480064,BUF,ANA,C,0,Unknown,Fallback,375,0.2825,0.2752,0.4802,0.1092,0.228,0.1167,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,H. Borgstrom,8479404,WSH,COL,C,1,Unknown,Fallback,1076,0.379,0.2752,0.4802,0.2177,0.3786,0.2417,0.12,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Pavelski,8470794,DAL,VGK,C,1,Unknown,Fallback,658,0.2867,0.2581,0.4802,0.1488,0.2551,0.1237,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Lee,8475314,NYI,CBJ,L,1,Unknown,Fallback,339,0.3294,0.2581,0.4802,0.1488,0.4492,0.2417,0.1429,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,M. Johnstone,8483401,PIT,CAR,R,1,Unknown,Fallback,835,0.4165,0.2581,0.4802,0.187,0.4077,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Williams,8485469,CBJ,NYI,R,0,Unknown,Fallback,339,0.4055,0.2752,0.4802,0.187,0.3393,0.1984,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Killorn,8473986,ANA,BUF,L,1,Unknown,Fallback,340,0.2825,0.2581,0.4802,0.1488,0.3038,0.1292,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,T. Wilson,8476880,WSH,COL,R,1,Unknown,Fallback,311,0.2825,0.2752,0.467,0.1725,0.3786,0.2076,0.0805,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,I. Barbashev,8477964,VGK,DAL,L,0,Unknown,Fallback,312,0.2825,0.2581,0.467,0.1151,0.2551,0.0882,0.0322,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,P. Dorofeyev,8481604,VGK,DAL,R,0,Unknown,Fallback,312,0.2867,0.2816,0.467,0.1599,0.4741,0.2711,0.173,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,P. Danault,8476479,LAK,UTA,C,0,Unknown,Fallback,325,0.3217,0.2581,0.467,0.1488,0.2625,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Dufour,8482207,NYI,CBJ,R,1,Unknown,Fallback,1159,0.3937,0.2752,0.467,0.2177,0.4603,0.2417,0.1825,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
