prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-15,M. Tkachuk,8479314,FLA,DET,L,1,John Gibson,Fallback,302,0.4188,0.3153,0.6337,0.2752,0.5115,0.2966,0.181,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,B. Hagel,8479542,TBL,NYR,L,1,Igor Shesterkin,Manual,352,0.4138,0.3133,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,T. Stützle,8482116,OTT,TOR,C,1,Joseph Woll,Fallback,349,0.4847,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,B. Tkachuk,8480801,OTT,TOR,L,1,Joseph Woll,Fallback,349,0.3765,0.3593,0.6004,0.2389,0.7176,0.4944,0.3798,YES,,YES,,YES,YES,YES,,,,,,,,,,,,
2026-04-15,R. Nash,8474062,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,858,0.4847,0.3593,0.6004,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,,,,,,,,,,,
2026-04-15,J. Finley,8482090,TBL,NYR,C,1,Igor Shesterkin,Manual,456,0.4583,0.3155,0.6004,0.2389,0.4905,0.3261,0.2087,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,M. Marner,8478483,TOR,OTT,R,0,Linus Ullmark,Manual,332,0.4583,0.2573,0.6004,0.2229,0.3166,0.1257,0.0476,YES,,,YES,,,,,,,,,,,,,,,
2026-04-15,M. Stone,8475913,VGK,SEA,R,1,Philipp Grubauer,Manual,338,0.4188,0.3153,0.6004,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,C. Verhaeghe,8477409,FLA,DET,C,1,John Gibson,Fallback,302,0.3667,0.3153,0.6004,0.2389,0.4905,0.2772,0.1754,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,S. Reinhart,8477933,FLA,DET,C,1,John Gibson,Fallback,302,0.3765,0.3155,0.6004,0.2389,0.5115,0.2772,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,D. Larkin,8477946,DET,FLA,C,0,Daniil Tarasov,Fallback,363,0.3638,0.3593,0.5619,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,A. DeBrincat,8479337,DET,FLA,R,0,Daniil Tarasov,Fallback,363,0.3236,0.3155,0.5619,0.1563,0.5314,0.2966,0.181,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,V. Trocheck,8476389,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.4188,0.3153,0.5619,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,M. Zibanejad,8476459,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.4583,0.3133,0.5619,0.2389,0.3936,0.2302,0.1064,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,A. Barkov,8477493,FLA,DET,C,1,John Gibson,Fallback,302,0.4188,0.2573,0.5619,0.2389,0.3936,0.2302,0.1119,YES,,,,,,,,,,,,,,,,,,
2026-04-15,A. Fox,8479323,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.545,0.1683,0.5619,0.2389,0.3426,0.1711,0.0556,YES,YES,,YES,,,,,,,,,,,,,,,
2026-04-15,T. Toffoli,8475726,SJS,CHI,C,0,Spencer Knight,Manual,364,0.3638,0.3153,0.5619,0.2169,0.5669,0.3261,0.181,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,J. Peterka,8482175,BUF,DAL,R,1,Jake Oettinger,Manual,363,0.3765,0.3133,0.5619,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,M. McCormick,8476323,SEA,VGK,L,0,Akira Schmid,Fallback,863,0.4847,0.3593,0.5619,0.2389,0.5314,0.3845,0.1841,YES,,YES,YES,YES,YES,,,,,,,,,,,,,
2026-04-15,B. Marchand,8473419,FLA,DET,L,1,John Gibson,Fallback,302,0.3349,0.3133,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,D. Batherson,8480208,OTT,TOR,R,1,Joseph Woll,Fallback,349,0.3523,0.2573,0.5506,0.1706,0.436,0.2966,0.1119,YES,,,,,,,,,,,,,,,,,,
2026-04-15,C. Giroux,8473512,OTT,TOR,R,1,Joseph Woll,Fallback,349,0.3765,0.2512,0.5506,0.1563,0.3166,0.1711,0.0556,YES,,,,,,,,,,,,,,,,,,
2026-04-15,W. Eklund,8482667,SJS,CHI,L,0,Spencer Knight,Manual,364,0.3667,0.2573,0.5506,0.1706,0.3166,0.1329,0.0476,YES,,,,,,,,,,,,,,,,,,
2026-04-15,L. Couture,8474053,SJS,CHI,C,0,Spencer Knight,Manual,805,0.3638,0.2573,0.5506,0.1706,0.3659,0.175,0.0556,YES,,,,,,,,,,,,,,,,,,
2026-04-15,R. Donato,8477987,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.3236,0.2573,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,,,,,,,,,,,
2026-04-15,J. Quillan,8484901,TOR,OTT,C,0,Linus Ullmark,Manual,445,0.3303,0.3133,0.5506,0.1527,0.4905,0.2302,0.1529,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,S. Bennett,8477935,FLA,DET,C,1,John Gibson,Fallback,302,0.2987,0.3153,0.5506,0.1706,0.5314,0.2966,0.181,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,T. Hertl,8476881,VGK,SEA,C,1,Philipp Grubauer,Manual,336,0.3236,0.3153,0.5506,0.1706,0.3936,0.2302,0.1064,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,S. Theodore,8477447,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.4583,0.1334,0.5506,0.1706,0.3166,0.175,0.0556,YES,,,YES,,,,,,,,,,,,,,,
2026-04-15,J. Davies,8479602,BUF,DAL,D,1,Jake Oettinger,Manual,1215,0.4847,0.2396,0.5506,0.2229,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-04-15,J. Norris,8480064,BUF,DAL,C,1,Jake Oettinger,Manual,399,0.2987,0.2573,0.5506,0.1456,0.2709,0.1257,0.0476,YES,,,,,,,,,,,,,,,,,,
2026-04-15,L. Raymond,8482078,DET,FLA,L,0,Daniil Tarasov,Fallback,363,0.3236,0.3133,0.5506,0.1563,0.3287,0.1986,0.1064,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,P. Kane,8474141,DET,FLA,R,0,Daniil Tarasov,Fallback,363,0.3638,0.3133,0.5506,0.1706,0.436,0.2966,0.1529,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,V. Hedman,8475167,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.4847,0.1334,0.5506,0.1706,0.3659,0.175,0.1064,YES,,,YES,,,,,,,,,,,,,,,
2026-04-15,J. Tavares,8475166,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.3236,0.3133,0.5506,0.1706,0.5314,0.2966,0.1754,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,B. Scanlin,8483407,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,750,0.4008,0.1677,0.5135,0.1706,0.436,0.2302,0.1529,YES,,,,,,,,,,,,,,,,,,
2026-04-15,J. Zucker,8475722,BUF,DAL,L,1,Jake Oettinger,Manual,363,0.3236,0.2573,0.5048,0.1706,0.436,0.2302,0.1119,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Cozens,8481528,OTT,TOR,C,1,Joseph Woll,Fallback,349,0.2925,0.2573,0.5048,0.1328,0.3659,0.2302,0.0877,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Smith,8484227,SJS,CHI,C,0,Spencer Knight,Manual,364,0.3638,0.2028,0.5048,0.1706,0.3166,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Suess,8478058,SJS,CHI,L,0,Spencer Knight,Manual,1225,0.3638,0.3133,0.485,0.2169,0.5115,0.2772,0.1139,,,YES,,,,,,,,,,,,,,,,
2026-04-15,T. Chabot,8478469,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.4008,0.1073,0.485,0.1029,0.3936,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Karlsson,8476448,VGK,SEA,C,1,Philipp Grubauer,Manual,336,0.3236,0.2573,0.485,0.1706,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Nazar,8483493,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.3125,0.2396,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Teravainen,8476882,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.3303,0.2028,0.4652,0.1563,0.2679,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Sanderson,8482105,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.3765,0.1487,0.4652,0.1029,0.3936,0.2094,0.1119,,,,,,,,,,,,,,,,,,,
2026-04-15,J. McCann,8477955,SEA,VGK,L,0,Akira Schmid,Fallback,365,0.3638,0.3153,0.4652,0.1706,0.3936,0.2302,0.1119,,,YES,,,,,,,,,,,,,,,,
2026-04-15,J. Melanson,8482874,SEA,VGK,R,0,Akira Schmid,Fallback,405,0.3667,0.2573,0.4652,0.1706,0.3166,0.175,0.1064,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Lind,8479986,SEA,VGK,R,0,Akira Schmid,Fallback,847,0.3765,0.3133,0.4652,0.1706,0.3936,0.2302,0.1119,,,YES,,,,,,,,,,,,,,,,
2026-04-15,V. Dunn,8478407,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.4008,0.1194,0.4652,0.1328,0.2679,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Hintz,8478449,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.2925,0.2573,0.4652,0.1706,0.3166,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Dorofeyev,8481604,VGK,SEA,R,1,Philipp Grubauer,Manual,336,0.2925,0.3153,0.4652,0.1706,0.4905,0.2966,0.1529,,,YES,,,,,,,,,,,,,,,,
2026-04-15,J. Robertson,8480027,DAL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,321,0.3303,0.3153,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,,,,,,,,,,,
2026-04-15,M. Heiskanen,8480036,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.4188,0.1487,0.4652,0.1527,0.3166,0.1278,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Agozzino,8475461,SJS,CHI,L,0,Spencer Knight,Manual,1114,0.2925,0.2573,0.4652,0.1328,0.2709,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Eberle,8474586,SEA,VGK,R,0,Akira Schmid,Fallback,365,0.3303,0.2446,0.4652,0.1328,0.2485,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Mazur,8482802,DET,FLA,L,0,Daniil Tarasov,Fallback,405,0.3236,0.2573,0.4652,0.1527,0.436,0.2302,0.126,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Der-Arguchintsev,8480977,TOR,OTT,C,0,Linus Ullmark,Manual,1226,0.3303,0.3133,0.4652,0.1563,0.3936,0.175,0.1064,,,YES,,,,,,,,,,,,,,,,
2026-04-15,J.Kulich,8483468,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.2515,0.2396,0.4353,0.1182,0.3659,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,I. Barbashev,8477964,VGK,SEA,L,1,Philipp Grubauer,Manual,336,0.2516,0.2028,0.4353,0.1029,0.2679,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Rinzel,8483506,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.3236,0.1194,0.4353,0.1065,0.4,0.2466,0.1119,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Benson,8484145,BUF,DAL,L,1,Jake Oettinger,Manual,363,0.2738,0.2028,0.4353,0.1182,0.2332,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,I. Mikheyev,8481624,CHI,SJS,R,1,Alexandar Georgiev,Fallback,365,0.2738,0.2396,0.4353,0.1328,0.3166,0.175,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Schwartz,8475768,SEA,VGK,L,0,Akira Schmid,Fallback,365,0.2925,0.2573,0.4353,0.1238,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Stephenson,8476905,SEA,VGK,C,0,Akira Schmid,Fallback,365,0.3638,0.1683,0.4353,0.1182,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Montour,8477986,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.3638,0.1487,0.4353,0.1328,0.3659,0.2302,0.1064,,,,,,,,,,,,,,,,,,,
2026-04-15,V. Ottavainen,8482866,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.3765,0.1684,0.4353,0.1706,0.3166,0.1711,0.1064,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Kasper,8483464,DET,FLA,C,0,Daniil Tarasov,Fallback,363,0.2358,0.2573,0.4353,0.1007,0.2709,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Cormier,8482141,VGK,SEA,D,1,Philipp Grubauer,Manual,826,0.3638,0.0748,0.4353,0.1029,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Knies,8482720,TOR,OTT,L,0,Linus Ullmark,Manual,332,0.2738,0.2028,0.4353,0.1029,0.2941,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Clifford,8475160,TOR,OTT,L,0,Linus Ullmark,Manual,1269,0.3303,0.1811,0.4353,0.1029,0.2709,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Johnston,8482740,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.2738,0.2573,0.4353,0.1328,0.3166,0.1711,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Seguin,8475794,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.2738,0.2028,0.4353,0.1029,0.2709,0.1257,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Pavelski,8470794,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,682,0.2516,0.2028,0.4111,0.1065,0.2332,0.0931,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Pinto,8481596,OTT,TOR,C,1,Joseph Woll,Fallback,349,0.2738,0.2028,0.4111,0.1007,0.2709,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Beniers,8482665,SEA,VGK,C,0,Akira Schmid,Fallback,365,0.2925,0.1811,0.4029,0.1007,0.2242,0.1009,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Quinn,8482097,BUF,DAL,R,1,Jake Oettinger,Manual,363,0.2613,0.1811,0.4029,0.1007,0.2332,0.0931,0.0253,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Granlund,8475798,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.2738,0.1811,0.4029,0.1065,0.1927,0.1009,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Pietrangelo,8474565,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.3236,0.0662,0.4029,0.1007,0.2485,0.1143,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Duchene,8475168,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.2857,0.2028,0.4029,0.1182,0.2242,0.0931,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Criscuolo,8479304,SJS,CHI,C,0,Spencer Knight,Manual,1110,0.2925,0.2573,0.4029,0.1563,0.436,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Wennberg,8477505,SJS,CHI,C,0,Spencer Knight,Manual,364,0.2925,0.1677,0.4029,0.0846,0.1387,0.0492,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. McLeod,8480802,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.2925,0.1811,0.4029,0.0846,0.1927,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Smith,8475191,VGK,SEA,R,1,Philipp Grubauer,Manual,336,0.2515,0.1811,0.4029,0.1029,0.3166,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Hanifin,8478396,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.2987,0.1334,0.4029,0.1029,0.3166,0.1329,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Bertuzzi,8477479,CHI,SJS,L,1,Alexandar Georgiev,Fallback,365,0.2857,0.2396,0.4029,0.1029,0.3166,0.175,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Duke,8482663,TBL,NYR,L,1,Igor Shesterkin,Manual,430,0.2123,0.2028,0.4029,0.0846,0.1387,0.0594,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Greig,8482092,OTT,TOR,C,1,Joseph Woll,Fallback,349,0.2738,0.1811,0.4029,0.1007,0.2332,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Cirelli,8478519,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.2738,0.1811,0.4029,0.0824,0.2332,0.1143,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Bjorkstrand,8477416,TBL,NYR,R,1,Igor Shesterkin,Manual,369,0.2515,0.1811,0.4029,0.0786,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Toews,8473604,CHI,SJS,C,1,Alexandar Georgiev,Fallback,1098,0.2987,0.2028,0.4029,0.1328,0.2332,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Lundell,8482113,FLA,DET,C,1,John Gibson,Fallback,302,0.2516,0.1811,0.4029,0.1029,0.2941,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Rodrigues,8478542,FLA,DET,C,1,John Gibson,Fallback,302,0.2515,0.1811,0.4029,0.1029,0.3166,0.175,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Seider,8481542,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.2987,0.1073,0.4029,0.0755,0.2242,0.0931,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Kreider,8475184,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.2515,0.2446,0.4029,0.1007,0.3287,0.1257,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Harley,8481581,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.3236,0.1298,0.3989,0.1029,0.2332,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,V. Olofsson,8478109,VGK,SEA,L,1,Philipp Grubauer,Manual,336,0.2181,0.2028,0.3861,0.1007,0.2679,0.1143,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Lafrenière,8482109,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.2515,0.1684,0.3861,0.0846,0.2679,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Ekblad,8477932,FLA,DET,D,1,John Gibson,Fallback,302,0.3236,0.0938,0.3861,0.1007,0.3166,0.1711,0.0664,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Barabanov,8482222,SJS,CHI,L,0,Spencer Knight,Manual,750,0.2516,0.1683,0.3861,0.1007,0.2242,0.0818,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Graf,8484911,SJS,CHI,R,0,Spencer Knight,Manual,373,0.2181,0.1683,0.3861,0.0755,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Power,8482671,BUF,DAL,D,1,Jake Oettinger,Manual,368,0.3125,0.0662,0.3861,0.1007,0.2242,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Paul,8477426,TBL,NYR,L,1,Igor Shesterkin,Manual,350,0.2181,0.2028,0.3861,0.1007,0.2332,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Compher,8477456,DET,FLA,L,0,Daniil Tarasov,Fallback,363,0.218,0.1683,0.3692,0.0725,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Copp,8477429,DET,FLA,C,0,Daniil Tarasov,Fallback,417,0.1748,0.1684,0.3692,0.0447,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Amadio,8478020,OTT,TOR,R,1,Joseph Woll,Fallback,349,0.2181,0.1683,0.3692,0.0701,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Zetterlund,8480188,OTT,TOR,L,1,Joseph Woll,Fallback,349,0.2123,0.1683,0.3692,0.0755,0.3166,0.1711,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Nyman,8483497,SEA,VGK,R,0,Akira Schmid,Fallback,375,0.2515,0.2028,0.3692,0.0786,0.2332,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Burakovsky,8477444,SEA,VGK,L,0,Akira Schmid,Fallback,365,0.2515,0.1683,0.3692,0.0755,0.1927,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Foligno,8473422,CHI,SJS,L,1,Alexandar Georgiev,Fallback,365,0.218,0.1811,0.3692,0.0846,0.2332,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Perron,8474102,OTT,TOR,L,1,Joseph Woll,Fallback,349,0.2515,0.1684,0.3692,0.0755,0.2485,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,Y. Gourde,8476826,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.2515,0.1811,0.3692,0.0755,0.1816,0.0931,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Bjork,8478075,CHI,SJS,L,1,Alexandar Georgiev,Fallback,1098,0.2515,0.1683,0.3692,0.0755,0.1683,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Bordeleau,8482133,SJS,CHI,C,0,Spencer Knight,Manual,367,0.2181,0.1811,0.3692,0.0846,0.2332,0.0931,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Roy,8478462,VGK,SEA,C,1,Philipp Grubauer,Manual,336,0.2181,0.1677,0.3692,0.0701,0.1816,0.0683,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Byram,8481524,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.3236,0.0662,0.3692,0.1007,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Jones,8477495,FLA,DET,D,1,John Gibson,Fallback,302,0.3236,0.093,0.3692,0.0846,0.2709,0.1257,0.0556,,,,,,,,,,,,,,,,,,,
