prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-30,J. Demers,8474218,EDM,ANA,D,0,Ville Husso,Fallback,1118,0.4583,0.2028,0.6004,0.2389,0.5314,0.2966,0.181,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Terry,8478873,ANA,EDM,R,1,Connor Ingram,Manual,379,0.4188,0.3153,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-30,T. Zegras,8481533,ANA,EDM,C,1,Connor Ingram,Manual,379,0.3523,0.2573,0.5985,0.1563,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. McTavish,8482745,ANA,EDM,C,1,Connor Ingram,Manual,379,0.3638,0.3155,0.5619,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,L. Carlsson,8484153,ANA,EDM,C,1,Connor Ingram,Manual,379,0.3638,0.3153,0.5619,0.1706,0.2941,0.1257,0.0476,YES,,YES,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-30,J. Robertson,8480027,DAL,MIN,L,0,Filip Gustavsson,Fallback,336,0.3523,0.3133,0.5506,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,D. Giroux,8480994,MIN,DAL,C,1,Jake Oettinger,Manual,1113,0.4847,0.3133,0.5506,0.2752,0.436,0.2966,0.1529,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,A. Killorn,8473986,ANA,EDM,L,1,Connor Ingram,Manual,379,0.3638,0.3153,0.5506,0.1706,0.2709,0.1488,0.0476,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Heiskanen,8480036,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.4188,0.1487,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,P. Kemp,8480274,EDM,ANA,D,0,Ville Husso,Fallback,838,0.3765,0.2396,0.5048,0.2169,0.3659,0.175,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,W. Johnston,8482740,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.2925,0.2573,0.485,0.1706,0.3659,0.175,0.0789,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-30,M. Granlund,8475798,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.3125,0.2028,0.4652,0.1527,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,R. Hartman,8477451,MIN,DAL,R,1,Jake Oettinger,Manual,364,0.3125,0.2028,0.4652,0.1182,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Milne,8482829,MIN,DAL,L,1,Jake Oettinger,Manual,530,0.3667,0.2573,0.4652,0.2169,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,N. Swaney,8480275,MIN,DAL,R,1,Jake Oettinger,Manual,1113,0.3765,0.2573,0.4652,0.2,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Pavelski,8470794,DAL,MIN,C,0,Filip Gustavsson,Fallback,697,0.2925,0.2396,0.4652,0.1563,0.2679,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Ekholm,8475218,EDM,ANA,D,0,Ville Husso,Fallback,317,0.3638,0.1194,0.4652,0.1527,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,F. Vatrano,8478366,ANA,EDM,R,1,Connor Ingram,Manual,379,0.2925,0.3153,0.4652,0.1328,0.436,0.2302,0.1064,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Gauthier,8483445,ANA,EDM,L,1,Connor Ingram,Manual,379,0.3125,0.2573,0.4652,0.1007,0.436,0.2302,0.1119,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-30,R. Hintz,8478449,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.3125,0.2573,0.4652,0.2229,0.3287,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Harley,8481581,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.3523,0.1194,0.4353,0.1065,0.2679,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,T. Seguin,8475794,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.2925,0.2139,0.4353,0.1065,0.3166,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Perry,8470621,EDM,ANA,R,0,Ville Husso,Fallback,317,0.2516,0.2573,0.4353,0.1029,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Duchene,8475168,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.2925,0.2028,0.4353,0.1563,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,J. Skinner,8475784,EDM,ANA,L,0,Ville Husso,Fallback,317,0.2515,0.2396,0.4353,0.1029,0.3166,0.1278,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Fabbri,8477952,ANA,EDM,C,1,Connor Ingram,Manual,429,0.2857,0.2028,0.4029,0.1029,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. LaCombe,8481605,ANA,EDM,D,1,Connor Ingram,Manual,379,0.3125,0.0662,0.4029,0.0701,0.1312,0.0556,0.0144,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-30,D. Grant,8474683,ANA,EDM,C,1,Connor Ingram,Manual,1113,0.2738,0.1811,0.4029,0.0824,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,E. Kane,8475169,EDM,ANA,L,0,Ville Husso,Fallback,317,0.2515,0.2573,0.4029,0.1065,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,S. Colangelo,8482118,ANA,EDM,R,1,Connor Ingram,Manual,379,0.2515,0.2028,0.4029,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,V. Arvidsson,8478042,EDM,ANA,L,0,Ville Husso,Fallback,320,0.2515,0.1811,0.3861,0.0824,0.3166,0.1278,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Strome,8476458,ANA,EDM,C,1,Connor Ingram,Manual,379,0.2515,0.1683,0.3861,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Nurse,8477498,EDM,ANA,D,0,Ville Husso,Fallback,317,0.2925,0.1073,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,O. Zellweger,8482803,ANA,EDM,D,1,Connor Ingram,Manual,380,0.2987,0.1194,0.3825,0.0846,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Faber,8482122,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.3303,0.1073,0.3714,0.0846,0.2332,0.0931,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,J. Walman,8478013,EDM,ANA,D,0,Ville Husso,Fallback,317,0.2516,0.0798,0.3692,0.0786,0.2709,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-30,A. Henrique,8474641,EDM,ANA,C,0,Ville Husso,Fallback,317,0.218,0.1811,0.3692,0.0755,0.1927,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Spurgeon,8474716,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.2925,0.0798,0.3692,0.0786,0.2332,0.0931,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Marchment,8478975,DAL,MIN,L,0,Filip Gustavsson,Fallback,336,0.2515,0.1811,0.3692,0.1007,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Brown,8477015,EDM,ANA,R,0,Ville Husso,Fallback,317,0.2123,0.1811,0.3692,0.0701,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Klingberg,8475906,EDM,ANA,D,0,Ville Husso,Fallback,317,0.2857,0.0662,0.3692,0.0786,0.1816,0.0683,0.0153,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Benn,8473994,DAL,MIN,L,0,Filip Gustavsson,Fallback,336,0.218,0.1683,0.3333,0.0755,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Johansson,8475149,MIN,DAL,L,1,Jake Oettinger,Manual,364,0.2515,0.1811,0.3333,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,J. Trouba,8476885,ANA,EDM,D,1,Connor Ingram,Manual,379,0.2515,0.0662,0.3312,0.0701,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,J. Khaira,8476915,MIN,DAL,L,1,Jake Oettinger,Manual,917,0.2123,0.1683,0.3312,0.0701,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Foligno,8475220,MIN,DAL,L,1,Jake Oettinger,Manual,364,0.2181,0.1811,0.3272,0.0725,0.1312,0.0643,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,M. Rossi,8482079,MIN,DAL,C,1,Jake Oettinger,Manual,364,0.2358,0.1677,0.3272,0.0755,0.1683,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,F. Gaudreau,8477919,MIN,DAL,C,1,Jake Oettinger,Manual,364,0.2181,0.1487,0.321,0.0755,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Kulak,8476967,EDM,ANA,D,0,Ville Husso,Fallback,317,0.2738,0.0662,0.3066,0.0447,0.1683,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,N. Petan,8477464,MIN,DAL,C,1,Jake Oettinger,Manual,841,0.1612,0.1073,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. McGinn,8476934,ANA,EDM,L,1,Connor Ingram,Manual,493,0.1748,0.1334,0.2809,0.0357,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,G. Nyquist,8474679,MIN,DAL,R,1,Jake Oettinger,Manual,364,0.2181,0.1194,0.2809,0.0701,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,E. Dadonov,8474149,DAL,MIN,L,0,Filip Gustavsson,Fallback,340,0.1559,0.1298,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Silfverberg,8475164,ANA,EDM,R,1,Connor Ingram,Manual,742,0.218,0.1683,0.2809,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,S. Steel,8479351,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.1748,0.0798,0.2809,0.0357,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,J. Brodin,8476463,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.2738,0.0662,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,K. Kapanen,8477953,EDM,ANA,R,0,Ville Husso,Fallback,317,0.1729,0.1487,0.2809,0.0584,0.1387,0.0492,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,C. Dineen,8479341,EDM,ANA,D,0,Ville Husso,Fallback,379,0.1729,0.093,0.2809,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Bourque,8482145,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.1612,0.1194,0.267,0.0447,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-30,M. Savoie,8483512,EDM,ANA,C,0,Ville Husso,Fallback,422,0.1461,0.1194,0.267,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,V. Hinostroza,8476994,MIN,DAL,C,1,Jake Oettinger,Manual,369,0.1559,0.1194,0.2578,0.0357,0.1207,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,G. Gawdin,8478446,ANA,EDM,C,1,Connor Ingram,Manual,785,0.1559,0.1298,0.2578,0.0304,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,S. Gagner,8474040,EDM,ANA,C,0,Ville Husso,Fallback,742,0.1176,0.1194,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,I. Moore,8482178,ANA,EDM,D,1,Connor Ingram,Manual,379,0.1748,0.0631,0.2578,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,P. Mintyukov,8483490,ANA,EDM,D,1,Connor Ingram,Manual,379,0.2515,0.0526,0.2578,0.0357,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,D. Helleson,8481563,ANA,EDM,D,1,Connor Ingram,Manual,379,0.2181,0.0631,0.2578,0.0224,0.1207,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,E. Lindell,8476902,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.2515,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,T. Luneau,8483482,ANA,EDM,D,1,Connor Ingram,Manual,550,0.2181,0.0526,0.2578,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Middleton,8478136,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.2181,0.0631,0.2537,0.0357,0.1207,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,A. Strand,8480467,ANA,EDM,D,1,Connor Ingram,Manual,1256,0.1748,0.0662,0.2537,0.0315,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,S. Harrington,8476449,ANA,EDM,D,1,Connor Ingram,Manual,1121,0.218,0.0448,0.2537,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Gudas,8475462,ANA,EDM,D,1,Connor Ingram,Manual,379,0.2174,0.0448,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Frederic,8479365,EDM,ANA,C,0,Ville Husso,Fallback,317,0.1461,0.1194,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,N. Nesterenko,8481754,ANA,EDM,C,1,Connor Ingram,Manual,382,0.1097,0.0938,0.24,0.0224,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,L. Ohgren,8483499,MIN,DAL,L,1,Jake Oettinger,Manual,407,0.1461,0.1073,0.24,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Dumba,8476856,DAL,MIN,D,0,Filip Gustavsson,Fallback,379,0.2123,0.0526,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,Q. Hutson,8485511,EDM,ANA,R,0,Ville Husso,Fallback,379,0.1461,0.0662,0.24,0.0357,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,P. Regenda,8483630,ANA,EDM,L,1,Connor Ingram,Manual,774,0.1158,0.1073,0.2301,0.0187,0.0909,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Ceci,8476879,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.2123,0.0514,0.2222,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Washe,8485512,ANA,EDM,C,1,Connor Ingram,Manual,379,0.1158,0.0662,0.2131,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,B. Leason,8481517,ANA,EDM,R,1,Connor Ingram,Manual,379,0.1172,0.1073,0.2131,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,V. Podkolzin,8481617,EDM,ANA,R,0,Ville Husso,Fallback,317,0.1158,0.1073,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-30,O. Kylington,8478430,ANA,EDM,D,1,Connor Ingram,Manual,386,0.1612,0.0448,0.2131,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Janmark,8477406,EDM,ANA,C,0,Ville Husso,Fallback,317,0.1461,0.093,0.2131,0.0357,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Jones,8479368,EDM,ANA,L,0,Ville Husso,Fallback,379,0.1158,0.0662,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,I. Lundestrom,8480806,ANA,EDM,C,1,Connor Ingram,Manual,379,0.1158,0.0798,0.2131,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,Z. Buium,8484798,MIN,DAL,D,1,Jake Oettinger,Manual,369,0.2123,0.0514,0.2131,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Cramarossa,8476390,MIN,DAL,C,1,Jake Oettinger,Manual,1264,0.1176,0.1298,0.2131,0.0357,0.0764,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Boyd,8476329,MIN,DAL,C,1,Jake Oettinger,Manual,495,0.1461,0.093,0.2131,0.0447,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Chisholm,8480990,MIN,DAL,D,1,Jake Oettinger,Manual,383,0.1559,0.0415,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Murray,8476850,EDM,ANA,D,0,Ville Husso,Fallback,1256,0.1612,0.0514,0.1925,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Blackwell,8476278,DAL,MIN,C,0,Filip Gustavsson,Fallback,336,0.1158,0.0798,0.185,0.011,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,N. Lundkvist,8480878,DAL,MIN,D,0,Filip Gustavsson,Fallback,464,0.1729,0.0514,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
