player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Pastrnak,8477956,BOS,WPG,1,R,Unknown,Fallback,338,,,,,0.5221799746514575,0.3926174496644294,0.6796610169491526,0.33333333333333326,0.630952380952381,0.47305389221556887,0.26535836177474403
T. Stützle,8482116,OTT,NYI,1,C,Unknown,Fallback,322,,,,,0.45930232558139533,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.4492406075139888,0.2417368762151653,0.12
J. Miller,8476468,NYR,CBJ,0,C,Unknown,Fallback,336,,,,,0.44106280193236713,0.28160112359550554,0.6631853785900784,0.2782694198623402,0.4076587493940863,0.2346880366342301,0.10051667449506811
B. Tkachuk,8480801,OTT,NYI,1,L,Unknown,Fallback,322,,,,,0.33943217665615144,0.3926174496644294,0.6631853785900784,0.25337052533705257,0.6893617021276596,0.588477366255144,0.3707865168539326
A. Kempe,8477960,LAK,PHI,1,R,Unknown,Fallback,322,,,,,0.44106280193236713,0.35765616362631286,0.6631853785900784,0.25337052533705257,0.630952380952381,0.4121739130434783,0.20593368237347295
Q. Hughes,8480800,VAN,TBL,1,D,Unknown,Fallback,337,,,,,0.6523076923076924,0.17580955197397605,0.6631853785900784,0.21772015126958402,0.4076587493940863,0.2346880366342301,0.08570179274158286
C. Keller,8479343,UTA,VGK,0,R,Unknown,Fallback,338,,,,,0.47635135135135137,0.35765616362631286,0.6558823529411765,0.21772015126958402,0.47406434668417596,0.2417368762151653,0.12
M. Tkachuk,8479314,FLA,EDM,0,L,Unknown,Fallback,275,,,,,0.44106280193236713,0.3167701863354037,0.6558823529411765,0.25337052533705257,0.4602649006622517,0.30643699002719854,0.14465786314525805
K. Fiala,8477942,LAK,PHI,1,L,Unknown,Fallback,322,,,,,0.37258153676064115,0.35765616362631286,0.6558823529411765,0.2782694198623402,0.630952380952381,0.43157894736842106,0.26535836177474403
T. Thompson,8479420,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.4164989939637827,0.34220297029702973,0.6548672566371682,0.25337052533705257,0.630952380952381,0.4298245614035088,0.26535836177474403
R. Dahlin,8480839,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.5175438596491226,0.2189817103311913,0.6548672566371682,0.2782694198623402,0.5884229717411124,0.3874538745387454,0.26535836177474403
M. Celebrini,8484801,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.4164989939637827,0.33916083916083917,0.6548672566371682,0.2782694198623402,0.5884229717411124,0.39759036144578314,0.26535836177474403
D. Larkin,8477946,DET,MTL,1,C,Unknown,Fallback,336,,,,,0.44106280193236713,0.35765616362631286,0.6548672566371682,0.2782694198623402,0.4768683274021353,0.27155172413793105,0.17303532804614274
G. Brindley,8484149,CBJ,NYR,1,C,Unknown,Fallback,702,,,,,0.48782961460446256,0.35765616362631286,0.6228323699421965,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.26535836177474403
R. Nash,8474062,NYR,CBJ,0,C,Unknown,Fallback,831,,,,,0.48782961460446256,0.35765616362631286,0.6228323699421965,0.31010452961672474,0.630952380952381,0.3874538745387454,0.26535836177474403
M. Zibanejad,8476459,NYR,CBJ,0,C,Unknown,Fallback,336,,,,,0.47635135135135137,0.28160112359550554,0.6228323699421965,0.25337052533705257,0.4492406075139888,0.2346880366342301,0.12264150943396224
A. DeBrincat,8479337,DET,MTL,1,R,Unknown,Fallback,336,,,,,0.41228070175438597,0.34220297029702973,0.6100917431192661,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.20593368237347295
M. McCormick,8476323,SEA,NSH,0,L,Unknown,Fallback,836,,,,,0.45930232558139533,0.33916083916083917,0.6100917431192661,0.2782694198623402,0.5884229717411124,0.4121739130434783,0.26535836177474403
M. Scheifele,8476460,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.44106280193236713,0.33916083916083917,0.6100917431192661,0.25337052533705257,0.4076587493940863,0.20758768790264853,0.10051667449506811
P. Kane,8474141,DET,MTL,1,R,Unknown,Fallback,336,,,,,0.44106280193236713,0.33916083916083917,0.6100917431192661,0.2782694198623402,0.5384615384615384,0.3491975650249032,0.20593368237347295
J. Guentzel,8477404,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.44106280193236713,0.3167701863354037,0.5946969696969696,0.21772015126958402,0.4768683274021353,0.3057692307692308,0.14465786314525805
S. Stamkos,8474564,NSH,SEA,1,C,Unknown,Fallback,337,,,,,0.4164989939637827,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.4492406075139888,0.2346880366342301,0.12
D. Giroux,8480994,MIN,CHI,1,C,Unknown,Fallback,1071,,,,,0.48782961460446256,0.3167701863354037,0.5946969696969696,0.2782694198623402,0.47406434668417596,0.3057692307692308,0.14465786314525805
M. Stone,8475913,VGK,UTA,1,R,Unknown,Fallback,311,,,,,0.48782961460446256,0.29809358752166376,0.5946969696969696,0.2782694198623402,0.4076587493940863,0.19509345794392524,0.08047553726566073
A. Kopitar,8471685,LAK,PHI,1,C,Unknown,Fallback,322,,,,,0.47635135135135137,0.275185936443543,0.5946969696969696,0.25337052533705257,0.2769726247987118,0.12640449438202248,0.037210665104014065
L. Raymond,8482078,DET,MTL,1,L,Unknown,Fallback,336,,,,,0.4164989939637827,0.29809358752166376,0.5946969696969696,0.25337052533705257,0.4076587493940863,0.2346880366342301,0.10051667449506811
Z. Werenski,8478460,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.48782961460446256,0.25806451612903236,0.5946969696969696,0.21772015126958402,0.630952380952381,0.3491975650249032,0.1824925816023739
M. Zuccarello,8475692,MIN,CHI,1,R,Unknown,Fallback,322,,,,,0.48782961460446256,0.275185936443543,0.5946969696969696,0.25337052533705257,0.4076587493940863,0.2417368762151653,0.10051667449506811
R. Josi,8474600,NSH,SEA,1,D,Unknown,Fallback,387,,,,,0.48782961460446256,0.17580955197397605,0.5946969696969696,0.25337052533705257,0.47406434668417596,0.2822085889570552,0.14465786314525805
J. Eriksson Ek,8478493,MIN,CHI,1,C,Unknown,Fallback,322,,,,,0.4164989939637827,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.7044673539518901,0.5541125541125546,0.26535836177474403
J. Finley,8482090,TBL,VAN,0,C,Unknown,Fallback,429,,,,,0.4164989939637827,0.29809358752166376,0.5809248554913294,0.21073471183457987,0.4602649006622517,0.3057692307692308,0.14465786314525805
B. Point,8478010,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.378969654199012,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.4076587493940863,0.20758768790264853,0.09340659340659341
T. Hertl,8476881,VGK,UTA,1,C,Unknown,Fallback,309,,,,,0.37258153676064115,0.29809358752166376,0.5809248554913294,0.21772015126958402,0.4492406075139888,0.2417368762151653,0.10051667449506811
V. Trocheck,8476389,NYR,CBJ,0,C,Unknown,Fallback,336,,,,,0.44106280193236713,0.28160112359550554,0.5809248554913294,0.25337052533705257,0.4492406075139888,0.2417368762151653,0.14465786314525805
D. Guenther,8482699,UTA,VGK,0,R,Unknown,Fallback,338,,,,,0.36298701298701297,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.4076587493940863,0.20758768790264853,0.10051667449506811
T. Toffoli,8475726,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.33943217665615144,0.34220297029702973,0.5809248554913294,0.18871794871794872,0.5884229717411124,0.39759036144578314,0.20593368237347295
C. Bedard,8484144,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.44106280193236713,0.29809358752166376,0.5809248554913294,0.25337052533705257,0.4076587493940863,0.21296296296296297,0.10454545454545454
A. Tuch,8477949,BUF,SJS,0,R,Unknown,Fallback,336,,,,,0.44106280193236713,0.29896907216494845,0.5809248554913294,0.25337052533705257,0.4492406075139888,0.2417368762151653,0.14465786314525805
E. Pettersson,8480012,VAN,TBL,1,C,Unknown,Fallback,362,,,,,0.4164989939637827,0.25806451612903236,0.5809248554913294,0.17248255234297108,0.3288690476190476,0.19839802834257547,0.08
C. Verhaeghe,8477409,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.378969654199012,0.29809358752166376,0.5809248554913294,0.21073471183457987,0.4602649006622517,0.3057692307692308,0.12264150943396224
A. Barkov,8477493,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.41228070175438597,0.275185936443543,0.5809248554913294,0.21073471183457987,0.3657008613938919,0.19839802834257547,0.10051667449506811
G. Fortier,8480863,TBL,VAN,0,L,Unknown,Fallback,1251,,,,,0.45930232558139533,0.28160112359550554,0.5809248554913294,0.2782694198623402,0.5047169811320755,0.3057692307692308,0.17303532804614274
N. Suzuki,8480018,MTL,DET,0,C,Unknown,Fallback,323,,,,,0.4164989939637827,0.29809358752166376,0.5809248554913294,0.25337052533705257,0.3393333333333334,0.19509345794392524,0.08047553726566073
J. Davies,8479602,BUF,SJS,0,D,Unknown,Fallback,1188,,,,,0.48782961460446256,0.23279524214103653,0.5809248554913294,0.22157434402332363,0.5884229717411124,0.3491975650249032,0.1824925816023739
S. Monahan,8477497,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.44106280193236713,0.27777777777777773,0.5809248554913294,0.21073471183457987,0.3786231884057971,0.19839802834257547,0.08570179274158286
A. Fox,8479323,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.48782961460446256,0.15641855447680691,0.562588904694168,0.25337052533705257,0.3393333333333334,0.16434393899552985,0.07668474051123159
R. Ufko,8482715,NSH,SEA,1,D,Unknown,Fallback,339,,,,,0.45930232558139533,0.2189817103311913,0.562588904694168,0.25337052533705257,0.5453834115805947,0.30643699002719854,0.20593368237347295
C. Caufield,8481540,MTL,DET,0,R,Unknown,Fallback,323,,,,,0.37258153676064115,0.3167701863354037,0.562588904694168,0.21073471183457987,0.5884229717411124,0.3491975650249032,0.17303532804614274
D. Batherson,8480208,OTT,NYI,1,R,Unknown,Fallback,322,,,,,0.33943217665615144,0.29809358752166376,0.562588904694168,0.21772015126958402,0.4492406075139888,0.27155172413793105,0.14465786314525805
S. Theodore,8477447,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.48782961460446256,0.14969834087481151,0.562588904694168,0.21073471183457987,0.3393333333333334,0.17571428571428574,0.08047553726566073
Z. Hyman,8475786,EDM,FLA,1,L,Unknown,Fallback,296,,,,,0.3294117647058824,0.3167701863354037,0.562588904694168,0.18695014662756598,0.5384615384615384,0.30643699002719854,0.17303532804614274
S. Reinhart,8477933,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.4054621848739496,0.34220297029702973,0.562588904694168,0.1891891891891892,0.4492406075139888,0.2346880366342301,0.12264150943396224
E. Bouchard,8480803,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.45930232558139533,0.17580955197397605,0.562588904694168,0.18695014662756598,0.47406434668417596,0.27155172413793105,0.1824925816023739
R. Nugent-Hopkins,8476454,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.41228070175438597,0.275185936443543,0.562588904694168,0.18695014662756598,0.4076587493940863,0.20758768790264853,0.08570179274158286
T. Konecny,8478439,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.4164989939637827,0.34220297029702973,0.550443224989447,0.20202020202020202,0.4076587493940863,0.27155172413793105,0.10454545454545454
B. Horvat,8477500,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.37258153676064115,0.3157894736842105,0.550443224989447,0.18695014662756598,0.5453834115805947,0.3057692307692308,0.14465786314525805
T. Ward,8483406,LAK,PHI,1,R,Unknown,Fallback,336,,,,,0.4164989939637827,0.275185936443543,0.550443224989447,0.21772015126958402,0.3902439024390244,0.2417368762151653,0.10454545454545454
M. Barzal,8478445,NYI,OTT,0,C,Unknown,Fallback,411,,,,,0.37258153676064115,0.27777777777777773,0.550443224989447,0.18695014662756598,0.4076587493940863,0.2346880366342301,0.08570179274158286
C. Giroux,8473512,OTT,NYI,1,R,Unknown,Fallback,322,,,,,0.378969654199012,0.275185936443543,0.550443224989447,0.21073471183457987,0.3393333333333334,0.19509345794392524,0.07668474051123159
J. Marchessault,8476539,NSH,SEA,1,R,Unknown,Fallback,337,,,,,0.33943217665615144,0.29896907216494845,0.550443224989447,0.21772015126958402,0.4602649006622517,0.2417368762151653,0.14465786314525805
L. Cooley,8483431,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.37258153676064115,0.29809358752166376,0.550443224989447,0.21073471183457987,0.3038130381303813,0.12919186366135235,0.06827643630308076
J. Demers,8474218,EDM,FLA,1,D,Unknown,Fallback,1076,,,,,0.44106280193236713,0.17580955197397605,0.550443224989447,0.21772015126958402,0.5384615384615384,0.3491975650249032,0.17303532804614274
B. Hagel,8479542,TBL,VAN,0,L,Unknown,Fallback,325,,,,,0.38202247191011235,0.275185936443543,0.550443224989447,0.1598793363499246,0.3393333333333334,0.17571428571428574,0.0631782945736434
N. Schmaltz,8477951,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.37258153676064115,0.29809358752166376,0.550443224989447,0.17248255234297108,0.3657008613938919,0.19839802834257547,0.08
B. Boeser,8478444,VAN,TBL,1,R,Unknown,Fallback,337,,,,,0.37258153676064115,0.28160112359550554,0.55,0.17248255234297108,0.3786231884057971,0.20758768790264853,0.08570179274158286
J. Melanson,8482874,SEA,NSH,0,R,Unknown,Fallback,378,,,,,0.4164989939637827,0.27777777777777773,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.2417368762151653,0.10454545454545454
K. Lind,8479986,SEA,NSH,0,R,Unknown,Fallback,820,,,,,0.41228070175438597,0.27777777777777773,0.5286802030456852,0.21772015126958402,0.4492406075139888,0.3057692307692308,0.14465786314525805
G. Vilardi,8480014,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.33943217665615144,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.3657008613938919,0.16434393899552985,0.08047553726566073
J. McCann,8477955,SEA,NSH,0,L,Unknown,Fallback,338,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.27155172413793105,0.12
J. Morrissey,8477504,WPG,BOS,0,D,Unknown,Fallback,306,,,,,0.45930232558139533,0.13986013986013987,0.5286802030456852,0.17248255234297108,0.3393333333333334,0.16434393899552985,0.06827643630308076
N. Ehlers,8477940,WPG,BOS,0,L,Unknown,Fallback,306,,,,,0.37258153676064115,0.28160112359550554,0.5286802030456852,0.14877847927532253,0.47406434668417596,0.2417368762151653,0.14465786314525805
S. Bennett,8477935,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.2825067024128686,0.3088923556942278,0.5286802030456852,0.17248255234297108,0.47406434668417596,0.3057692307692308,0.14285714285714285
B. Marchand,8473419,FLA,EDM,0,L,Unknown,Fallback,275,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.4492406075139888,0.21296296296296297,0.10051667449506811
W. Karlsson,8476448,VGK,UTA,1,C,Unknown,Fallback,309,,,,,0.33943217665615144,0.27777777777777773,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.19509345794392524,0.08047553726566073
E. Lindholm,8477496,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.33943217665615144,0.25806451612903236,0.5286802030456852,0.1598793363499246,0.3786231884057971,0.19509345794392524,0.08047553726566073
M. Michkov,8484387,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.36298701298701297,0.27777777777777773,0.5286802030456852,0.18695014662756598,0.4076587493940863,0.21296296296296297,0.08570179274158286
R. O'Reilly,8475158,NSH,SEA,1,C,Unknown,Fallback,337,,,,,0.38202247191011235,0.27777777777777773,0.5286802030456852,0.21772015126958402,0.33254716981132076,0.16434393899552985,0.0631782945736434
C. Suess,8478058,SJS,BUF,1,L,Unknown,Fallback,1198,,,,,0.38202247191011235,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4602649006622517,0.3057692307692308,0.17303532804614274
Q. Byfield,8482124,LAK,PHI,1,R,Unknown,Fallback,322,,,,,0.32168809390721076,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.3657008613938919,0.19839802834257547,0.08047553726566073
L. Couture,8474053,SJS,BUF,1,C,Unknown,Fallback,778,,,,,0.37258153676064115,0.25806451612903236,0.5286802030456852,0.14877847927532253,0.3786231884057971,0.17571428571428574,0.08047553726566073
M. Milne,8482829,MIN,CHI,1,L,Unknown,Fallback,488,,,,,0.37258153676064115,0.25806451612903236,0.5286802030456852,0.21772015126958402,0.4076587493940863,0.20758768790264853,0.12264150943396224
W. Eklund,8482667,SJS,BUF,1,L,Unknown,Fallback,337,,,,,0.36298701298701297,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.289031224979984,0.12919186366135235,0.0631782945736434
A. Kuzmenko,8483808,LAK,PHI,1,L,Unknown,Fallback,322,,,,,0.37258153676064115,0.275185936443543,0.5286802030456852,0.21073471183457987,0.33254716981132076,0.12919186366135235,0.05535983895319579
T. Chabot,8478469,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.44106280193236713,0.14023472765573283,0.5286802030456852,0.1553133514986376,0.3902439024390244,0.20758768790264853,0.10051667449506811
W. Smith,8484227,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.1553133514986376,0.289031224979984,0.12919186366135235,0.0631782945736434
N. Swaney,8480275,MIN,CHI,1,R,Unknown,Fallback,1071,,,,,0.4164989939637827,0.25806451612903236,0.5286802030456852,0.21073471183457987,0.3902439024390244,0.2346880366342301,0.14285714285714285
C. Butler,8483045,CBJ,NYR,1,R,Unknown,Fallback,719,,,,,0.36298701298701297,0.25806451612903236,0.5286802030456852,0.18695014662756598,0.4492406075139888,0.3057692307692308,0.12264150943396224
O. Sillinger,8483538,CBJ,NYR,1,C,Unknown,Fallback,434,,,,,0.3937125748502994,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.14465786314525805
B. Jenner,8476432,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.29896907216494845,0.5286802030456852,0.14877847927532253,0.4602649006622517,0.27155172413793105,0.17303532804614274
D. Cozens,8481528,OTT,NYI,1,C,Unknown,Fallback,322,,,,,0.3294117647058824,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.2417368762151653,0.10051667449506811
C. Bardreau,8478367,NYI,OTT,0,C,Unknown,Fallback,1203,,,,,0.37258153676064115,0.29809358752166376,0.5286802030456852,0.21073471183457987,0.5384615384615384,0.3057692307692308,0.14465786314525805
J. Gaudreau,8476346,CBJ,NYR,1,L,Unknown,Fallback,702,,,,,0.41228070175438597,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.3657008613938919,0.19509345794392524,0.08570179274158286
J. Sanderson,8482105,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.4164989939637827,0.1565217391304348,0.5286802030456852,0.1553133514986376,0.4492406075139888,0.2346880366342301,0.12264150943396224
L. Hutson,8483457,MTL,DET,0,D,Unknown,Fallback,323,,,,,0.45930232558139533,0.0776361529548088,0.5286802030456852,0.14877847927532253,0.1413189771197847,0.0465301252734142,0.01997336884154461
J. Peterka,8482175,BUF,SJS,0,R,Unknown,Fallback,336,,,,,0.36298701298701297,0.27777777777777773,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.19839802834257547,0.10454545454545454
C. Mazur,8482802,DET,MTL,1,L,Unknown,Fallback,378,,,,,0.4164989939637827,0.275185936443543,0.5286802030456852,0.21772015126958402,0.4602649006622517,0.3057692307692308,0.1824925816023739
L. Andersson,8480072,LAK,PHI,1,C,Unknown,Fallback,1208,,,,,0.37258153676064115,0.27777777777777773,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.2417368762151653,0.10051667449506811
D. Krejci,8471276,BOS,WPG,1,C,Unknown,Fallback,1054,,,,,0.3294117647058824,0.2098360655737705,0.4801980198019803,0.17013232514177692,0.289031224979984,0.11672862453531599,0.037210665104014065
B. Montour,8477986,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.37258153676064115,0.17580955197397605,0.4801980198019803,0.14877847927532253,0.4492406075139888,0.27111111111111114,0.12
B. Scanlin,8483407,NYR,CBJ,0,D,Unknown,Fallback,723,,,,,0.378969654199012,0.17580955197397605,0.4801980198019803,0.21073471183457987,0.4076587493940863,0.2822085889570552,0.17303532804614274
K. Marchenko,8480893,CBJ,NYR,1,R,Unknown,Fallback,336,,,,,0.2825067024128686,0.28160112359550554,0.4801980198019803,0.14877847927532253,0.4076587493940863,0.2346880366342301,0.12264150943396224
T. Moore,8479675,LAK,PHI,1,L,Unknown,Fallback,322,,,,,0.26366559485530544,0.29809358752166376,0.4801980198019803,0.14877847927532253,0.4492406075139888,0.2417368762151653,0.10454545454545454
J. Eberle,8474586,SEA,NSH,0,R,Unknown,Fallback,338,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.33254716981132076,0.16434393899552985,0.0631782945736434
M. Geekie,8479987,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.33254716981132076,0.12368728121353557,0.039388145315487566
C. McAvoy,8479325,BOS,WPG,1,D,Unknown,Fallback,404,,,,,0.378969654199012,0.14023472765573283,0.46701846965699206,0.13859649122807016,0.3077742279020234,0.11672862453531599,0.037210665104014065
K. Palmieri,8475151,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.11507293354943277,0.3393333333333334,0.16434393899552985,0.06827643630308076
J. Zucker,8475722,BUF,SJS,0,L,Unknown,Fallback,336,,,,,0.32663316582914576,0.25806451612903236,0.46701846965699206,0.1598793363499246,0.4492406075139888,0.2346880366342301,0.10051667449506811
P. Danault,8476479,LAK,PHI,1,C,Unknown,Fallback,322,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.2625498007968127,0.12919186366135235,0.03216323707418294
R. Iskhakov,8481016,NYI,OTT,0,C,Unknown,Fallback,691,,,,,0.3294117647058824,0.17580955197397605,0.46701846965699206,0.14877847927532253,0.2769726247987118,0.12640449438202248,0.039388145315487566
V. Hedman,8475167,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.44106280193236713,0.14023472765573283,0.46701846965699206,0.11507293354943277,0.3077742279020234,0.16434393899552985,0.0631782945736434
I. Barbashev,8477964,VGK,UTA,1,L,Unknown,Fallback,309,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.13859649122807016,0.289031224979984,0.10420944558521561,0.037210665104014065
C. Stephenson,8476905,SEA,NSH,0,C,Unknown,Fallback,338,,,,,0.36298701298701297,0.17580955197397605,0.46701846965699206,0.1598793363499246,0.14227015921931177,0.0600640683395622,0.011544011544011544
V. Dunn,8478407,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.378969654199012,0.14023472765573283,0.46701846965699206,0.17248255234297108,0.3288690476190476,0.16434393899552985,0.0631782945736434
V. Ottavainen,8482866,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.4164989939637827,0.197992700729927,0.46701846965699206,0.21073471183457987,0.3786231884057971,0.23809523809523805,0.12
S. Couturier,8476461,PHI,LAK,0,C,Unknown,Fallback,336,,,,,0.2866779089376054,0.23279524214103653,0.46701846965699206,0.14877847927532253,0.3657008613938919,0.20758768790264853,0.08570179274158286
A. Agozzino,8475461,SJS,BUF,1,L,Unknown,Fallback,1087,,,,,0.32168809390721076,0.22910216718266255,0.46701846965699206,0.14877847927532253,0.289031224979984,0.12919186366135235,0.05535983895319579
W. Dufour,8482207,NYI,OTT,0,R,Unknown,Fallback,1156,,,,,0.36298701298701297,0.25806451612903236,0.46701846965699206,0.17248255234297108,0.3902439024390244,0.19509345794392524,0.09340659340659341
R. Donato,8477987,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.2866779089376054,0.25806451612903236,0.46701846965699206,0.1598793363499246,0.3902439024390244,0.16434393899552985,0.08047553726566073
J. Norris,8480064,BUF,SJS,0,C,Unknown,Fallback,372,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.10922659430122117,0.2625498007968127,0.11672862453531599,0.037210665104014065
J. Williams,8485469,CBJ,NYR,1,R,Unknown,Fallback,336,,,,,0.3294117647058824,0.23279524214103653,0.46701846965699206,0.17248255234297108,0.33254716981132076,0.19509345794392524,0.08570179274158286
K. Johnson,8482660,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.2866779089376054,0.23279524214103653,0.46701846965699206,0.09755427315196483,0.25508317929759705,0.09351351351351352,0.03216323707418294
R. Gardner,8479587,PHI,LAK,0,C,Unknown,Fallback,805,,,,,0.41228070175438597,0.25806451612903236,0.46701846965699206,0.17013232514177692,0.3657008613938919,0.23809523809523805,0.10454545454545454
D. Kaplan,8483461,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.4054621848739496,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.33254716981132076,0.20758768790264853,0.08047553726566073
B. Hayton,8480849,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.2866779089376054,0.23279524214103653,0.46701846965699206,0.14877847927532253,0.2625498007968127,0.16434393899552985,0.06827643630308076
