player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
P. Dubois,8479400,WSH,NJD,1,L,Unknown,Fallback,309,,,,,0.2866779089376054,0.275185936443543,0.5286802030456852,0.1724137931034483,0.3038130381303813,0.16434393899552985,0.06827643630308076
J. Carlson,8474590,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.37258153676064115,0.149616368286445,0.5195729537366548,0.14877847927532253,0.37349397590361444,0.19509345794392524,0.08
K. Clifford,8475160,TOR,CAR,1,L,Unknown,Fallback,1243,,,,,0.37752161383285304,0.2032854209445585,0.4801980198019803,0.17248255234297108,0.289031224979984,0.16434393899552985,0.06827643630308076
M. Sergachev,8479410,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.4164989939637827,0.13454075032341525,0.4801980198019803,0.17248255234297108,0.289031224979984,0.12919186366135235,0.04507936507936508
D. Mercer,8482110,NJD,WSH,0,C,Unknown,Fallback,325,,,,,0.32663316582914576,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3657008613938919,0.16434393899552985,0.04507936507936508
S. Noesen,8476474,NJD,WSH,0,R,Unknown,Fallback,325,,,,,0.2866779089376054,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3786231884057971,0.16434393899552985,0.05535983895319579
T. Zegras,8481533,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.1598793363499246,0.3077742279020234,0.12640449438202248,0.04507936507936508
R. Donato,8477987,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.17013232514177692,0.3786231884057971,0.17571428571428574,0.08047553726566073
J. Chychrun,8479345,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.3294117647058824,0.14969834087481151,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.19839802834257547,0.10051667449506811
E. Haula,8475287,NJD,WSH,0,L,Unknown,Fallback,325,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.16434393899552985,0.0631782945736434
F. Vatrano,8478366,ANA,UTA,0,R,Unknown,Fallback,338,,,,,0.26366559485530544,0.27777777777777773,0.46701846965699206,0.13859649122807016,0.4492406075139888,0.2346880366342301,0.08570179274158286
M. Knies,8482720,TOR,CAR,1,L,Unknown,Fallback,306,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.33254716981132076,0.16434393899552985,0.0631782945736434
B. Hayton,8480849,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.2866779089376054,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.3288690476190476,0.17571428571428574,0.08047553726566073
A. Killorn,8473986,ANA,UTA,0,L,Unknown,Fallback,338,,,,,0.2866779089376054,0.275185936443543,0.46701846965699206,0.17013232514177692,0.33254716981132076,0.12919186366135235,0.04507936507936508
L. Carlsson,8484153,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.14877847927532253,0.3077742279020234,0.10420944558521561,0.04507936507936508
J. Huberdeau,8476456,CGY,FLA,1,L,Unknown,Fallback,339,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.289031224979984,0.12368728121353557,0.037210665104014065
D. Toews,8478038,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.378969654199012,0.10755905511811023,0.4591194968553459,0.13859649122807016,0.2625498007968127,0.11672862453531599,0.039388145315487566
M. Coronato,8482679,CGY,FLA,1,R,Unknown,Fallback,337,,,,,0.2825067024128686,0.27777777777777773,0.4562737642585551,0.13859649122807016,0.4492406075139888,0.2346880366342301,0.10051667449506811
D. Sprong,8478466,NJD,WSH,0,R,Unknown,Fallback,334,,,,,0.26366559485530544,0.2189817103311913,0.4562737642585551,0.10922659430122117,0.3902439024390244,0.2346880366342301,0.09340659340659341
C. McMichael,8481580,WSH,NJD,1,C,Unknown,Fallback,309,,,,,0.2825067024128686,0.25806451612903236,0.4562737642585551,0.10665804783451842,0.3038130381303813,0.16434393899552985,0.0631782945736434
T. Oshie,8471698,WSH,NJD,1,R,Unknown,Fallback,691,,,,,0.2825067024128686,0.275185936443543,0.4537509104151493,0.10665804783451842,0.289031224979984,0.11672862453531599,0.03216323707418294
F. Nazar,8483493,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.2825067024128686,0.22910216718266255,0.4537509104151493,0.11324786324786325,0.3038130381303813,0.11672862453531599,0.039388145315487566
T. Teravainen,8476882,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.2866779089376054,0.17580955197397605,0.4537509104151493,0.14877847927532253,0.22796934865900384,0.08819742489270387,0.03216323707418294
B. Coleman,8476399,CGY,FLA,1,L,Unknown,Fallback,337,,,,,0.2565632458233889,0.25806451612903236,0.4296926095487247,0.09755427315196483,0.4076587493940863,0.2346880366342301,0.10051667449506811
M. Rielly,8476853,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.3431372549019608,0.1036163118748397,0.4296926095487247,0.10922659430122117,0.22796934865900384,0.10420944558521561,0.037210665104014065
S. Gostisbehere,8476906,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.33943217665615144,0.10755905511811023,0.4296926095487247,0.13859649122807016,0.2625498007968127,0.10420944558521561,0.037210665104014065
M. Weegar,8477346,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.3294117647058824,0.14023472765573283,0.4296926095487247,0.09755427315196483,0.3786231884057971,0.2346880366342301,0.09340659340659341
M. Backlund,8474150,CGY,FLA,1,C,Unknown,Fallback,337,,,,,0.2825067024128686,0.20891029500301023,0.4296926095487247,0.09755427315196483,0.3786231884057971,0.20758768790264853,0.10051667449506811
A. Protas,8481656,WSH,NJD,1,C,Unknown,Fallback,309,,,,,0.2825067024128686,0.2189817103311913,0.41914191419141916,0.09755427315196483,0.23137254901960785,0.08819742489270387,0.03216323707418294
L. Stankoven,8482702,CAR,TOR,0,C,Unknown,Fallback,296,,,,,0.24539123310118804,0.197992700729927,0.4043412417970722,0.09755427315196483,0.3394495412844037,0.16434393899552985,0.07668474051123159
I. Mikheyev,8481624,CHI,COL,1,R,Unknown,Fallback,339,,,,,0.2825067024128686,0.22910216718266255,0.4043412417970722,0.10922659430122117,0.289031224979984,0.11672862453531599,0.04507936507936508
S. Durzi,8480434,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.32663316582914576,0.1036163118748397,0.4043412417970722,0.09755427315196483,0.22796934865900384,0.08819742489270387,0.037210665104014065
J. Drouin,8477494,COL,CHI,0,L,Unknown,Fallback,321,,,,,0.32168809390721076,0.17580955197397605,0.4043412417970722,0.10665804783451842,0.18560846560846558,0.0679642629227824,0.03216323707418294
R. Kerins,8482209,CGY,FLA,1,C,Unknown,Fallback,421,,,,,0.32168809390721076,0.1036163118748397,0.40350877192982454,0.06109022556390977,0.07534516765285997,0.02587618735669833,0.010365623822088202
A. Ekblad,8477932,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.32168809390721076,0.13307325530992628,0.40350877192982454,0.10922659430122117,0.3288690476190476,0.13782051282051283,0.0631782945736434
J. Toews,8473604,CHI,COL,1,C,Unknown,Fallback,1072,,,,,0.2825067024128686,0.197992700729927,0.40350877192982454,0.10665804783451842,0.22796934865900384,0.08819742489270387,0.03216323707418294
C. Gauthier,8483445,ANA,UTA,0,L,Unknown,Fallback,338,,,,,0.2565632458233889,0.25806451612903236,0.40350877192982454,0.10665804783451842,0.47406434668417596,0.20758768790264853,0.10051667449506811
A. Lundell,8482113,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.2825067024128686,0.2189817103311913,0.3986013986013986,0.13859649122807016,0.3393333333333334,0.12640449438202248,0.0631782945736434
N. Backstrom,8473563,WSH,NJD,1,C,Unknown,Fallback,873,,,,,0.24539123310118804,0.17580955197397605,0.3986013986013986,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.03216323707418294
R. Andersson,8478397,CGY,FLA,1,D,Unknown,Fallback,339,,,,,0.32168809390721076,0.13454075032341525,0.3986013986013986,0.09755427315196483,0.3657008613938919,0.19509345794392524,0.08570179274158286
B. Pesce,8477488,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.3294117647058824,0.1036163118748397,0.39529821506312585,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.039388145315487566
C. Zary,8482074,CGY,FLA,1,C,Unknown,Fallback,358,,,,,0.2565632458233889,0.2189817103311913,0.39529821506312585,0.10665804783451842,0.33254716981132076,0.12368728121353557,0.039388145315487566
B. Nadeau,8484203,CAR,TOR,0,L,Unknown,Fallback,337,,,,,0.26366559485530544,0.2098360655737705,0.39529821506312585,0.09755427315196483,0.47406434668417596,0.3409731124762868,0.17303532804614274
S. Rinzel,8483506,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.3177570093457944,0.13307325530992628,0.39529821506312585,0.10922659430122117,0.3393333333333334,0.16434393899552985,0.0631782945736434
E. Rodrigues,8478542,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.23721881390593044,0.2189817103311913,0.39529821506312585,0.10665804783451842,0.3393333333333334,0.12919186366135235,0.05535983895319579
B. Burns,8470613,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.32168809390721076,0.09559279950341402,0.39529821506312585,0.08631844721477042,0.33254716981132076,0.16434393899552985,0.06827643630308076
J. LaCombe,8481605,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.32168809390721076,0.06561797752808989,0.3904109589041096,0.06337371854613234,0.11588541666666667,0.0600640683395622,0.010365623822088202
S. Jones,8477495,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.32168809390721076,0.12701612903225803,0.3904109589041096,0.10665804783451842,0.289031224979984,0.12919186366135235,0.0631782945736434
T. Hall,8475791,CAR,TOR,0,L,Unknown,Fallback,296,,,,,0.22820318423047764,0.17580955197397605,0.3904109589041096,0.06337371854613234,0.33254716981132076,0.16434393899552985,0.0631782945736434
S. Casey,8483429,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.2636986301369863,0.12701612903225803,0.3904109589041096,0.08631844721477042,0.10746268656716418,0.0465301252734142,0.01997336884154461
J. Slavin,8476958,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.2825067024128686,0.12701612903225803,0.3904109589041096,0.06337371854613234,0.2306338028169014,0.08819742489270387,0.039388145315487566
M. McLeod,8479415,NJD,WSH,0,C,Unknown,Fallback,788,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.2625498007968127,0.11672862453531599,0.03216323707418294
R. Fabbri,8477952,ANA,UTA,0,C,Unknown,Fallback,388,,,,,0.22820318423047764,0.2032854209445585,0.38223938223938225,0.08631844721477042,0.22796934865900384,0.0679642629227824,0.025911286780852
T. Bertuzzi,8477479,CHI,COL,1,L,Unknown,Fallback,339,,,,,0.22820318423047764,0.1864406779661017,0.35528596187175043,0.08631844721477042,0.289031224979984,0.10420944558521561,0.037210665104014065
J. Doan,8482659,UTA,ANA,1,R,Unknown,Fallback,339,,,,,0.22820318423047764,0.17580955197397605,0.35090152565880717,0.06337371854613234,0.22796934865900384,0.11672862453531599,0.037210665104014065
M. Maccelli,8481711,UTA,ANA,1,L,Unknown,Fallback,361,,,,,0.24539123310118804,0.17580955197397605,0.3453947368421052,0.07037457434733257,0.19183673469387755,0.08819742489270387,0.03216323707418294
K. Yamamoto,8479977,UTA,ANA,1,R,Unknown,Fallback,339,,,,,0.22463318867534615,0.149616368286445,0.34254143646408836,0.08319738988580751,0.18560846560846558,0.0600640683395622,0.02158273381294964
J. Blake,8482809,CAR,TOR,0,R,Unknown,Fallback,296,,,,,0.1966169820800536,0.17647058823529413,0.34254143646408836,0.06337371854613234,0.25508317929759705,0.08819742489270387,0.03216323707418294
O. Zellweger,8482803,ANA,UTA,0,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.10755905511811023,0.34076827757125155,0.07037457434733257,0.289031224979984,0.12640449438202248,0.039388145315487566
A. Kerfoot,8477021,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.14969834087481151,0.34076827757125155,0.058809055118110236,0.18560846560846558,0.07356948228882834,0.01997336884154461
M. Kesselring,8480891,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.2565632458233889,0.08291316526610644,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
D. Grant,8474683,ANA,UTA,0,C,Unknown,Fallback,1072,,,,,0.2271186440677966,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.22128174123337363,0.0772927513015619,0.02158273381294964
M. Domi,8477503,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.23721881390593044,0.14969834087481151,0.34076827757125155,0.058809055118110236,0.1814791796146675,0.0772927513015619,0.01997336884154461
R. Sandin,8480873,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.2825067024128686,0.054567502021018593,0.34076827757125155,0.06337371854613234,0.09608717186726103,0.03358778625954199,0.009913999044433828
N. Abruzzese,8481720,TOR,CAR,1,C,Unknown,Fallback,1081,,,,,0.2866779089376054,0.10755905511811023,0.34076827757125155,0.08631844721477042,0.09608717186726103,0.02587618735669833,0.009913999044433828
C. Glass,8479996,NJD,WSH,0,C,Unknown,Fallback,325,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.08631844721477042,0.2625498007968127,0.09351351351351352,0.025911286780852
C. Guttman,8480252,CHI,COL,1,C,Unknown,Fallback,791,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.22796934865900384,0.09351351351351352,0.030874785591766724
G. Forsling,8478055,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.2825067024128686,0.10755905511811023,0.34076827757125155,0.07037457434733257,0.289031224979984,0.12368728121353557,0.05535983895319579
J. Roslovic,8478458,CAR,TOR,0,C,Unknown,Fallback,302,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.058809055118110236,0.22128174123337363,0.08064516129032258,0.02158273381294964
E. Luostarinen,8480185,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.24539123310118804,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.22128174123337363,0.0772927513015619,0.02158273381294964
T. Smith,8480883,CAR,TOR,0,D,Unknown,Fallback,434,,,,,0.22463318867534615,0.13307325530992628,0.34076827757125155,0.06337371854613234,0.33254716981132076,0.12919186366135235,0.0631782945736434
M. Frost,8480028,CGY,FLA,1,C,Unknown,Fallback,337,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.058809055118110236,0.22796934865900384,0.09351351351351352,0.037210665104014065
T. Barrie,8475197,CGY,FLA,1,D,Unknown,Fallback,409,,,,,0.2825067024128686,0.0776361529548088,0.34076827757125155,0.075,0.22128174123337363,0.08819742489270387,0.03216323707418294
R. Colton,8479525,COL,CHI,0,C,Unknown,Fallback,335,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.2625498007968127,0.11672862453531599,0.03216323707418294
Y. Sharangovich,8481068,CGY,FLA,1,C,Unknown,Fallback,337,,,,,0.1966169820800536,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.289031224979984,0.10420944558521561,0.037210665104014065
R. Strome,8476458,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.22820318423047764,0.14969834087481151,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.07142857142857142,0.01997336884154461
S. Colangelo,8482118,ANA,UTA,0,R,Unknown,Fallback,338,,,,,0.1966169820800536,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.0679642629227824,0.025911286780852
N. Foligno,8473422,CHI,COL,1,L,Unknown,Fallback,339,,,,,0.22463318867534615,0.15641855447680691,0.33874709976798145,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.01997336884154461
J. Staal,8473533,CAR,TOR,0,C,Unknown,Fallback,296,,,,,0.1966169820800536,0.19250425894378195,0.33874709976798145,0.06337371854613234,0.18560846560846558,0.08064516129032258,0.01997336884154461
D. Orlov,8475200,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.2636986301369863,0.0776361529548088,0.33874709976798145,0.08319738988580751,0.22128174123337363,0.0772927513015619,0.025911286780852
A. Bjork,8478075,CHI,COL,1,L,Unknown,Fallback,1072,,,,,0.24539123310118804,0.14023472765573283,0.32450331125827814,0.058809055118110236,0.11588541666666667,0.0465301252734142,0.011917098445595855
E. Kuznetsov,8475744,CAR,TOR,0,C,Unknown,Fallback,673,,,,,0.22463318867534615,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.1471878739529318,0.0772927513015619,0.02158273381294964
J. Marino,8478507,UTA,ANA,1,D,Unknown,Fallback,349,,,,,0.2825067024128686,0.04306632213608958,0.3218813905930471,0.058809055118110236,0.07035175879396985,0.019570304190597746,0.004796710826861581
J. Kotkaniemi,8480829,CAR,TOR,0,C,Unknown,Fallback,296,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.16460905349794236,0.0679642629227824,0.01997336884154461
M. Samoskevich,8482713,FLA,CGY,0,R,Unknown,Fallback,317,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.07037457434733257,0.2625498007968127,0.08819742489270387,0.025911286780852
J. Robidas,8482785,CAR,TOR,0,C,Unknown,Fallback,349,,,,,0.2866779089376054,0.0776361529548088,0.3218813905930471,0.058809055118110236,0.06088992974238876,0.025565388397246803,0.00487012987012987
J. Martinook,8476921,CAR,TOR,0,L,Unknown,Fallback,296,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.01997336884154461
M. Roy,8478911,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.23721881390593044,0.060965283657917035,0.3218813905930471,0.058809055118110236,0.11588541666666667,0.0600640683395622,0.01967799642218247
